frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
91,3.644363927001465,993.9064606695806,2929,0.9976866319444444,0.0034052003903413,1,0,0,0,0
92,3.68441188224324,993.9055719926554,3073,0.9976909722222222,0.0033931705398208,1,0,0,0,0
93,3.724459837485014,994.618880276144,3366,0.9976953125,0.0034793122881868,1,0,0,0,0
94,3.764507792726788,995.0173797717368,4024,0.9976967592592592,0.0037328809610263,1,0,0,0,0
95,3.804555747968563,996.1337341928152,4461,0.9976953125,0.0039579040335269,1,0,0,0,0
96,3.844603703210337,1007.4426310055676,5108,0.9975516010802468,0.0397011978788428,1,0,0,0,0
97,3.8846516584521114,1006.6535503322798,5300,0.9975313464506173,0.004293690238441,1,0,0,0,0
98,3.924699613693886,1005.928924773838,6651,0.9975144675925924,0.00503128971496,1,0,0,0,0
99,3.96474756893566,1005.3438779086968,6789,0.997514949845679,0.0049828090958605,1,0,0,0,0
100,4.0047955241774345,1005.1608462265592,6594,0.9975053047839506,0.0048641975308641,1,0,0,0,0
101,4.0448434794192085,1005.9297957507756,6105,0.9975004822530864,0.004359530077463,1,0,0,0,0
102,4.0848914346609835,1009.1138402773082,5721,0.9974927662037038,0.0039995536794964,1,0,0,0,0
103,4.1249393899027575,1009.845420826295,4679,0.9974927662037038,0.0034729049412975,1,0,0,0,0
104,4.164987345144532,1010.5455825885052,4286,0.997496624228395,0.002988709604212,1,0,0,0,0
105,4.205035300386306,1011.5066051675644,3873,0.997496624228395,0.0027136835058097,1,0,0,0,0
106,4.245083255628081,1011.4826281405896,3369,0.9974971064814816,0.0023459853848946,1,0,0,0,0
107,4.285131210869855,1011.5149767058246,3118,0.9974990354938272,0.002293383865892,1,0,0,0,0
108,4.325179166111629,1011.235892368992,2951,0.9974903549382717,0.0022405648602033,1,0,0,0,0
109,4.365227121353404,1010.3295714485008,2902,0.9975077160493828,0.0022189277717259,1,0,0,0,0
110,4.405275076595178,1009.9457308084112,2972,0.9975110918209876,0.0022266116709029,1,0,0,0,0
111,4.445323031836952,1009.804949245273,2523,0.9975144675925924,0.0019554738562091,1,0,0,0,0
112,4.485370987078727,1009.9513284751235,1248,0.9975178433641976,0.001322977184701,1,0,0,0,0
113,4.525418942320501,1010.3579746564552,932,0.9975255594135802,0.0010291016097797,1,0,0,0,0
114,4.565466897562275,1010.607937193818,1108,0.997526523919753,0.0010259281953522,1,0,0,0,0
115,4.60551485280405,1010.946867033104,1064,0.9975255594135802,0.0010067609991527,1,0,0,0,0
116,4.645562808045824,1010.7711692287854,874,0.9975279706790124,0.0009146979393609,1,0,0,0,0
117,4.685610763287598,1010.6562656983402,932,0.9975318287037036,0.0008622061092955,1,0,0,0,0
118,4.725658718529372,1010.3568846510344,998,0.9975342399691358,0.000866436698136,1,0,0,0,0
119,4.765706673771147,1009.978535841272,1003,0.9975352044753086,0.000856585496853,1,0,0,0,0
120,4.805754629012921,1009.70881209109,1121,0.9975294174382716,0.000994443687969,1,0,0,0,0
121,4.845802584254695,1009.4998176973784,1022,0.9975294174382716,0.0010539669571532,1,0,0,0,0
122,4.88585053949647,1009.187914743771,897,0.997529899691358,0.0010636952311788,1,0,0,0,0
123,4.925898494738244,1009.0835756992584,873,0.9975361689814816,0.0010544624485596,1,0,0,0,0
124,4.965946449980018,1009.3113318013422,883,0.997533275462963,0.0010381717501815,1,0,0,0,0
125,5.005994405221793,1009.220060764332,886,0.9975342399691358,0.0009622575496247,1,0,0,0,0
126,5.046042360463567,1009.1559119191252,786,0.9975327932098764,0.0009185030107722,1,0,0,0,0
127,5.086090315705341,1007.2741941336304,872,0.9975376157407408,0.0009688937303316,1,0,0,0,0
128,5.126138270947116,1025.572922405928,867,0.9975376157407408,0.0366909533103364,1,0,0,0,0
129,5.1661862261888905,1024.2776759734215,654,0.9975380979938272,0.000985294117647,1,0,0,0,0
130,5.2062341814306645,1023.7166847200778,693,0.9975395447530864,0.0008284483932461,1,0,0,0,0
131,5.2462821366724395,1022.9913726365502,475,0.9975429205246914,0.0007977071229726,1,0,0,0,0
132,5.2863300919142135,1022.2608465525418,177,0.99754581404321,0.0006001308702493,1,0,0,0,0
133,5.326378047155988,1021.2861884053556,250,0.9975472608024692,0.0006635272936335,1,0,0,0,0
134,5.366426002397762,1020.2677805487232,527,0.9975434027777778,0.0008272890946502,1,0,0,0,0
135,5.406473957639537,1019.126488463367,748,0.9975419560185184,0.000991565298959,1,0,0,0,0
136,5.446521912881311,1018.0815708585174,892,0.9975400270061728,0.0010374852487291,1,0,0,0,0
137,5.486569868123085,1016.9402541825408,1077,0.9975525655864198,0.0011694769728879,1,0,0,0,0
138,5.52661782336486,1015.8457046254264,1172,0.9975535300925926,0.0011661484809973,1,0,0,0,0
139,5.566665778606634,1014.7383064591512,1444,0.9975559413580248,0.0013327697591382,1,0,0,0,0
140,5.606713733848408,1014.0700089780266,1795,0.9975602816358023,0.0014588609749455,1,0,0,0,0
141,5.646761689090183,1013.0153001488408,2032,0.997554012345679,0.0016341571350762,1,0,0,0,0
142,5.686809644331957,1012.2744111200268,2227,0.9975588348765432,0.0016855974642943,1,0,0,0,0
143,5.726857599573731,1011.4626102010068,2350,0.997566550925926,0.00179688823832,1,0,0,0,0
144,5.766905554815506,1010.6789746205328,2350,0.997568962191358,0.0018501214143064,1,0,0,0,0
145,5.80695351005728,1009.7883499364024,2478,0.997578125,0.0019206230331638,1,0,0,0,0
146,5.847001465299054,1009.1003375635688,3275,0.9975853587962964,0.0022905981451222,1,0,0,0,0
147,5.887049420540828,1008.1766819191472,4948,0.9975998263888888,0.0031036825223916,1,0,0,0,0
148,5.927097375782603,1006.8171626510534,7615,0.9976046489197532,0.0042672778988138,1,0,0,0,0
149,5.967145331024377,1005.655603022207,10132,0.9976070601851852,0.0055537551440329,1,0,0,0,0
150,6.007193286266151,1003.6777229066046,11427,0.997641300154321,0.0062455916394335,1,0,0,0,0
151,6.047241241507926,1001.7577679696026,11438,0.9976581790123455,0.0064863550744371,1,0,0,0,0
152,6.0872891967497,1002.6891868946694,11638,0.9976982060185186,0.0070769089657467,1,0,0,0,0
153,6.127337151991474,1000.9317752360128,11935,0.9977478780864196,0.0072032384713144,1,0,0,0,0
154,6.167385107233249,997.656435864124,11922,0.9977932098765432,0.0073385246459694,1,0,0,0,0
155,6.207433062475023,995.752143753062,11716,0.997833236882716,0.0071733236504478,1,0,0,0,0
156,6.247481017716797,993.4220528050724,11620,0.9978525270061728,0.0074564062121762,1,0,0,0,0
157,6.287528972958572,991.4306451719086,12047,0.9978766396604938,0.0077906359688937,1,0,0,0,0
158,6.3275769282003465,989.91628197582,12170,0.9978959297839506,0.0080182877935124,1,0,0,0,0
159,6.3676248834421205,988.5276671472004,12210,0.997905574845679,0.0082059977154442,1,0,0,0,0
160,6.407672838683895,1008.842530958816,13194,0.9979528356481482,0.0425074664124909,1,0,0,0,0
161,6.4477207939256695,1005.3827871227116,13393,0.9979706790123456,0.009073194671387,1,0,0,0,0
162,6.487768749167444,1004.089785110313,13114,0.9979730902777778,0.0088711363017429,1,0,0,0,0
163,6.527816704409218,1003.3930038951528,12778,0.9979812885802468,0.0086816600096828,1,0,0,0,0
164,6.567864659650993,1002.9478085662284,12068,0.997983699845679,0.0083186217774146,1,0,0,0,0
165,6.607912614892767,1003.9864161254042,11104,0.9979764660493828,0.007741960557371,1,0,0,0,0
166,6.647960570134541,1004.4865512275296,9264,0.9979750192901234,0.0069126686940208,1,0,0,0,0
167,6.688008525376316,1005.0268516643542,8549,0.9979750192901234,0.0066447194232631,1,0,0,0,0
168,6.72805648061809,1005.4880333845564,7333,0.99796875,0.006108242178044,1,0,0,0,0
169,6.768104435859864,1005.2605007142348,6333,0.997972125771605,0.005541611822198,1,0,0,0,0
170,6.808152391101639,1004.3825967180896,9349,0.9979648919753088,0.0068929473795691,1,0,0,0,0
171,6.848200346343413,1004.7150399334,9239,0.9979374035493828,0.0067484889403292,1,0,0,0,0
172,6.888248301585187,1004.5936356594992,7144,0.9979359567901236,0.0058332747064875,1,0,0,0,0
173,6.928296256826961,1005.2820490814568,7329,0.9979340277777776,0.0056734711631566,1,0,0,0,0
174,6.968344212068736,1005.9617534344126,5744,0.997935474537037,0.0047759206305979,1,0,0,0,0
175,7.00839216731051,1005.0498164916928,4412,0.9979079861111112,0.0043912226155894,1,0,0,0,0
176,7.048440122552284,1003.5515363497937,5472,0.9979132908950618,0.0050432079853546,1,0,0,0,0
177,7.088488077794059,997.7940100281514,6741,0.9979210069444444,0.0058827954793028,1,0,0,0,0
178,7.128536033035833,995.9140542004244,8462,0.9979267939814814,0.0066773254054708,1,0,0,0,0
179,7.168583988277607,995.3519680947304,10485,0.997943672839506,0.0077605982207697,1,0,0,0,0
180,7.208631943519382,994.7761845758356,11651,0.9979441550925926,0.0082026276174049,1,0,0,0,0
181,7.248679898761156,994.554089259442,12405,0.9979475308641976,0.0085848368282498,1,0,0,0,0
182,7.28872785400293,993.7943077895746,12814,0.9979460841049382,0.0087454989711934,1,0,0,0,0
183,7.328775809244705,993.1971111391292,13269,0.9979378858024692,0.0089874292695473,1,0,0,0,0
184,7.368823764486479,992.9377091229107,14199,0.9979417438271604,0.0094892088779956,1,0,0,0,0
185,7.408871719728253,991.8042193717492,14175,0.9979398148148148,0.0094267391370128,1,0,0,0,0
186,7.448919674970028,990.3819696892936,13725,0.9979026813271604,0.0090904442023723,1,0,0,0,0
187,7.488967630211803,988.3254301473966,12923,0.9979103973765432,0.0086264051531106,1,0,0,0,0
188,7.529015585453576,987.4848668947932,11592,0.9979364390432098,0.0080219434610263,1,0,0,0,0
189,7.569063540695351,986.525110104954,10510,0.9979340277777776,0.0076904426894214,1,0,0,0,0
190,7.609111495937125,986.0951895775576,10330,0.9979234182098764,0.0076279748396272,1,0,0,0,0
191,7.6491594511789,985.5228008120604,10367,0.9979615162037035,0.0077974555948922,1,0,0,0,0
192,7.689207406420674,1003.6241174921342,12118,0.9975472608024692,0.0437306531408859,1,0,0,0,0
193,7.729255361662449,999.3508828140798,13566,0.9975708912037036,0.0091859265311062,1,0,0,0,0
194,7.769303316904223,997.3555154878408,14623,0.9975602816358023,0.0092582871883321,1,0,0,0,0
195,7.809351272145997,995.8167545023224,14004,0.9975583526234568,0.0089327360959816,1,0,0,0,0
196,7.849399227387772,996.0547752987056,14187,0.9975516010802468,0.0088911015795206,1,0,0,0,0
197,7.889447182629546,997.6920203948964,14699,0.9975462962962964,0.0091193982994432,1,0,0,0,0
198,7.92949513787132,998.7059205242812,13743,0.99753231095679,0.0085530383835633,1,0,0,0,0
199,7.969543093113095,999.0000712032106,11829,0.9975313464506173,0.0078154521453643,1,0,0,0,0
200,8.009591048354869,999.0722695339284,10140,0.9975462962962964,0.0069793803709755,1,0,0,0,0
201,8.049639003596644,998.636642585342,8970,0.9975810185185184,0.0064192273359961,1,0,0,0,0
202,8.089686958838417,1003.729434894242,8978,0.9976089891975308,0.0065023942447349,1,0,0,0,0
203,8.129734914080192,1003.5726842286828,9514,0.9976335841049384,0.0064153598553618,1,0,0,0,0
204,8.169782869321967,1002.9261637100016,9432,0.9976567322530864,0.0063889966866376,1,0,0,0,0
205,8.20983082456374,1002.716902272414,9674,0.99768856095679,0.0064720595800048,1,0,0,0,0
206,8.249878779805515,1002.2659626427056,11876,0.9976996527777776,0.0075353160554345,1,0,0,0,0
207,8.28992673504729,1002.584761318066,14639,0.9977242476851852,0.0086486701161946,1,0,0,0,0
208,8.329974690289063,1003.1462420731732,16285,0.9977560763888887,0.0091981095679012,1,0,0,0,0
209,8.370022645530838,1002.314835500412,18525,0.997794174382716,0.0101775561304768,1,0,0,0,0
210,8.410070600772611,1000.0728083761968,20961,0.997828414351852,0.0115185657982328,1,0,0,0,0
211,8.450118556014386,999.6559832055276,22114,0.9978534915123456,0.0124427650689905,1,0,0,0,0
212,8.490166511256161,1000.1306493788586,21715,0.9978833912037036,0.012289994855967,1,0,0,0,0
213,8.530214466497934,999.7109318195164,25788,0.9979050925925926,0.0138177234628419,1,0,0,0,0
214,8.57026242173971,998.6318145735866,30072,0.9979460841049382,0.015821729000242,1,0,0,0,0
215,8.610310376981484,996.887390731438,27974,0.9979528356481482,0.0142477513767852,1,0,0,0,0
216,8.650358332223258,995.047498877586,26937,0.9979591049382716,0.0143527407104817,1,0,0,0,0
217,8.690406287465033,993.5139568853348,21286,0.9979552469135804,0.0126776696017913,1,0,0,0,0
218,8.730454242706807,990.690167341598,19177,0.9979557291666666,0.0120723549836601,1,0,0,0,0
219,8.77050219794858,987.3048863947174,26219,0.9979610339506172,0.014507456956548,1,0,0,0,0
220,8.810550153190356,985.3101741558112,27906,0.9979624807098766,0.0152217664457758,1,0,0,0,0
221,8.85059810843213,983.7802244910204,25242,0.9979629629629628,0.0143314478183248,1,0,0,0,0
222,8.890646063673904,982.159174062307,18786,0.9979692322530864,0.01212992087267,1,0,0,0,0
223,8.930694018915679,980.1391669012612,15918,0.9979812885802468,0.0104022350066569,1,0,0,0,0
224,8.970741974157454,1002.0802500691452,16141,0.9973611111111113,0.046207943748487,1,0,0,0,0
225,9.010789929399229,996.7875352185398,18231,0.9973668981481482,0.0120834676077221,1,0,0,0,0
226,9.050837884641002,994.0867163803726,24341,0.9973866705246912,0.0141079868675865,1,0,0,0,0
227,9.090885839882777,990.8394991864212,28721,0.9974213927469135,0.0158567178800532,1,0,0,0,0
228,9.13093379512455,987.8192592302892,28440,0.9974430941358025,0.0159068986776809,1,0,0,0,0
229,9.170981750366323,985.8075556712956,28874,0.9974840856481482,0.0165706075254175,1,0,0,0,0
230,9.2110297056081,984.3327804274054,30647,0.997496624228395,0.0177091578915516,1,0,0,0,0
231,9.251077660849871,983.4308658375912,30731,0.9974918016975308,0.0184681939905591,1,0,0,0,0
232,9.291125616091648,982.0443650948752,30533,0.9974729938271604,0.0184700795055676,1,0,0,0,0
233,9.331173571333425,981.6601442626004,29790,0.9974599729938272,0.017798544919511,1,0,0,0,0
234,9.371221526575196,981.078942982814,28581,0.9974430941358025,0.0174069610869038,1,0,0,0,0
235,9.411269481816973,981.2062577294224,27530,0.9974363425925926,0.0171786151960784,1,0,0,0,0
236,9.451317437058744,981.6487520975542,27501,0.9974252507716048,0.0168372934822076,1,0,0,0,0
237,9.49136539230052,981.6271804113226,27009,0.9974107831790124,0.0169869905137981,1,0,0,0,0
238,9.531413347542294,982.7736204675568,25704,0.9973934220679012,0.0157559175290486,1,0,0,0,0
239,9.571461302784067,984.5573003910546,24162,0.9973784722222222,0.0145875847252481,1,0,0,0,0
240,9.611509258025842,987.6764417070544,22880,0.9973601466049384,0.0135761978788428,1,0,0,0,0
241,9.651557213267616,991.0855878480696,22039,0.997332175925926,0.0128580190177923,1,0,0,0,0
242,9.69160516850939,994.5363200956348,19491,0.9972935956790124,0.0117553123487049,1,0,0,0,0
243,9.731653123751164,998.7480775358435,16629,0.99721981095679,0.0103097312999273,1,0,0,0,0
244,9.77170107899294,1001.0923450144794,14678,0.9971604938271604,0.0093734605725006,1,0,0,0,0
245,9.811749034234714,1001.436354334356,14544,0.9971590470679011,0.0094699944020818,1,0,0,0,0
246,9.851796989476489,1000.7727827883876,16738,0.9971412037037036,0.0101306678921568,1,0,0,0,0
247,9.891844944718263,1000.3439580223096,18171,0.9971677276234568,0.0105783084452916,1,0,0,0,0
248,9.931892899960037,1001.9220612702989,17841,0.997174961419753,0.0103327640855725,1,0,0,0,0
249,9.971940855201812,1003.7447711813262,17020,0.9971913580246914,0.0098236731420963,1,0,0,0,0
250,10.011988810443588,1006.388616453961,16579,0.9972048611111112,0.0095523159495279,1,0,0,0,0
251,10.05203676568536,1007.5089013076306,15511,0.9972096836419752,0.0089894301470588,1,0,0,0,0
252,10.092084720927136,1008.6478874306258,15242,0.9971956983024692,0.0088687647512708,1,0,0,0,0
253,10.13213267616891,1009.137774614198,13108,0.9971547067901234,0.0080437885802469,1,0,0,0,0
254,10.172180631410685,1009.73292613632,11002,0.9971228780864198,0.0071797101942628,1,0,0,0,0
255,10.212228586652458,1010.069942390738,9369,0.997106963734568,0.0065510620915032,1,0,0,0,0
256,10.252276541894233,1023.2668695284284,8952,0.997118537808642,0.0427428550895666,1,0,0,0,0
257,10.292324497136006,1019.1758973112896,10730,0.9971267361111112,0.0075549541575889,1,0,0,0,0
258,10.33237245237778,1016.7580629186068,13824,0.997084297839506,0.0093074864590898,1,0,0,0,0
259,10.372420407619556,1014.5944327624474,15176,0.9971339699074074,0.0093268238622609,1,0,0,0,0
260,10.412468362861327,1013.914770619532,15803,0.997100212191358,0.0090771812969014,1,0,0,0,0
261,10.452516318103104,1013.4809103873844,15663,0.997082851080247,0.0088839074981844,1,0,0,0,0
262,10.49256427334488,1013.088169032386,14353,0.9971214313271604,0.0082924382716049,1,0,0,0,0
263,10.532612228586652,1013.1611680466464,12434,0.9971281828703704,0.0072488501573468,1,0,0,0,0
264,10.572660183828429,1012.225731032802,5571,0.9971465084876544,0.0048589211147421,1,0,0,0,0
265,10.6127081390702,1011.0910097462285,15824,0.9971440972222222,0.0088025069595739,1,0,0,0,0
266,10.652756094311975,1010.4247071502914,21883,0.9971566358024692,0.0113429670479302,1,0,0,0,0
267,10.69280404955375,1008.7241515992688,26420,0.997146026234568,0.0129334793330912,1,0,0,0,0
268,10.732852004795523,1007.8571002561443,28156,0.997125289351852,0.0142849586207939,1,0,0,0,0
269,10.772899960037298,1006.3294186837558,24044,0.99714168595679,0.0132014966866376,1,0,0,0,0
270,10.812947915279072,1002.0880771866832,20794,0.9971315586419752,0.0111395924110384,1,0,0,0,0
271,10.852995870520846,999.290339699338,20080,0.9971233603395062,0.0107687624818445,1,0,0,0,0
272,10.89304382576262,998.8583773331482,16971,0.997091049382716,0.0098648726851851,1,0,0,0,0
273,10.933091781004396,999.0589546608412,13261,0.9970992476851852,0.0084638348008956,1,0,0,0,0
274,10.97313973624617,1000.1906560364182,10070,0.997100212191358,0.0074352267913338,1,0,0,0,0
275,11.013187691487945,1001.8179134521469,8617,0.997088638117284,0.0070316244553376,1,0,0,0,0
276,11.05323564672972,1003.0008865965772,6853,0.9970722415123456,0.0062214922234325,1,0,0,0,0
277,11.093283601971493,1002.0963930995604,5530,0.997094425154321,0.0054519297688211,1,0,0,0,0
278,11.133331557213268,1002.4139630292642,3516,0.997130111882716,0.0041562386528685,1,0,0,0,0
279,11.173379512455044,1001.8072298575236,2751,0.9971465084876544,0.0036036995430888,1,0,0,0,0
280,11.213427467696816,1000.9054868706404,2452,0.9971831597222224,0.0034569338537884,1,0,0,0,0
281,11.25347542293859,999.3120505011892,1786,0.9972048611111112,0.0029358017126603,1,0,0,0,0
282,11.293523378180366,998.6881827844664,1504,0.9972178819444444,0.0025274184519486,1,0,0,0,0
