frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
35,1.3998091603053435,2152.1218862402247,14603,0.8406500771604938,0.008702449845679,1,0,0,0,0
36,1.439803707742639,2151.456564466338,14477,0.8408989197530864,0.0087580602457032,1,0,0,0,0
37,1.479798255179935,2153.8000103192076,14832,0.8411506558641976,0.0089078367072137,1,0,0,0,0
38,1.5197928026172305,2152.8349615694433,15590,0.8412606095679013,0.009448563453159,1,0,0,0,0
39,1.5597873500545256,2151.080277307563,16038,0.8413078703703704,0.0096100047657952,1,0,0,0,0
40,1.5997818974918212,2146.513199827454,16722,0.8411829668209877,0.0100387939512224,1,0,0,0,0
41,1.6397764449291168,2145.4225108131677,15533,0.841048900462963,0.0093703836086903,1,0,0,0,0
42,1.6797709923664124,2144.391252676057,15086,0.8408656442901234,0.0090843980725006,1,0,0,0,0
43,1.719765539803708,2144.2789675699532,14696,0.8404750192901235,0.0087661999213265,1,0,0,0,0
44,1.7597600872410033,2145.493340520688,15894,0.8401880787037037,0.0094915709725248,1,0,0,0,0
45,1.7997546346782989,2146.3876906250457,17206,0.8400419560185185,0.0100489496338658,1,0,0,0,0
46,1.8397491821155945,2146.9657332724237,17009,0.8399918016975308,0.0099462372912127,1,0,0,0,0
47,1.87974372955289,2147.298070860448,16156,0.8399315200617284,0.0096843341503267,1,0,0,0,0
48,1.9197382769901856,2146.04968544739,15529,0.8399165702160494,0.0093547037642217,1,0,0,0,0
49,1.959732824427481,2145.3527614061636,14498,0.8399160879629629,0.0085601397966594,1,0,0,0,0
50,1.9997273718647768,2147.8635316017917,14166,0.8399078896604938,0.0085531915698378,1,0,0,0,0
51,2.039721919302072,2143.968850843945,15188,0.8397120949074074,0.0395285928800532,1,0,0,0,0
52,2.0797164667393675,2142.996054151929,14427,0.8397270447530865,0.0088108300804889,1,0,0,0,0
53,2.119711014176663,2141.845655610408,14805,0.8397231867283951,0.0089191838386589,1,0,0,0,0
54,2.1597055616139587,2140.721555872537,14675,0.8396026234567902,0.0088591234719196,1,0,0,0,0
55,2.1997001090512542,2139.5847140529436,14075,0.8395230516975308,0.0085823858478576,1,0,0,0,0
56,2.23969465648855,2139.951117855258,13483,0.8395365547839506,0.0083179712085451,1,0,0,0,0
57,2.2796892039258454,2137.151515338622,13316,0.839555362654321,0.0082630302892762,1,0,0,0,0
58,2.319683751363141,2136.4710412626655,12922,0.8395119598765433,0.0077925611988622,1,0,0,0,0
59,2.359678298800437,2138.0850883451462,12812,0.8394314236111111,0.0078943790093197,1,0,0,0,0
60,2.3996728462377317,2139.2458401758945,13365,0.8392954282407408,0.0082767849037763,1,0,0,0,0
61,2.4396673936750273,2143.096247091713,14711,0.8391845100308643,0.0089155792332365,1,0,0,0,0
62,2.479661941112323,2145.6901482159305,16246,0.8390620177469136,0.0094619171356814,1,0,0,0,0
63,2.5196564885496184,2146.1384177609266,17738,0.8386342592592593,0.0102792774903171,1,0,0,0,0
64,2.559651035986914,2147.0128555830324,18603,0.8382851080246914,0.0106126486474219,1,0,0,0,0
65,2.5996455834242096,2148.2215136808054,20293,0.8377546296296297,0.0120021502814088,1,0,0,0,0
66,2.639640130861505,2147.856078203358,19212,0.8372063078703704,0.0110756456517792,1,0,0,0,0
67,2.6796346782988008,2147.3927874552123,18450,0.8369285300925926,0.0106367972343258,1,0,0,0,0
68,2.7196292257360963,2145.1714736287336,17959,0.8368619791666667,0.01034182666122,1,0,0,0,0
69,2.7596237731733915,2145.8827627794717,17292,0.8368677662037037,0.0098177991103848,1,0,0,0,0
70,2.799618320610687,2147.352898745509,18010,0.8368272569444445,0.0103735645878721,1,0,0,0,0
71,2.839612868047982,2148.856099765252,19242,0.8366951195987654,0.0109861300229968,1,0,0,0,0
72,2.879607415485278,2150.246234529545,20633,0.836493537808642,0.0116057023117889,1,0,0,0,0
73,2.919601962922574,2156.003210370551,21829,0.8360262345679013,0.0124300241315662,1,0,0,0,0
74,2.95959651035987,2148.5814398714115,21576,0.835438850308642,0.0126248959846284,1,0,0,0,0
75,2.999591057797165,2143.737799671062,20368,0.8355695408950617,0.0116162967501815,1,0,0,0,0
76,3.0395856052344605,2142.4027857123133,19350,0.8352599344135803,0.0111113607480029,1,0,0,0,0
77,3.079580152671756,2142.5330838171044,17165,0.835481288580247,0.0103911148178407,1,0,0,0,0
78,3.1195747001090512,2137.169812944537,15727,0.835597511574074,0.0096401597676107,1,0,0,0,0
79,3.159569247546347,2134.8345895536695,15808,0.8359177276234568,0.0096228081124425,1,0,0,0,0
80,3.1995637949836424,2127.4172546505574,15793,0.8357725694444444,0.0096572561123214,1,0,0,0,0
81,3.239558342420938,2123.011278571669,14805,0.8361111111111111,0.0090860339506172,1,0,0,0,0
82,3.2795528898582336,2118.52566893352,13775,0.8361062885802469,0.0084917241587993,1,0,0,0,0
83,3.319547437295529,2115.8928799511027,12903,0.8365842013888889,0.0077324497700314,1,0,0,0,0
84,3.3595419847328247,2117.5102810689973,10635,0.8377512538580247,0.0067353432885499,1,0,0,0,0
85,3.3995365321701203,2125.938759118569,9092,0.8394936342592593,0.0056169359719196,1,0,0,0,0
86,3.439531079607416,2126.5997947777296,7599,0.8410238233024692,0.0052654018397482,1,0,0,0,0
87,3.479525627044711,2128.4951107261772,5510,0.8423128858024691,0.0040799159555797,1,0,0,0,0
88,3.5195201744820066,2129.103265005658,3263,0.8427729552469135,0.0025476333666182,1,0,0,0,0
89,3.559514721919302,2129.4692404118564,3145,0.8429518711419753,0.0023177934368191,1,0,0,0,0
90,3.5995092693565978,2130.56129436398,3991,0.8430488040123457,0.003064081033648,1,0,0,0,0
91,3.639503816793894,2131.2079209509034,3586,0.8430309606481482,0.002546990362503,1,0,0,0,0
92,3.679498364231189,2132.7517564471095,3968,0.8429171489197531,0.0027471745642701,1,0,0,0,0
93,3.719492911668485,2137.176348000075,5020,0.8426244212962963,0.0032986111111111,1,0,0,0,0
94,3.75948745910578,2140.7533986293943,6574,0.8423384452160494,0.0041303444989106,1,0,0,0,0
95,3.799482006543076,2143.1335197391445,7954,0.8419671103395062,0.0048629247609537,1,0,0,0,0
96,3.839476553980371,2149.933964522862,9422,0.8417158564814815,0.0056191600096828,1,0,0,0,0
97,3.8794711014176664,2154.1486274309086,11189,0.8415610532407407,0.0066520666908738,1,0,0,0,0
98,3.919465648854962,2154.630052489764,12001,0.8413290895061728,0.0071200015885984,1,0,0,0,0
99,3.9594601962922575,2158.258818952189,12816,0.8411559606481481,0.0075489212660372,1,0,0,0,0
100,3.999454743729553,2160.4736294333807,13645,0.8409837962962963,0.0077985241164366,1,0,0,0,0
101,4.039449291166848,2156.1171368633336,14935,0.8414525462962963,0.0396012372155652,1,0,0,0,0
102,4.079443838604144,2155.662740382801,14079,0.8414486882716049,0.0080975285947712,1,0,0,0,0
103,4.119438386041439,2154.6570343068097,14558,0.8415306712962963,0.0084522739651416,1,0,0,0,0
104,4.159432933478735,2156.193585004518,15466,0.8413758680555555,0.0090363713386589,1,0,0,0,0
105,4.199427480916031,2158.1735265373427,15478,0.8414906442901234,0.009221032664609,1,0,0,0,0
106,4.239422028353326,2157.3944220967023,16301,0.8413816550925926,0.0098005193203824,1,0,0,0,0
107,4.279416575790622,2158.8326575368433,16830,0.8415017361111111,0.0098567140976761,1,0,0,0,0
108,4.319411123227917,2157.80457471127,17585,0.8415282600308642,0.0101181936123214,1,0,0,0,0
109,4.359405670665213,2156.7771603630836,18002,0.8417312885802469,0.0104229662158073,1,0,0,0,0
110,4.3994002181025085,2153.7451298879228,18407,0.8415422453703704,0.0106276684670781,1,0,0,0,0
111,4.439394765539804,2153.398988968751,18551,0.8416632908950618,0.0105976363925199,1,0,0,0,0
112,4.4793893129771,2154.5592255978213,18301,0.8414482060185186,0.0103866553951827,1,0,0,0,0
113,4.519383860414395,2156.6940793787653,18033,0.8411511381172839,0.0104456756082062,1,0,0,0,0
114,4.559378407851691,2156.8983624173243,18693,0.8410792824074074,0.0108154502541757,1,0,0,0,0
115,4.599372955288986,2155.8194642910335,18404,0.8410397376543209,0.0107241796023965,1,0,0,0,0
116,4.639367502726282,2155.646097671903,17343,0.8408936149691358,0.0100848406106269,1,0,0,0,0
117,4.6793620501635775,2155.3903793816226,16388,0.840826099537037,0.0095458821259985,1,0,0,0,0
118,4.719356597600873,2155.6368140608324,15308,0.8408752893518519,0.0091081116860324,1,0,0,0,0
119,4.759351145038168,2160.1796783669583,15709,0.8407764274691358,0.0093154162127814,1,0,0,0,0
120,4.799345692475463,2162.3356970377617,16101,0.8407267554012345,0.0095505060820624,1,0,0,0,0
121,4.839340239912759,2161.9335428604936,17053,0.8407667824074074,0.0100970312121762,1,0,0,0,0
122,4.8793347873500545,2161.905708836293,17874,0.8407257908950617,0.010554203355725,1,0,0,0,0
123,4.91932933478735,2161.135939148924,18198,0.8407325424382716,0.0109212641460905,1,0,0,0,0
124,4.959323882224646,2159.862425515564,17673,0.8407836612654321,0.010557862805616,1,0,0,0,0
125,4.999318429661941,2159.888120836329,17129,0.8407527970679012,0.010391810775236,1,0,0,0,0
126,5.039312977099237,2160.086158716496,16868,0.8406963734567902,0.0102049745824255,1,0,0,0,0
127,5.0793075245365324,2162.8661762908787,17225,0.8405902777777777,0.0104475365377632,1,0,0,0,0
128,5.119302071973828,2165.672126627456,18308,0.8404851466049382,0.0110922067901234,1,0,0,0,0
129,5.159296619411124,2168.3658320858713,19709,0.8403645833333333,0.0118816097040668,1,0,0,0,0
130,5.199291166848419,2170.5142353787705,21674,0.8400916280864198,0.0129660115589445,1,0,0,0,0
131,5.239285714285715,2173.1240572259026,23233,0.8395380015432099,0.0138489205095618,1,0,0,0,0
132,5.27928026172301,2174.4515034101755,24155,0.8388869598765432,0.0143861542302106,1,0,0,0,0
133,5.319274809160306,2174.7749836855573,23159,0.8385151427469136,0.0138744496641249,1,0,0,0,0
134,5.3592693565976015,2171.0775083595545,21394,0.8385416666666666,0.0130204475308641,1,0,0,0,0
135,5.399263904034897,2173.0791109387465,20773,0.8387003279320988,0.0123664064391188,1,0,0,0,0
136,5.439258451472193,2174.456946894361,20470,0.8386564429012345,0.0123432904411764,1,0,0,0,0
137,5.479252998909487,2175.5605280253785,22410,0.8385334683641975,0.0133286129266521,1,0,0,0,0
138,5.519247546346783,2177.9577336865163,25075,0.838470775462963,0.0146795002723311,1,0,0,0,0
139,5.5592420937840785,2180.698469402991,27182,0.8380815972222222,0.0160139096919632,1,0,0,0,0
140,5.599236641221374,2183.105990154296,30000,0.8374107831790123,0.0181941380718954,1,0,0,0,0
141,5.63923118865867,2177.212309011669,28773,0.8369921875,0.0173321967290002,1,0,0,0,0
142,5.679225736095965,2173.6885083494517,27564,0.836854263117284,0.0165261475732268,1,0,0,0,0
143,5.719220283533261,2173.4783380691774,25300,0.8367467206790123,0.015593420933188,1,0,0,0,0
144,5.759214830970556,2165.8682023840247,22102,0.8371180555555555,0.0137261540032679,1,0,0,0,0
145,5.799209378407852,2159.8453628954385,20617,0.8372931134259259,0.0126618025296538,1,0,0,0,0
146,5.839203925845148,2158.569122651394,20305,0.8374242862654321,0.0123936244250786,1,0,0,0,0
147,5.879198473282443,2151.086859387023,20785,0.8372902199074074,0.0129769766702977,1,0,0,0,0
148,5.919193020719739,2143.2479251792092,19783,0.8375718557098766,0.0125095164609053,1,0,0,0,0
149,5.959187568157034,2135.13706711461,16815,0.8375733024691357,0.0108703741527475,1,0,0,0,0
150,5.99918211559433,2134.2883246214656,15815,0.8379996141975309,0.0101200658890099,1,0,0,0,0
151,6.0391766630316255,2126.7775865863996,15568,0.8383936149691358,0.0405047847070927,1,0,0,0,0
152,6.079171210468921,2127.563949518103,12819,0.8399782986111111,0.0081867567628903,1,0,0,0,0
153,6.119165757906217,2129.328497860895,10968,0.8410416666666667,0.0073401983478576,1,0,0,0,0
154,6.159160305343512,2127.7829861930886,7880,0.8420736882716049,0.0056343594922536,1,0,0,0,0
155,6.199154852780807,2124.9690042248203,5039,0.8425043402777778,0.0037368770424836,1,0,0,0,0
156,6.2391494002181025,2125.1176425657163,1652,0.8425892168209876,0.0016215183218349,1,0,0,0,0
157,6.279143947655398,2124.289051458161,1914,0.8426591435185186,0.0017270806856693,1,0,0,0,0
158,6.319138495092694,2123.933923342354,1197,0.8427382330246913,0.0013965690056886,1,0,0,0,0
159,6.359133042529989,2122.884677560896,585,0.8428250385802469,0.001105959513435,1,0,0,0,0
160,6.399127589967285,2122.3053452978857,306,0.8428882137345679,0.0010301606753812,1,0,0,0,0
161,6.43912213740458,2122.2410310828677,39,0.8428915895061728,0.0008117510893246,1,0,0,0,0
162,6.479116684841876,2122.738531593975,62,0.8428959297839507,0.000853183248608,1,0,0,0,0
163,6.5191112322791716,2122.7977944699264,103,0.8429108796296296,0.0007864526597676,1,0,0,0,0
164,6.559105779716467,2122.5908837673283,86,0.8428988233024691,0.0007794609356088,1,0,0,0,0
165,6.599100327153763,2120.605860680022,1022,0.842890625,0.0016252590928346,1,0,0,0,0
166,6.639094874591058,2121.1222963482196,53,0.8429070216049382,0.0007395814421447,1,0,0,0,0
167,6.679089422028354,2121.583870831725,135,0.8428776041666667,0.0007972494553376,1,0,0,0,0
168,6.7190839694656495,2121.61825875866,100,0.842884837962963,0.0007453665879932,1,0,0,0,0
169,6.759078516902945,2121.6369475572988,96,0.8428645833333334,0.0007545312878237,1,0,0,0,0
170,6.799073064340241,2121.3931624717175,76,0.8428911072530865,0.0007649668663761,1,0,0,0,0
171,6.839067611777536,2122.060575561464,107,0.8429224537037037,0.0006780762073347,1,0,0,0,0
172,6.879062159214832,2122.659522885451,78,0.8429320987654321,0.0006955507897603,1,0,0,0,0
173,6.9190567066521265,2123.0567100984786,85,0.8429248649691358,0.0007012962206487,1,0,0,0,0
174,6.959051254089422,2123.6137257546934,55,0.8429335455246914,0.0006374421296296,1,0,0,0,0
175,6.999045801526718,2123.8833812319717,31,0.8429301697530864,0.0006511853969983,1,0,0,0,0
176,7.039040348964013,2123.815140517046,19,0.842923900462963,0.0005840103788428,1,0,0,0,0
177,7.079034896401309,2124.1807166678946,33,0.8429369212962963,0.0006107725883563,1,0,0,0,0
178,7.119029443838604,2123.8000116433223,9,0.8429383680555556,0.0006083669964899,1,0,0,0,0
179,7.1590239912759,2123.7275054844717,24,0.8429465663580247,0.0005944629780924,1,0,0,0,0
180,7.1990185387131955,2124.055364785924,24,0.8429427083333333,0.0006028522906076,1,0,0,0,0
181,7.239013086150491,2124.0083475943497,38,0.8429335455246914,0.0006375461450012,1,0,0,0,0
182,7.279007633587787,2124.1305881549374,39,0.8429181134259259,0.0006424443234083,1,0,0,0,0
183,7.319002181025082,2124.0650864840786,20,0.8429132908950617,0.0006143147845557,1,0,0,0,0
184,7.358996728462378,2123.7873882685226,31,0.842908950617284,0.0005849786673928,1,0,0,0,0
185,7.398991275899673,2123.90677701694,40,0.842920524691358,0.0005983001997095,1,0,0,0,0
186,7.438985823336969,2123.7356116602846,47,0.8429248649691358,0.0005449478788428,1,0,0,0,0
187,7.478980370774265,2124.3908854527613,27,0.8429427083333333,0.0005928630325587,1,0,0,0,0
188,7.51897491821156,2124.580802542032,19,0.8429320987654321,0.0005699002208908,1,0,0,0,0
189,7.558969465648856,2124.8031350197734,24,0.8429166666666666,0.0005655523783587,1,0,0,0,0
190,7.598964013086151,2127.22522132695,824,0.8429287229938272,0.0013005401234567,1,0,0,0,0
191,7.638958560523447,2126.970458047819,46,0.8429412615740741,0.0005902891249092,1,0,0,0,0
192,7.678953107960742,2126.727666309348,62,0.8429576581790124,0.0006192262012829,1,0,0,0,0
193,7.718947655398037,2126.8804736307948,47,0.8429533179012346,0.0005855516975308,1,0,0,0,0
194,7.758942202835333,2126.8636491268308,57,0.8429918981481481,0.0006026972131445,1,0,0,0,0
195,7.798936750272628,2127.0564551926327,56,0.8429812885802469,0.000571906771968,1,0,0,0,0
196,7.838931297709924,2127.5110904516714,15,0.8429639274691358,0.0005809788035584,1,0,0,0,0
197,7.8789258451472195,2126.966475418986,27,0.8429730902777778,0.0005623884198741,1,0,0,0,0
198,7.918920392584515,2126.8216499929204,33,0.8429938271604939,0.0005503774812394,1,0,0,0,0
199,7.958914940021811,2126.9804490072,17,0.8429947916666667,0.0005699342622851,1,0,0,0,0
200,7.998909487459106,2126.735052738425,18,0.8430010609567902,0.0005679371671508,1,0,0,0,0
201,8.038904034896401,2117.39555223713,936,0.8429972029320988,0.0318943771181312,1,0,0,0,0
202,8.078898582333697,2117.639102335554,32,0.8430362654320988,0.0005395920328007,1,0,0,0,0
203,8.118893129770992,2117.685701391826,81,0.8430738811728395,0.0005423645152505,1,0,0,0,0
204,8.158887677208288,2118.0278520640436,71,0.8430097415123456,0.000563086268458,1,0,0,0,0
205,8.198882224645583,2118.2543934094074,24,0.8429812885802469,0.0006118978455579,1,0,0,0,0
206,8.238876772082879,2118.6068929007088,32,0.8429745370370371,0.0006449558218349,1,0,0,0,0
207,8.278871319520174,2118.9241277889732,27,0.8429648919753087,0.000633655970104,1,0,0,0,0
208,8.31886586695747,2119.0685983929025,46,0.8429861111111111,0.0006186891037279,1,0,0,0,0
209,8.358860414394766,2118.891847452253,50,0.8429711612654321,0.000655703446502,1,0,0,0,0
210,8.398854961832061,2119.1421234268487,70,0.8429851466049383,0.000692292271847,1,0,0,0,0
211,8.438849509269357,2119.496427964104,45,0.8429764660493827,0.0006646052711207,1,0,0,0,0
212,8.478844056706652,2119.53715234366,52,0.8429803240740741,0.0006366610687484,1,0,0,0,0
213,8.518838604143948,2120.009078508071,50,0.8429750192901234,0.0006472536159525,1,0,0,0,0
214,8.558833151581243,2120.5622999019924,37,0.8429697145061729,0.0006624947046719,1,0,0,0,0
215,8.598827699018539,2120.638057079758,423,0.8429634452160494,0.0009545925623335,1,0,0,0,0
216,8.638822246455835,2120.4413939669384,41,0.8429605516975308,0.0006406287823771,1,0,0,0,0
217,8.67881679389313,2120.4967303093053,41,0.8429557291666666,0.0006538765583393,1,0,0,0,0
218,8.718811341330426,2120.76059667818,29,0.8429499421296296,0.0006477339778503,1,0,0,0,0
219,8.758805888767721,2120.606685122513,21,0.842938850308642,0.0006095811395545,1,0,0,0,0
220,8.798800436205017,2120.6259096753342,20,0.8429345100308642,0.000629117117526,1,0,0,0,0
221,8.838794983642313,2120.61702708256,26,0.8429542824074074,0.0005922710905349,1,0,0,0,0
222,8.878789531079608,2120.4332436384843,28,0.8429518711419753,0.0005972297869765,1,0,0,0,0
223,8.918784078516904,2120.3384187586385,33,0.8429547646604938,0.0006268779502541,1,0,0,0,0
224,8.9587786259542,2120.363422663562,42,0.8429740547839506,0.0006224374394819,1,0,0,0,0
225,8.998773173391495,2120.160284501143,62,0.8429851466049383,0.0006269195564028,1,0,0,0,0
226,9.03876772082879,2120.2789607364984,67,0.8429827353395062,0.000626860929557,1,0,0,0,0
227,9.078762268266086,2120.2779981478925,34,0.8429793595679013,0.0006133748638344,1,0,0,0,0
228,9.118756815703382,2120.4022342742505,30,0.8429634452160494,0.0006480573710965,1,0,0,0,0
229,9.158751363140675,2120.688183856041,37,0.8429571759259259,0.0006284211601307,1,0,0,0,0
230,9.198745910577973,2120.8856878954907,56,0.8429759837962963,0.0006565336782861,1,0,0,0,0
231,9.238740458015268,2120.4003150720464,99,0.8429759837962963,0.0006525300320745,1,0,0,0,0
232,9.278735005452564,2120.457820208901,103,0.8429581404320987,0.0006807919541273,1,0,0,0,0
233,9.31872955288986,2120.537029368201,107,0.8429528356481482,0.000620043194747,1,0,0,0,0
234,9.358724100327157,2121.1185362919537,70,0.8429325810185185,0.0006578253600823,1,0,0,0,0
235,9.39871864776445,2121.2033326096525,79,0.8429229359567901,0.0005982548111837,1,0,0,0,0
236,9.438713195201746,2121.5005904202967,81,0.8429113618827161,0.0006362828310336,1,0,0,0,0
237,9.47870774263904,2121.8836058673414,46,0.8429267939814815,0.0005903704460179,1,0,0,0,0
238,9.518702290076336,2121.7519578766205,45,0.842923900462963,0.0006323850913822,1,0,0,0,0
239,9.558696837513631,2121.5125866114477,42,0.842914737654321,0.0005899449285887,1,0,0,0,0
240,9.598691384950929,2119.8260131201273,841,0.8429214891975308,0.0013595376422173,1,0,0,0,0
241,9.638685932388222,2120.635372259642,47,0.8429171489197531,0.0005987200435729,1,0,0,0,0
242,9.678680479825518,2120.5391532990857,63,0.8429181134259259,0.0006397210118615,1,0,0,0,0
243,9.718675027262814,2120.6539778091164,122,0.842905574845679,0.0006386865317114,1,0,0,0,0
244,9.758669574700107,2120.372569618142,292,0.8428954475308642,0.0007218023783587,1,0,0,0,0
245,9.798664122137405,2121.0571568700507,456,0.8428713348765432,0.0007642406499636,1,0,0,0,0
246,9.8386586695747,2122.350236018445,1051,0.8428612075617284,0.0010202243706124,1,0,0,0,0
247,9.878653217011996,2123.3391769906684,1961,0.8428554205246913,0.0016052314058339,1,0,0,0,0
248,9.918647764449291,2124.6590014352555,2740,0.8427179783950617,0.0019414090867828,1,0,0,0,0
249,9.958642311886589,2127.922539191849,3966,0.8425665509259259,0.002495478168119,1,0,0,0,0
250,9.998636859323884,2132.2673473772247,5624,0.8421175733024692,0.003581504553982,1,0,0,0,0
251,10.038631406761178,2134.332761441272,8142,0.8415967399691358,0.0351498956063907,1,0,0,0,0
252,10.078625954198474,2141.84902802188,9368,0.8414115547839506,0.0056045846193415,1,0,0,0,0
253,10.11862050163577,2144.459132208062,11886,0.8411998456790123,0.0068552578824739,1,0,0,0,0
254,10.158615049073063,2149.5617632101016,13223,0.8410869984567901,0.0075352347343258,1,0,0,0,0
255,10.19860959651036,2152.075444652882,15062,0.8409924768518519,0.0084852562938755,1,0,0,0,0
256,10.238604143947656,2151.43985336111,15877,0.8409813850308642,0.0087804330065359,1,0,0,0,0
257,10.278598691384952,2151.76881134166,15715,0.8409755979938272,0.0087893669813604,1,0,0,0,0
258,10.318593238822247,2152.956060239657,17791,0.8409346064814814,0.0095605804435971,1,0,0,0,0
259,10.358587786259545,2152.5510505260568,18318,0.8409288194444444,0.0098171693445896,1,0,0,0,0
260,10.398582333696838,2155.5796248726933,19086,0.8409977816358025,0.0101838859386347,1,0,0,0,0
261,10.438576881134134,2157.9489777341955,19421,0.8410522762345679,0.0107283704762769,1,0,0,0,0
262,10.47857142857143,2155.697007582751,21344,0.8409611304012345,0.0114409343984507,1,0,0,0,0
263,10.518565976008723,2152.708849168642,22163,0.8411636766975309,0.0117240283073105,1,0,0,0,0
264,10.55856052344602,2152.2789427216157,22083,0.8410913387345679,0.0118106636558944,1,0,0,0,0
265,10.598555070883316,2150.5890516480754,21381,0.8408207947530865,0.0120310797930283,1,0,0,0,0
266,10.638549618320612,2151.9538728348007,20883,0.8407108410493828,0.0113141377693052,1,0,0,0,0
267,10.678544165757907,2151.695065030311,22911,0.8406587577160494,0.0119415131021544,1,0,0,0,0
268,10.718538713195205,2152.3864379216707,22913,0.8406298225308642,0.0118375960723795,1,0,0,0,0
269,10.7585332606325,2147.250868809284,21453,0.8406761188271605,0.0110961120945291,1,0,0,0,0
270,10.798527808069794,2146.911141635705,19942,0.840757137345679,0.0103432261407649,1,0,0,0,0
271,10.83852235550709,2149.80307302941,19496,0.8406770833333334,0.0099707225096828,1,0,0,0,0
272,10.878516902944384,2153.8425887658973,19718,0.8406640625,0.0102338851821592,1,0,0,0,0
273,10.91851145038168,2154.7989595196577,21017,0.8406737075617284,0.010782564376059,1,0,0,0,0
274,10.958505997818976,2154.633915107127,21243,0.8406028163580247,0.0111597354605422,1,0,0,0,0
275,10.99850054525627,2152.219808882967,21012,0.840708912037037,0.0112021529290728,1,0,0,0,0
276,11.038495092693566,2150.187157897779,20557,0.8407474922839506,0.0109546852305737,1,0,0,0,0
277,11.07848964013086,2151.2720050204475,20182,0.840684799382716,0.0107073801742919,1,0,0,0,0
278,11.118484187568155,2154.2578352158744,20460,0.8405970293209877,0.0109979310396998,1,0,0,0,0
279,11.158478735005453,2156.5649190212885,22303,0.8403708526234568,0.0119406147875817,1,0,0,0,0
280,11.198473282442748,2161.466425542462,24397,0.8400708912037037,0.0130257655531348,1,0,0,0,0
281,11.238467829880044,2165.674788301727,27107,0.8395341435185185,0.0141310139796659,1,0,0,0,0
282,11.27846237731734,2165.925559160606,28183,0.8388286072530864,0.0148037059731299,1,0,0,0,0
