frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
106,4.243412017167382,912.484961883116,210,0.9957754629629628,0.0002635919722827,1,0,0,0,0
107,4.283444206008584,911.903072419762,186,0.9957817322530864,0.0002345489893488,1,0,0,0,0
108,4.323476394849785,911.5839100950716,180,0.99578125,0.000237141808884,1,0,0,0,0
109,4.3635085836909875,911.5503047707772,134,0.9957826967592592,0.0001762322984749,1,0,0,0,0
110,4.403540772532189,911.2513560827264,134,0.9957851080246912,0.0002045660856935,1,0,0,0,0
111,4.44357296137339,909.5140914233068,384,0.9957971643518518,0.0003651469075284,1,0,0,0,0
112,4.483605150214593,909.1851408060228,94,0.9957971643518518,0.0001610290335269,1,0,0,0,0
113,4.523637339055794,909.054324831605,58,0.9958010223765432,0.0001588711873638,1,0,0,0,0
114,4.563669527896995,908.527469602213,92,0.9958048804012346,0.0001804174987896,1,0,0,0,0
115,4.603701716738198,908.2889100903096,133,0.9958101851851852,0.0002136116406439,1,0,0,0,0
116,4.643733905579399,907.78280476466,162,0.9958072916666668,0.0002356023813846,1,0,0,0,0
117,4.6837660944206005,907.6257850887343,219,0.995814525462963,0.0002366160584604,1,0,0,0,0
118,4.723798283261803,907.6771252699274,225,0.995823688271605,0.0002754629629629,1,0,0,0,0
119,4.763830472103004,907.6074372893828,170,0.995844425154321,0.0002419662309368,1,0,0,0,0
120,4.8038626609442066,907.3730661466294,182,0.995844425154321,0.0002368203068264,1,0,0,0,0
121,4.843894849785408,907.430058334779,149,0.995844425154321,0.0002055268094892,1,0,0,0,0
122,4.883927038626609,907.4884567765032,140,0.9958492476851852,0.000220561758654,1,0,0,0,0
123,4.923959227467812,907.180818374825,289,0.9958666087962964,0.0002989874576373,1,0,0,0,0
124,4.963991416309013,907.2024965971848,181,0.9958695023148147,0.0002231791636407,1,0,0,0,0
125,5.0040236051502145,907.2016000928106,193,0.995868537808642,0.0002374878963931,1,0,0,0,0
126,5.044055793991417,907.3221146514564,196,0.9958762538580248,0.0002121573166303,1,0,0,0,0
127,5.084087982832618,907.5053910861824,219,0.9958690200617284,0.0002402755083514,1,0,0,0,0
128,5.12412017167382,913.8021730308436,512,0.9958183834876544,0.0271235229817235,1,0,0,0,0
129,5.164152360515022,913.6217438270272,144,0.995822723765432,0.0002579959452916,1,0,0,0,0
130,5.204184549356223,913.2728443280264,163,0.995814525462963,0.0002451112775357,1,0,0,0,0
131,5.244216738197425,912.8367983214054,160,0.9958232060185184,0.000245758064028,1,0,0,0,0
132,5.284248927038627,912.6852686098058,123,0.9958275462962964,0.0002073177650689,1,0,0,0,0
133,5.324281115879828,912.7345900840388,133,0.9958299575617284,0.0002157732691842,1,0,0,0,0
134,5.36431330472103,912.8610030856372,128,0.9958333333333332,0.0002169117647058,1,0,0,0,0
135,5.404345493562232,912.7121894285204,153,0.9958328510802468,0.000219922536916,1,0,0,0,0
136,5.444377682403434,912.0407788387322,324,0.995843460648148,0.0003110532407407,1,0,0,0,0
137,5.484409871244635,911.8748620756164,110,0.995850212191358,0.0001877628752118,1,0,0,0,0
138,5.524442060085837,911.8938869592948,89,0.9958550347222224,0.0001586631566206,1,0,0,0,0
139,5.564474248927039,911.7738749021707,87,0.9958588927469136,0.0001976310971919,1,0,0,0,0
140,5.60450643776824,911.5685460044772,79,0.9958690200617284,0.0001780137981118,1,0,0,0,0
141,5.644538626609442,911.2480782211312,113,0.9958767361111112,0.0001888521998305,1,0,0,0,0
142,5.684570815450644,910.956057578049,185,0.9958791473765432,0.000231061637618,1,0,0,0,0
143,5.724603004291845,911.1136515004752,255,0.9958863811728396,0.0003194482268215,1,0,0,0,0
144,5.7646351931330475,910.8680849634098,292,0.9958863811728396,0.000281072228274,1,0,0,0,0
145,5.804667381974249,910.4574455053728,330,0.9958844521604938,0.0003289363198983,1,0,0,0,0
146,5.84469957081545,910.2969849511888,369,0.9958897569444444,0.0003600671750181,1,0,0,0,0
147,5.884731759656653,910.3642365932798,503,0.9959042245370372,0.0004131585118615,1,0,0,0,0
148,5.924763948497854,909.9548490539744,549,0.9959037422839506,0.0004518957274267,1,0,0,0,0
149,5.964796137339056,909.8784746334874,592,0.9959071180555557,0.0004660399267731,1,0,0,0,0
150,6.004828326180258,909.7327059181983,663,0.9959037422839506,0.0009585508200193,1,0,0,0,0
151,6.044860515021459,909.5698138501964,639,0.9959148341049384,0.0006521877269426,1,0,0,0,0
152,6.0848927038626615,909.4802676436626,692,0.9959124228395062,0.0005910039941902,1,0,0,0,0
153,6.124924892703863,909.273309217656,758,0.9959119405864196,0.0006214161976519,1,0,0,0,0
154,6.164957081545064,909.2500009637764,798,0.9959220679012346,0.0006495665395787,1,0,0,0,0
155,6.204989270386267,909.3469815773263,753,0.9959297839506172,0.0005697621641249,1,0,0,0,0
156,6.245021459227468,909.4202845244982,650,0.9959346064814816,0.0005253948801742,1,0,0,0,0
157,6.285053648068669,909.2461043580046,665,0.9959331597222222,0.0005734802408617,1,0,0,0,0
158,6.325085836909872,909.399835549325,584,0.995939911265432,0.0004919132776567,1,0,0,0,0
159,6.365118025751073,909.1010223764306,570,0.9959461805555556,0.0005189175593076,1,0,0,0,0
160,6.4051502145922745,915.5369154774196,934,0.9958839699074076,0.0276086847161704,1,0,0,0,0
161,6.445182403433477,911.397958109278,926,0.9958767361111112,0.0011616342138707,1,0,0,0,0
162,6.485214592274678,911.2542380082843,620,0.995880111882716,0.0006183921871217,1,0,0,0,0
163,6.52524678111588,910.628273984537,643,0.9958998842592592,0.0006428660584604,1,0,0,0,0
164,6.565278969957082,910.370298489792,710,0.99589168595679,0.0004949562000726,1,0,0,0,0
165,6.605311158798283,910.0459972599054,697,0.9958897569444444,0.0006525394880174,1,0,0,0,0
166,6.645343347639485,909.7658820023707,747,0.9958994020061728,0.000685869795449,1,0,0,0,0
167,6.685375536480687,909.6368879947332,668,0.9958994020061728,0.0005964430525296,1,0,0,0,0
168,6.7254077253218885,909.8114993046064,664,0.995916763117284,0.0005013370703219,1,0,0,0,0
169,6.76543991416309,909.3652772703512,729,0.9959235146604938,0.0006171477850399,1,0,0,0,0
170,6.805472103004292,909.1360922795748,613,0.9959302662037036,0.000481572258533,1,0,0,0,0
171,6.845504291845494,908.8497226700024,711,0.995931712962963,0.0004895190329218,1,0,0,0,0
172,6.885536480686695,908.6467100295832,729,0.99593074845679,0.0005012822258533,1,0,0,0,0
173,6.925568669527897,908.3726451251248,750,0.9959355709876544,0.0005411238955458,1,0,0,0,0
174,6.965600858369099,908.5146947073832,742,0.9959389467592592,0.0004864685457516,1,0,0,0,0
175,7.005633047210301,908.4453008961192,787,0.9959500385802468,0.0005110388677075,1,0,0,0,0
176,7.045665236051502,908.7535946972996,734,0.9959510030864196,0.0005241410221496,1,0,0,0,0
177,7.085697424892704,909.1199237901662,749,0.9959476273148148,0.0005494678195352,1,0,0,0,0
178,7.125729613733906,908.9618571366702,728,0.9959495563271604,0.0004915009985475,1,0,0,0,0
179,7.1657618025751075,908.5493305987792,680,0.995952449845679,0.0004949032467925,1,0,0,0,0
180,7.205793991416309,908.4006524532332,684,0.9959635416666668,0.000491818718228,1,0,0,0,0
181,7.245826180257511,908.3803712998648,729,0.995955825617284,0.0004791761226095,1,0,0,0,0
182,7.285858369098713,908.307705884297,732,0.9959567901234568,0.0004906613108206,1,0,0,0,0
183,7.325890557939914,908.2939592613698,643,0.9959514853395062,0.0004550351004599,1,0,0,0,0
184,7.365922746781116,908.429168077139,569,0.995967399691358,0.0004178600066569,1,0,0,0,0
185,7.405954935622318,908.4674097809016,565,0.9959727044753086,0.0003577466866376,1,0,0,0,0
186,7.445987124463519,913.3652232379488,904,0.9959683641975308,0.0005816028957879,1,0,0,0,0
187,7.4860193133047215,913.7196691337472,536,0.9959698109567902,0.0003792116769547,1,0,0,0,0
188,7.526051502145923,913.6464862633762,558,0.995960648148148,0.0003927752814088,1,0,0,0,0
189,7.566083690987124,913.7529764254136,569,0.9959577546296297,0.0003952697591382,1,0,0,0,0
190,7.606115879828327,913.6780719103504,477,0.995960648148148,0.0003726379054708,1,0,0,0,0
191,7.646148068669528,913.5755559981396,429,0.995958236882716,0.0003304152293633,1,0,0,0,0
192,7.686180257510729,919.0506486293576,710,0.9958820408950616,0.0279304628873154,1,0,0,0,0
193,7.726212446351932,918.7264467585292,343,0.9958839699074076,0.0003116981360445,1,0,0,0,0
194,7.766244635193133,918.6672984171968,346,0.9958926504629628,0.0003145254629629,1,0,0,0,0
195,7.8062768240343345,918.5250048216368,330,0.9958945794753088,0.0003139770182764,1,0,0,0,0
196,7.846309012875537,918.3343349716148,375,0.995896026234568,0.0003170199406923,1,0,0,0,0
197,7.886341201716738,918.0822135390536,397,0.9959047067901234,0.0003529941297506,1,0,0,0,0
198,7.92637339055794,917.8681433231984,463,0.9959095293209876,0.0003709282709997,1,0,0,0,0
199,7.966405579399142,917.4694212953444,521,0.9959235146604938,0.0004810975702009,1,0,0,0,0
200,8.006437768240344,917.2506761170264,638,0.9959249614197532,0.0005311005961026,1,0,0,0,0
201,8.046469957081545,917.4586284700788,658,0.9959293016975308,0.0005416345164609,1,0,0,0,0
202,8.086502145922747,917.3494087555734,690,0.99594425154321,0.0005542676561365,1,0,0,0,0
203,8.12653433476395,917.0375477406836,711,0.9959447337962964,0.0005861322924231,1,0,0,0,0
204,8.16656652360515,916.5693532946196,565,0.9959481095679013,0.0005313767096344,1,0,0,0,0
205,8.206598712446352,916.307486492484,389,0.9959476273148148,0.0003715372337206,1,0,0,0,0
206,8.246630901287554,916.3670712726408,442,0.9959456983024692,0.0004059228243766,1,0,0,0,0
207,8.286663090128755,916.3226581760948,354,0.995949074074074,0.0003823718530622,1,0,0,0,0
208,8.326695278969957,916.2324112625148,418,0.9959572723765432,0.0004177957062454,1,0,0,0,0
209,8.36672746781116,916.1594183998608,363,0.9959683641975308,0.0004039295116194,1,0,0,0,0
210,8.40675965665236,916.0355174572768,287,0.9959852430555556,0.0003586071774388,1,0,0,0,0
211,8.446791845493562,912.9517578122152,578,0.995994888117284,0.0005816917816509,1,0,0,0,0
212,8.486824034334765,912.9909765620288,270,0.9959953703703704,0.0003450114227789,1,0,0,0,0
213,8.526856223175965,912.8274874605256,283,0.9960001929012344,0.0003400205761316,1,0,0,0,0
214,8.566888412017168,912.7838618818224,284,0.9960045331790124,0.0003300275357056,1,0,0,0,0
215,8.60692060085837,912.5262094902902,327,0.9960098379629628,0.0003522584573953,1,0,0,0,0
216,8.64695278969957,912.398207464924,338,0.99600887345679,0.0003175305616073,1,0,0,0,0
217,8.686984978540773,912.24375964469,336,0.996019000771605,0.0003535709422657,1,0,0,0,0
218,8.727017167381975,911.5207691930204,379,0.9960146604938273,0.0004305706850641,1,0,0,0,0
219,8.767049356223175,911.186931422958,245,0.996036361882716,0.0003399449285887,1,0,0,0,0
220,8.807081545064378,910.9128467388616,180,0.996038773148148,0.0002496652596223,1,0,0,0,0
221,8.84711373390558,910.5336699459532,181,0.9960353973765432,0.0002687832849189,1,0,0,0,0
222,8.88714592274678,910.3229021990406,237,0.9960464891975308,0.0003010980240861,1,0,0,0,0
223,8.927178111587983,910.2034809027444,217,0.9960469714506172,0.0002520538307915,1,0,0,0,0
224,8.967210300429185,916.5816473736264,585,0.9959095293209876,0.0276245045085935,1,0,0,0,0
225,9.007242489270386,916.2206732217326,204,0.995910011574074,0.0002865188513677,1,0,0,0,0
226,9.047274678111588,915.7173808798536,276,0.995913387345679,0.0003366107631324,1,0,0,0,0
227,9.08730686695279,915.1732937864364,256,0.9959201388888888,0.000325921765311,1,0,0,0,0
228,9.12733905579399,914.9322834659914,356,0.9959211033950616,0.0003523700375211,1,0,0,0,0
229,9.167371244635191,914.9302184592682,464,0.995931712962963,0.00043365332244,1,0,0,0,0
230,9.207403433476395,914.9420992460044,505,0.995940875771605,0.0004327568990559,1,0,0,0,0
231,9.247435622317596,914.9439120356222,538,0.995949074074074,0.0004507364288307,1,0,0,0,0
232,9.287467811158798,914.491509931548,511,0.9959485918209876,0.0004512640704429,1,0,0,0,0
233,9.3275,913.8138811704196,474,0.9959563078703704,0.0003975202735415,1,0,0,0,0
234,9.3675321888412,913.7239559198792,426,0.9959640239197532,0.0003858932461873,1,0,0,0,0
235,9.407564377682403,913.583656441888,363,0.9959731867283952,0.0003528844408133,1,0,0,0,0
236,9.447596566523606,917.431500289268,808,0.9959751157407408,0.0006683195654805,1,0,0,0,0
237,9.487628755364806,916.9333579071696,385,0.9959833140432098,0.0004118933067053,1,0,0,0,0
238,9.527660944206009,916.5403018875148,403,0.9959958526234568,0.0003899101307189,1,0,0,0,0
239,9.56769313304721,916.2589626717692,415,0.9960108024691358,0.0003520674473493,1,0,0,0,0
240,9.607725321888411,916.4724180026718,377,0.9960204475308642,0.0003025618040426,1,0,0,0,0
241,9.647757510729614,916.044305037016,419,0.996024787808642,0.0003410039941902,1,0,0,0,0
242,9.687789699570816,915.8642269249318,349,0.9960310570987654,0.0002992824830549,1,0,0,0,0
243,9.727821888412018,915.9121590085432,264,0.9960358796296296,0.0002728512315419,1,0,0,0,0
244,9.76785407725322,915.6567924886676,301,0.9960378086419752,0.0002757163822319,1,0,0,0,0
245,9.80788626609442,915.6101079885884,332,0.9960498649691358,0.000290465761922,1,0,0,0,0
246,9.847918454935623,915.15338923169,332,0.9960517939814816,0.0003304152293633,1,0,0,0,0
247,9.887950643776824,914.8758737995912,325,0.9960561342592592,0.0003282044299201,1,0,0,0,0
248,9.927982832618026,914.5207170604843,445,0.9960667438271604,0.0003814357147179,1,0,0,0,0
249,9.968015021459228,914.05335016362,281,0.9960628858024692,0.0003310733629871,1,0,0,0,0
250,10.008047210300427,913.7365200103538,312,0.9960609567901234,0.0003031632020091,1,0,0,0,0
251,10.048079399141631,913.604267893967,336,0.9960599922839506,0.0003590743010167,1,0,0,0,0
252,10.088111587982834,913.7029151742664,301,0.9960619212962964,0.0003248078552408,1,0,0,0,0
253,10.128143776824034,913.709759303678,313,0.996063850308642,0.0003053626543209,1,0,0,0,0
254,10.168175965665236,913.765365003904,307,0.9960759066358024,0.0003165036462115,1,0,0,0,0
255,10.20820815450644,913.6976870522744,305,0.9960802469135802,0.0003051602971435,1,0,0,0,0
256,10.24824034334764,920.546370509688,683,0.9958637152777776,0.027737141808884,1,0,0,0,0
257,10.288272532188842,920.247053382268,186,0.9958690200617284,0.0002835364469862,1,0,0,0,0
258,10.328304721030044,919.7193908497608,184,0.9958825231481482,0.0002882284858387,1,0,0,0,0
259,10.368336909871244,919.58050003186,123,0.9958969907407408,0.0002336185245703,1,0,0,0,0
260,10.408369098712448,919.4084721544048,102,0.995900848765432,0.0001851851851851,1,0,0,0,0
261,10.448401287553647,914.5920292511468,354,0.9959095293209876,0.0003405141763495,1,0,0,0,0
262,10.48843347639485,914.375015361234,103,0.995916763117284,0.0002097195745582,1,0,0,0,0
263,10.528465665236052,914.1717321822216,79,0.9959220679012346,0.0001802945715323,1,0,0,0,0
264,10.568497854077254,913.95142741006,157,0.9959196566358024,0.0002243895243282,1,0,0,0,0
265,10.608530042918456,913.7404021390568,174,0.9959268904320988,0.0002225267035826,1,0,0,0,0
266,10.648562231759657,913.4925963901268,208,0.9959220679012346,0.000281098704914,1,0,0,0,0
267,10.68859442060086,913.2101450983978,213,0.9959312307098764,0.0002736890280803,1,0,0,0,0
268,10.72862660944206,913.0898113838851,204,0.9959370177469136,0.0002535743464052,1,0,0,0,0
269,10.768658798283262,912.9815282048728,205,0.9959437692901234,0.0002355248426531,1,0,0,0,0
270,10.808690987124464,912.918429235131,212,0.9959519675925926,0.0002383616255144,1,0,0,0,0
271,10.848723175965665,912.6969356872636,194,0.9959664351851852,0.0002147198771483,1,0,0,0,0
272,10.888755364806867,912.7364519944566,176,0.9959645061728396,0.0001818831699346,1,0,0,0,0
273,10.92878755364807,912.9501643787164,161,0.9959640239197532,0.0002089347312999,1,0,0,0,0
274,10.96881974248927,912.7748142445986,177,0.9959645061728396,0.0001965795963447,1,0,0,0,0
275,11.008851931330472,912.2695297135532,123,0.9959669174382716,0.0002053830791575,1,0,0,0,0
276,11.048884120171676,912.1339191811456,87,0.9959770447530863,0.0001467846011861,1,0,0,0,0
277,11.088916309012877,912.1658631464862,94,0.9959746334876544,0.0001981265885984,1,0,0,0,0
278,11.128948497854076,912.1938598671652,109,0.995974151234568,0.0001604181796175,1,0,0,0,0
279,11.16898068669528,912.1147910958772,76,0.9959702932098764,0.0001651140008472,1,0,0,0,0
280,11.20901287553648,912.055225608472,85,0.9959770447530863,0.0001460281257564,1,0,0,0,0
281,11.249045064377682,912.0716945496688,46,0.9959746334876544,0.0001284873517308,1,0,0,0,0
282,11.289077253218885,912.0608091330026,51,0.9959751157407408,0.0001061732177438,1,0,0,0,0
283,11.329109442060084,911.991935676212,21,0.9959746334876544,0.0001073835784313,1,0,0,0,0
284,11.369141630901288,912.01426978115,37,0.9959780092592592,8.75223160251755e-05,1,0,0,0,0
285,11.40917381974249,911.9304069310488,57,0.9959809027777776,0.0001356265885984,1,0,0,0,0
286,11.44920600858369,917.743914842306,291,0.9959693287037036,0.0002697629206003,1,0,0,0,0
287,11.489238197424893,917.5835367541584,152,0.9959702932098764,0.0001679488925199,1,0,0,0,0
288,11.529270386266097,921.157955231433,525,0.9958748070987654,0.0276000060518034,1,0,0,0,0
289,11.569302575107296,920.8621026077352,391,0.9958854166666666,0.0004034529320987,1,0,0,0,0
290,11.609334763948498,920.588889355055,453,0.9958849344135804,0.0004033545902929,1,0,0,0,0
291,11.6493669527897,920.3432310687944,493,0.995895061728395,0.0004634924957637,1,0,0,0,0
