frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
40,1.6004250232434587,1065.195807855843,137,0.997082851080247,0.000389860959816,1,0,0,0,0
41,1.640435648824545,1064.437169726261,132,0.9970814043209876,0.000307289775478,1,0,0,0,0
42,1.6804462744056317,1064.0611999367047,76,0.9970867091049382,0.0003343905077463,1,0,0,0,0
43,1.720456899986718,1063.6478873819135,89,0.9970924961419751,0.0003182265190026,1,0,0,0,0
44,1.7604675255678046,1063.073671487983,102,0.9970968364197532,0.0003049125514403,1,0,0,0,0
45,1.800478151148891,1062.8360730938198,56,0.997100212191358,0.0002596356057855,1,0,0,0,0
46,1.8404887767299771,1062.1251403826675,34,0.9971006944444444,0.0003410720769789,1,0,0,0,0
47,1.880499402311064,1061.5923674286933,42,0.9970997299382716,0.000290745657831,1,0,0,0,0
48,1.9205100278921503,1061.361135252137,88,0.9970915316358024,0.0003197356874848,1,0,0,0,0
49,1.960520653473237,1061.0336236636545,117,0.9970915316358024,0.0003437878237714,1,0,0,0,0
50,2.0005312790543233,1060.6146764319908,85,0.997091049382716,0.000360218470104,1,0,0,0,0
51,2.04054190463541,1060.3494213089384,91,0.9970953896604938,0.0003380329369402,1,0,0,0,0
52,2.0805525302164964,1060.397191370667,96,0.9970987654320989,0.0003119080579762,1,0,0,0,0
53,2.1205631557975826,1059.863741332087,73,0.9970968364197532,0.0002777664306463,1,0,0,0,0
54,2.160573781378669,1059.3767144230246,38,0.9970982831790124,0.0002462251876059,1,0,0,0,0
55,2.200584406959756,1058.9885585614657,87,0.9970992476851852,0.0002590134047446,1,0,0,0,0
56,2.240595032540842,1058.9210865347743,133,0.9971031057098766,0.0002544348372064,1,0,0,0,0
57,2.2806056581219285,1058.866297281343,152,0.9970997299382716,0.0002173145878721,1,0,0,0,0
58,2.320616283703015,1058.7587090178192,106,0.997105999228395,0.0002309632958121,1,0,0,0,0
59,2.3606269092841017,1057.867081882547,169,0.9971103395061728,0.000351220194868,1,0,0,0,0
60,2.400637534865188,1057.8518532603728,548,0.997109375,0.0005936970467199,1,0,0,0,0
61,2.4406481604462744,1057.374348570116,129,0.9971195023148148,0.0003173584634471,1,0,0,0,0
62,2.480658786027361,1057.30176948061,323,0.9971214313271604,0.0003411855482933,1,0,0,0,0
63,2.520669411608447,1056.8620234378227,201,0.9971170910493828,0.000375319610869,1,0,0,0,0
64,2.5606800371895337,1071.7118605939393,645,0.9971257716049384,0.0364223402323892,1,0,0,0,0
65,2.6006906627706203,1070.6113547073176,189,0.9971310763888888,0.000413782604091,1,0,0,0,0
66,2.640701288351707,1069.2417029320836,230,0.9971325231481482,0.0004187299534011,1,0,0,0,0
67,2.680711913932793,1068.282028080167,235,0.997146026234568,0.0004064693778746,1,0,0,0,0
68,2.7207225395138797,1067.461546787517,260,0.9971469907407408,0.000470459634471,1,0,0,0,0
69,2.7607331650949662,1066.4668100997408,244,0.9971532600308642,0.0005067855846042,1,0,0,0,0
70,2.800743790676053,1065.4863891122875,252,0.9971527777777778,0.0005378256626724,1,0,0,0,0
71,2.840754416257139,1064.300728911236,228,0.997163387345679,0.0005719975490196,1,0,0,0,0
72,2.8807650418382256,1061.773592085769,334,0.9971677276234568,0.0008615725611232,1,0,0,0,0
73,2.920775667419312,1055.5673223156357,348,0.9971768904320988,0.0013337550683853,1,0,0,0,0
74,2.9607862930003983,1050.9538959613087,342,0.9971773726851852,0.0010745071562575,1,0,0,0,0
75,3.000796918581485,1048.6959435904153,218,0.9971971450617284,0.0006986693597191,1,0,0,0,0
76,3.0408075441625715,1047.3868453861442,156,0.9972019675925926,0.0006333401416122,1,0,0,0,0
77,3.080818169743658,1045.5449857871808,167,0.9972111304012344,0.0007123294147906,1,0,0,0,0
78,3.120828795324744,1043.553683193643,114,0.997220775462963,0.000624670933188,1,0,0,0,0
79,3.160839420905831,1041.098797057051,149,0.9972260802469136,0.0007298304738562,1,0,0,0,0
80,3.2008500464869174,1038.7931416513782,88,0.9972516396604938,0.0007369186486322,1,0,0,0,0
81,3.2408606720680035,1036.9591678959544,74,0.9972521219135804,0.0006000041606148,1,0,0,0,0
82,3.28087129764909,1036.0540097258445,89,0.9972569444444443,0.0004294794692568,1,0,0,0,0
83,3.3208819232301767,1035.2415864045252,82,0.9972617669753088,0.000396030016945,1,0,0,0,0
84,3.3608925488112633,1034.63092861916,61,0.9972608024691358,0.0003388366920842,1,0,0,0,0
85,3.4009031743923495,1034.465442951932,206,0.9972709297839506,0.0004116758200193,1,0,0,0,0
86,3.440913799973436,1034.3109502707373,70,0.997277199074074,0.0002506089627208,1,0,0,0,0
87,3.480924425554522,1033.8529004815505,62,0.9972762345679012,0.0002747632231905,1,0,0,0,0
88,3.5209350511356092,1033.0675276544891,45,0.9972829861111112,0.0003167041122004,1,0,0,0,0
89,3.5609456767166954,1032.4785322360951,68,0.997290702160494,0.0003657445231178,1,0,0,0,0
90,3.600956302297782,1031.976968804452,109,0.997292148919753,0.0003861996187363,1,0,0,0,0
91,3.640966927878869,1031.6814407254908,86,0.9972984182098764,0.0003187371399176,1,0,0,0,0
92,3.6809775534599543,1031.059187120605,53,0.997298900462963,0.00030665055374,1,0,0,0,0
93,3.7209881790410417,1030.9474316657409,131,0.997302276234568,0.0003725433460421,1,0,0,0,0
94,3.760998804622128,1030.829723330165,51,0.997302276234568,0.000328648859235,1,0,0,0,0
95,3.8010094302032145,1030.5848024185475,30,0.997313850308642,0.0003200250393367,1,0,0,0,0
96,3.8410200557843006,1073.814731047335,594,0.9971653163580247,0.0367783640462357,1,0,0,0,0
97,3.881030681365387,1072.7098352072435,10,0.9971648341049384,0.0003625559791817,1,0,0,0,0
98,3.921041306946474,1071.9850218386214,22,0.9971657986111112,0.0002593576010651,1,0,0,0,0
99,3.96105193252756,1070.9956752921205,55,0.9971686921296296,0.0002990120430888,1,0,0,0,0
100,4.0010625581086465,1069.753943045792,51,0.9971701388888888,0.0003592634198741,1,0,0,0,0
101,4.041073183689733,1068.4877065432504,61,0.997171585648148,0.0002990441932946,1,0,0,0,0
102,4.08108380927082,1067.2647797151176,146,0.997171585648148,0.0004688823832001,1,0,0,0,0
103,4.121094434851906,1065.8267039316988,164,0.9971768904320988,0.0004830417120551,1,0,0,0,0
104,4.161105060432993,1064.4109618993432,186,0.9971826774691358,0.0004558104877753,1,0,0,0,0
105,4.201115686014079,1063.0204002057171,490,0.9971807484567902,0.0006010972676107,1,0,0,0,0
106,4.241126311595165,1061.2464235152552,767,0.9971870177469137,0.0008712800320745,1,0,0,0,0
107,4.281136937176252,1059.0782527530605,856,0.9971908757716048,0.0009174666394335,1,0,0,0,0
108,4.321147562757338,1056.71277374047,813,0.9971884645061728,0.0011213254206003,1,0,0,0,0
109,4.3611581883384245,1055.3947634726292,702,0.997193287037037,0.0009611436395545,1,0,0,0,0
110,4.4011688139195115,1050.7096285819568,926,0.9971918402777776,0.0011894989863229,1,0,0,0,0
111,4.441179439500598,1050.057812258984,580,0.9972130594135804,0.0009336041515371,1,0,0,0,0
112,4.481190065081684,1049.5324528007293,661,0.997235725308642,0.0009227506203098,1,0,0,0,0
113,4.521200690662771,1049.3416702441857,847,0.9972559799382716,0.0009721503570564,1,0,0,0,0
114,4.561211316243857,1048.4279191121318,1042,0.9972641782407408,0.0010736674685306,1,0,0,0,0
115,4.601221941824944,1047.8654095746203,1412,0.997286361882716,0.0011901854877753,1,0,0,0,0
116,4.64123256740603,1047.3651192503376,1804,0.9972815393518518,0.0013513166454853,1,0,0,0,0
117,4.681243192987116,1047.2808209107052,2166,0.9972873263888888,0.001512413761801,1,0,0,0,0
118,4.721253818568203,1047.176270840474,2371,0.9972969714506172,0.0015513533345436,1,0,0,0,0
119,4.7612644441492895,1046.8175939737764,2466,0.997298900462963,0.001657142641007,1,0,0,0,0
120,4.801275069730376,1046.5524253104238,2295,0.9973061342592592,0.0016765443445896,1,0,0,0,0
121,4.841285695311463,1046.3016735329943,2093,0.997334587191358,0.0015578401113531,1,0,0,0,0
122,4.881296320892549,1049.842783007265,2519,0.9973514660493829,0.0027708503540305,1,0,0,0,0
123,4.921306946473635,1050.7283807398144,3391,0.9973601466049384,0.0024776480422415,1,0,0,0,0
124,4.961317572054722,1051.3641917669854,3517,0.9973659336419752,0.0024260753298232,1,0,0,0,0
125,5.001328197635808,1052.5387622032113,2816,0.9973775077160494,0.002172270258412,1,0,0,0,0
126,5.041338823216894,1054.927254482023,2177,0.997394386574074,0.0018510367495763,1,0,0,0,0
127,5.081349448797981,1057.1826233967724,1745,0.9974083719135802,0.0015364299655047,1,0,0,0,0
128,5.1213600743790675,1145.9770804397997,1554,0.997208236882716,0.040044645288671,1,0,0,0,0
129,5.1613706999601545,1143.2644212884234,1384,0.9972193287037036,0.0015779926167998,1,0,0,0,0
130,5.201381325541241,1141.0097708945912,1429,0.997224151234568,0.0016254519940692,1,0,0,0,0
131,5.241391951122327,1134.5541789019403,1248,0.9972583912037036,0.0022937129327039,1,0,0,0,0
132,5.281402576703414,1122.1537864574066,1311,0.997283950617284,0.0028547226761074,1,0,0,0,0
133,5.3214132022845,1083.433352110142,2070,0.9973456790123456,0.0053431467108448,1,0,0,0,0
134,5.361423827865586,1023.9301452043868,2571,0.9973924575617285,0.0076064379841442,1,0,0,0,0
135,5.401434453446673,971.3960475996575,2435,0.9974435763888888,0.0082041878479786,1,0,0,0,0
136,5.441445079027759,949.24326576847,1331,0.9974416473765432,0.0047202194535221,1,0,0,0,0
137,5.4814557046088455,950.3584627370748,1708,0.9974450231481482,0.0030852169571532,1,0,0,0,0
138,5.5214663301899325,948.0792810290326,888,0.997458526234568,0.0013349294964899,1,0,0,0,0
139,5.561476955771019,946.2875636607502,1296,0.9974537037037036,0.0014465285342532,1,0,0,0,0
140,5.601487581352106,945.6861409710602,1517,0.9974387538580248,0.0014917090292907,1,0,0,0,0
141,5.641498206933192,944.9919230862506,1643,0.9974344135802468,0.0014993361928104,1,0,0,0,0
142,5.681508832514278,944.2604113518804,1738,0.9974271797839506,0.0015060612593802,1,0,0,0,0
143,5.721519458095365,943.8989266224802,1765,0.9974329668209876,0.0015224313876785,1,0,0,0,0
144,5.761530083676451,943.4295864580426,1683,0.997424286265432,0.0014887190601549,1,0,0,0,0
145,5.801540709257537,942.7004540136494,1706,0.997427662037037,0.0014601923717017,1,0,0,0,0
146,5.841551334838624,942.5398823306894,1548,0.9974373070987654,0.0014837414518276,1,0,0,0,0
147,5.8815619604197105,942.1675517943812,1636,0.997458526234568,0.0016248543784797,1,0,0,0,0
148,5.921572586000797,941.6897547179872,1905,0.997455150462963,0.0019772376543209,1,0,0,0,0
149,5.961583211581884,941.6553690352386,2266,0.9974604552469136,0.002081464839022,1,0,0,0,0
150,6.00159383716297,941.7050000910164,2585,0.997451774691358,0.0022036923565722,1,0,0,0,0
151,6.041604462744057,942.3997172495452,2946,0.9974440586419752,0.0024878718076736,1,0,0,0,0
152,6.081615088325143,941.9167461342016,2916,0.9974619020061728,0.0025361878933672,1,0,0,0,0
153,6.121625713906229,941.922777550758,3606,0.9974942129629628,0.0029090451767126,1,0,0,0,0
154,6.161636339487316,941.7084037089054,3775,0.9975144675925924,0.0028081672869765,1,0,0,0,0
155,6.201646965068402,941.3865992566044,3710,0.997520736882716,0.0028080632716049,1,0,0,0,0
156,6.241657590649488,941.1535768949536,3869,0.9975313464506173,0.00300880726519,1,0,0,0,0
157,6.2816682162305755,940.5692702259925,3820,0.9975588348765432,0.0031279332334785,1,0,0,0,0
158,6.321678841811662,940.0108763884872,3623,0.997566550925926,0.003089801198257,1,0,0,0,0
159,6.361689467392748,939.74351944826,3436,0.9975733024691358,0.0030118653171145,1,0,0,0,0
160,6.401700092973835,1083.4370863334043,4182,0.9971788194444444,0.0437300422869765,1,0,0,0,0
161,6.441710718554921,1079.556690616844,2178,0.9971952160493828,0.002417721949891,1,0,0,0,0
162,6.481721344136007,1077.3398952093437,1982,0.9972063078703703,0.0020249580156136,1,0,0,0,0
163,6.521731969717094,1075.2168052361037,1867,0.9972193287037036,0.0018216552438876,1,0,0,0,0
164,6.56174259529818,1073.848226552822,2050,0.9972752700617284,0.0019202410130718,1,0,0,0,0
165,6.601753220879267,1072.4480934449798,1770,0.9973249421296296,0.0018844767459452,1,0,0,0,0
166,6.6417638464603534,1071.0372098860212,1730,0.9973625578703704,0.0020861738985717,1,0,0,0,0
167,6.68177447204144,1069.7930937544531,1681,0.9973765432098766,0.0015684591351972,1,0,0,0,0
168,6.721785097622527,1069.0582346320673,1411,0.9973702739197532,0.0012898265401839,1,0,0,0,0
169,6.761795723203613,1068.2911731936615,823,0.997355324074074,0.0009904797567175,1,0,0,0,0
170,6.801806348784699,1067.3536181407298,529,0.9973722029320988,0.0008470255386105,1,0,0,0,0
171,6.841816974365786,1066.2545499639416,524,0.997373649691358,0.0008460307734204,1,0,0,0,0
172,6.881827599946872,1065.291438399253,751,0.997385223765432,0.0009198457546598,1,0,0,0,0
173,6.921838225527958,1064.510086521677,903,0.9973881172839506,0.0010886929617526,1,0,0,0,0
174,6.961848851109045,1063.1802608786163,1057,0.9974189814814814,0.0012546920388525,1,0,0,0,0
175,7.001859476690131,1062.2923018333315,1152,0.9974233217592592,0.0014489530380053,1,0,0,0,0
176,7.0418701022712185,1061.3312852540369,1297,0.9974324845679012,0.0014615672657952,1,0,0,0,0
177,7.081880727852305,1060.513657937952,1731,0.9974373070987654,0.0018402494099491,1,0,0,0,0
178,7.121891353433391,1060.4181872790327,1841,0.9974373070987654,0.0019627662793512,1,0,0,0,0
179,7.161901979014478,1060.1440769855076,1632,0.9974450231481482,0.0018490963900992,1,0,0,0,0
180,7.201912604595564,1060.1107893156743,1240,0.997436824845679,0.0015681187212539,1,0,0,0,0
181,7.24192323017665,1060.1305056387737,913,0.997440200617284,0.0013337985657225,1,0,0,0,0
182,7.281933855757737,1059.7562192447551,814,0.9974604552469136,0.0011745491406439,1,0,0,0,0
183,7.321944481338823,1059.4980609522586,480,0.9974946952160494,0.0009649335814572,1,0,0,0,0
184,7.361955106919909,1059.0368485480649,439,0.9974860146604938,0.0008632008744855,1,0,0,0,0
185,7.401965732500996,1055.973195547968,1399,0.9974860146604938,0.0016582187273057,1,0,0,0,0
186,7.441976358082083,1054.8186977004511,1203,0.997488425925926,0.001466138268579,1,0,0,0,0
187,7.48198698366317,1054.393157038014,1105,0.9974855324074074,0.001335875090777,1,0,0,0,0
188,7.521997609244256,1053.6700118328376,752,0.9974807098765432,0.0011536288126361,1,0,0,0,0
189,7.562008234825342,1052.3176550184062,663,0.9974821566358024,0.0011672340232389,1,0,0,0,0
190,7.602018860406429,1051.195733695155,893,0.9974720293209876,0.0013402796689663,1,0,0,0,0
191,7.642029485987515,1049.8677239814328,1083,0.99745418595679,0.0013989216442749,1,0,0,0,0
192,7.682040111568601,1069.2600293038963,1406,0.9972598379629628,0.0390504474552166,1,0,0,0,0
193,7.722050737149688,1067.6009450954862,659,0.9972820216049384,0.0010150217108448,1,0,0,0,0
194,7.762061362730774,1066.5263698941674,592,0.997277199074074,0.0008923232873396,1,0,0,0,0
195,7.8020719883118606,1065.0315874057817,548,0.9972530864197532,0.0008867196955942,1,0,0,0,0
196,7.842082613892948,1063.777033943174,574,0.9972395833333332,0.0008731598735173,1,0,0,0,0
197,7.882093239474034,1062.8186311233528,501,0.9972535686728397,0.0007650689905591,1,0,0,0,0
198,7.92210386505512,1062.159113496254,134,0.9972699652777778,0.0005359212357782,1,0,0,0,0
199,7.962114490636207,1061.4493999057818,54,0.9972868441358024,0.0005264577281529,1,0,0,0,0
200,8.002125116217293,1060.2496092903043,99,0.9972969714506172,0.0006093655440571,1,0,0,0,0
201,8.04213574179838,1058.987125264055,62,0.9973095100308642,0.0005980619099491,1,0,0,0,0
202,8.082146367379465,1058.1784626020683,55,0.997313850308642,0.0005453752874606,1,0,0,0,0
203,8.122156992960553,1057.0988806938683,53,0.9973259066358025,0.0005833295509561,1,0,0,0,0
204,8.16216761854164,1055.9920699320471,70,0.9973432677469136,0.0005985460542241,1,0,0,0,0
205,8.202178244122726,1055.0132278615508,190,0.9973543595679012,0.0005992779442023,1,0,0,0,0
206,8.242188869703812,1054.3945921927238,334,0.9973577353395062,0.0006968689481965,1,0,0,0,0
207,8.282199495284898,1053.674742129228,209,0.9973582175925926,0.0006848863773904,1,0,0,0,0
208,8.322210120865986,1053.0691831686524,292,0.9973640046296296,0.0006913750453885,1,0,0,0,0
209,8.362220746447072,1052.8755648192691,249,0.9973702739197532,0.0005026835965867,1,0,0,0,0
210,8.402231372028158,1048.225841607261,449,0.9973828125,0.0006612276083272,1,0,0,0,0
211,8.442241997609244,1047.8219792286002,117,0.997379436728395,0.0004787581699346,1,0,0,0,0
212,8.48225262319033,1047.121041748646,509,0.9973775077160494,0.000746215731663,1,0,0,0,0
213,8.522263248771416,1046.4731362070074,472,0.9973828125,0.0007702073499152,1,0,0,0,0
214,8.562273874352504,1046.2826630979605,497,0.9973818479938272,0.0006747514978213,1,0,0,0,0
215,8.60228449993359,1045.7934385929732,437,0.9973929398148148,0.0007043259047446,1,0,0,0,0
216,8.642295125514677,1045.845381138121,657,0.997397762345679,0.0008159306160735,1,0,0,0,0
217,8.682305751095763,1045.577275913093,766,0.9973996913580246,0.000869252677923,1,0,0,0,0
218,8.722316376676849,1045.2496973015116,603,0.9974016203703704,0.0008022289548535,1,0,0,0,0
219,8.762327002257937,1044.9508773791429,740,0.9974025848765432,0.0009144464112805,1,0,0,0,0
220,8.802337627839023,1044.3642705083969,621,0.9974107831790124,0.0009395292453401,1,0,0,0,0
221,8.84234825342011,1044.505077322137,559,0.9974098186728396,0.0008445121489954,1,0,0,0,0
222,8.882358879001195,1044.098548586752,524,0.997424286265432,0.0007245011044541,1,0,0,0,0
223,8.922369504582282,1043.553618988803,515,0.9974262152777778,0.0007325991739288,1,0,0,0,0
224,8.962380130163368,1064.5618663412945,1046,0.9973668981481482,0.038055135711692,1,0,0,0,0
225,9.002390755744456,1062.4002204095457,427,0.9973741319444444,0.0009777804254417,1,0,0,0,0
226,9.042401381325542,1060.9616661910875,288,0.997386188271605,0.00076660652687,1,0,0,0,0
227,9.082412006906628,1059.5004388509788,321,0.9973914930555556,0.0007907191811909,1,0,0,0,0
228,9.122422632487714,1058.5892544005765,415,0.9973934220679012,0.0009069535221496,1,0,0,0,0
229,9.1624332580688,1057.8349421017772,637,0.9974131944444444,0.0010744220527717,1,0,0,0,0
230,9.202443883649888,1057.3239968676603,612,0.9974136766975308,0.0009653817931493,1,0,0,0,0
231,9.242454509230974,1056.388124473928,332,0.9974122299382716,0.0007548395515613,1,0,0,0,0
232,9.28246513481206,1055.7944526072893,270,0.9974199459876544,0.0005811830519244,1,0,0,0,0
233,9.322475760393148,1055.0930072645172,374,0.9974165702160492,0.0006778549382716,1,0,0,0,0
234,9.362486385974233,1054.4503186782858,410,0.997421875,0.0006919083605664,1,0,0,0,0
235,9.40249701155532,1058.0407329517986,569,0.9974180169753086,0.0007513938059791,1,0,0,0,0
236,9.442507637136409,1057.5234600211074,257,0.9974238040123456,0.0005851658950617,1,0,0,0,0
237,9.482518262717493,1056.91883326808,289,0.9974324845679012,0.0005822780501089,1,0,0,0,0
238,9.52252888829858,1056.9380930026073,218,0.9974392361111112,0.000508540607601,1,0,0,0,0
239,9.562539513879663,1056.7083408884523,50,0.9974397183641976,0.0004189947198015,1,0,0,0,0
240,9.602550139460751,1056.4201589732722,62,0.9974421296296296,0.0003926050744371,1,0,0,0,0
241,9.64256076504184,1056.348483141459,89,0.997440200617284,0.0003760061123214,1,0,0,0,0
242,9.682571390622924,1056.1229791752237,93,0.9974392361111112,0.0003728270243282,1,0,0,0,0
243,9.722582016204012,1055.8678176227993,62,0.9974430941358025,0.0003181697833454,1,0,0,0,0
244,9.762592641785098,1055.6444095472943,87,0.9974445408950616,0.0004070896877269,1,0,0,0,0
245,9.802603267366184,1055.549626561182,115,0.9974450231481482,0.0003588662702735,1,0,0,0,0
246,9.84261389294727,1055.466079595194,98,0.9974527391975307,0.0003527860990075,1,0,0,0,0
247,9.882624518528358,1055.0994553930032,165,0.9974575617283952,0.0003974786673928,1,0,0,0,0
248,9.922635144109444,1054.8960521518984,255,0.9974638310185184,0.0004425608206245,1,0,0,0,0
249,9.96264576969053,1054.8484903697802,196,0.9974609375,0.0004091718863471,1,0,0,0,0
250,10.002656395271616,1054.907122692166,352,0.9974609375,0.0004681183430162,1,0,0,0,0
251,10.042667020852702,1054.5273961304538,293,0.997463348765432,0.0004427026597676,1,0,0,0,0
252,10.082677646433789,1054.5091529839517,207,0.9974657600308642,0.0003567821804647,1,0,0,0,0
253,10.122688272014877,1054.2574255859429,105,0.9974691358024692,0.0003449584694989,1,0,0,0,0
254,10.162698897595964,1054.4371617332092,81,0.9974710648148148,0.0002868838507625,1,0,0,0,0
255,10.202709523177049,1054.4437262063464,98,0.9974797453703704,0.0003756562424352,1,0,0,0,0
256,10.242720148758137,1070.1133268957462,400,0.997173514660494,0.0371507239469862,1,0,0,0,0
257,10.28273077433922,1068.9802144343255,85,0.9971744791666668,0.0004900844983054,1,0,0,0,0
258,10.322741399920307,1067.611057898052,367,0.9971879822530864,0.0006495098039215,1,0,0,0,0
259,10.362752025501395,1066.484425500888,703,0.997193287037037,0.0008100452372306,1,0,0,0,0
260,10.40276265108248,1065.7565030492076,1258,0.9971995563271604,0.0011781026839748,1,0,0,0,0
261,10.442773276663567,1064.8129618475425,1181,0.9972096836419752,0.0012800434216896,1,0,0,0,0
262,10.482783902244654,1064.33389693526,1237,0.9972169174382716,0.0011607585935608,1,0,0,0,0
263,10.52279452782574,1063.643402163881,1587,0.9972183641975308,0.0013092206790123,1,0,0,0,0
264,10.562805153406828,1062.5414341280643,1665,0.997228973765432,0.0014656900568869,1,0,0,0,0
265,10.602815778987914,1061.43897957176,1872,0.9972183641975308,0.001592386453038,1,0,0,0,0
266,10.642826404569,1060.625953484513,2183,0.9972125771604938,0.0017860063392641,1,0,0,0,0
267,10.682837030150086,1059.9297551064496,2205,0.9972444058641976,0.0019339653685548,1,0,0,0,0
268,10.722847655731172,1059.0639878426896,2471,0.997242476851852,0.0020390019819656,1,0,0,0,0
269,10.76285828131226,1058.091713066554,2537,0.9972439236111112,0.0020310173838053,1,0,0,0,0
270,10.802868906893346,1056.9458845503734,2571,0.997228973765432,0.0020684685911401,1,0,0,0,0
271,10.842879532474432,1056.4635692470106,2129,0.9972193287037036,0.0019376664245945,1,0,0,0,0
272,10.88289015805552,1056.3307297117683,1756,0.9972236689814816,0.0017120457365044,1,0,0,0,0
273,10.922900783636605,1055.8770168351543,1463,0.997235725308642,0.001652248244977,1,0,0,0,0
274,10.962911409217693,1055.4357591392536,1227,0.9972545331790124,0.0015972127662793,1,0,0,0,0
275,11.00292203479878,1055.717989569767,945,0.9972704475308642,0.0012932514826918,1,0,0,0,0
276,11.042932660379863,1056.0801037672984,978,0.9972820216049384,0.001346938543936,1,0,0,0,0
277,11.082943285960951,1055.8541913462698,731,0.997292148919753,0.0011725539366981,1,0,0,0,0
278,11.122953911542035,1055.6074330333297,584,0.9972844328703704,0.0010548595981602,1,0,0,0,0
279,11.162964537123123,1055.2604325861903,282,0.9972627314814816,0.00077735036916,1,0,0,0,0
280,11.202975162704211,1055.1008294776443,140,0.997269000771605,0.000609032694868,1,0,0,0,0
281,11.242985788285296,1054.8334630494107,151,0.9972810570987656,0.0005635193506414,1,0,0,0,0
282,11.282996413866384,1054.2255227872529,141,0.9972878086419752,0.0006845175956184,1,0,0,0,0
283,11.32300703944747,1053.797317687829,94,0.9973095100308642,0.0005330844529169,1,0,0,0,0
284,11.363017665028556,1053.3373770456906,80,0.9973201195987654,0.0004398696592834,1,0,0,0,0
285,11.403028290609642,1052.9125780184568,357,0.997323013117284,0.0006140897331154,1,0,0,0,0
