frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
75,3.0,996.9531458661417,1312,0.9519,0.0099992973856209,1,0,0,0,0
76,3.04,1001.8911824078772,1173,0.9518208333333332,0.01028727124183,1,0,0,0,0
77,3.08,1002.8174723616492,582,0.9520020833333334,0.0085248774509803,1,0,0,0,0
78,3.12,1002.9836327446832,1730,0.95208125,0.0100384803921568,1,0,0,0,0
79,3.16,1003.5395669787326,1984,0.9524145833333332,0.0114104248366013,1,0,0,0,0
80,3.2,1009.7814892970658,941,0.9529145833333332,0.0094141176470588,1,0,0,0,0
81,3.24,1012.489101998264,662,0.9532041666666666,0.0077930882352941,1,0,0,0,0
82,3.28,1010.5409001492668,889,0.9531958333333334,0.0079565277777777,1,0,0,0,0
83,3.32,1012.6547291150998,1158,0.95328125,0.00908727124183,1,0,0,0,0
84,3.36,1010.5166083487456,1353,0.95340625,0.0093202205882352,1,0,0,0,0
85,3.4,1010.3090516786068,971,0.9536666666666668,0.0088344035947712,1,0,0,0,0
86,3.44,986.7257924165584,1108,0.9538645833333332,0.0276177696078431,1,0,0,0,0
87,3.48,988.776652953056,1248,0.9534979166666666,0.0108526143790849,1,0,0,0,0
88,3.52,991.423546413329,1073,0.95355625,0.0098587581699346,1,0,0,0,0
89,3.56,993.4005211863888,1054,0.9538458333333332,0.0096350653594771,1,0,0,0,0
90,3.6,995.8681822909332,1915,0.9537645833333334,0.011688202614379,1,0,0,0,0
91,3.64,999.0134619299306,1701,0.95345625,0.011060204248366,1,0,0,0,0
92,3.68,1000.6266652316624,1082,0.95315625,0.0095567401960784,1,0,0,0,0
93,3.72,1002.441667800308,1409,0.9531875,0.0100663153594771,1,0,0,0,0
94,3.76,1000.5330556249826,1729,0.9530979166666668,0.0108760539215686,1,0,0,0,0
95,3.8,1000.0364124930558,1637,0.9528354166666668,0.0107473366013071,1,0,0,0,0
96,3.84,1002.0005668375652,1017,0.95263125,0.0092139052287581,1,0,0,0,0
97,3.88,1006.3386294787326,809,0.9525020833333332,0.0076149673202614,1,0,0,0,0
98,3.92,1008.8131647062454,556,0.9524145833333332,0.0071381045751633,1,0,0,0,0
99,3.96,1008.574491030399,465,0.9523645833333332,0.006570816993464,1,0,0,0,0
100,4.0,1009.2335129832944,295,0.9523520833333332,0.0061653594771241,1,0,0,0,0
101,4.04,985.3329323520792,278,0.9525604166666668,0.0252483006535947,1,0,0,0,0
102,4.08,991.4378780874958,224,0.9525229166666668,0.0075387826797385,1,0,0,0,0
103,4.12,995.6447660974997,239,0.9524979166666668,0.007305727124183,1,0,0,0,0
104,4.16,999.2683717352604,206,0.9524354166666666,0.0068410375816993,1,0,0,0,0
105,4.2,1001.4825841769742,143,0.95243125,0.0066912173202614,1,0,0,0,0
106,4.24,1003.3982067310936,21,0.9522979166666666,0.0057037908496732,1,0,0,0,0
107,4.28,1004.6628326773916,38,0.9523208333333332,0.0054449264705882,1,0,0,0,0
108,4.32,1006.8615787288892,66,0.9522791666666668,0.0055588562091503,1,0,0,0,0
109,4.36,1007.6430222943752,106,0.9522458333333332,0.0056401960784313,1,0,0,0,0
110,4.4,1009.2695628497876,37,0.9521625,0.0052536928104575,1,0,0,0,0
111,4.44,1010.8873992093704,71,0.9521208333333332,0.0054321650326797,1,0,0,0,0
112,4.48,1009.9525574982644,95,0.95206875,0.0056026143790849,1,0,0,0,0
113,4.52,1011.1438140299308,726,0.9520875,0.0070910620915032,1,0,0,0,0
114,4.56,1013.4410748945792,439,0.9521979166666666,0.0066788888888888,1,0,0,0,0
115,4.6,1013.2417381510415,425,0.9520875,0.006799248366013,1,0,0,0,0
116,4.64,988.5465039706204,648,0.95203125,0.0264263888888888,1,0,0,0,0
117,4.68,994.9644888937328,475,0.9520541666666666,0.0086318137254901,1,0,0,0,0
118,4.72,1000.3719811795784,110,0.9520791666666668,0.0064746486928104,1,0,0,0,0
119,4.76,1003.8347720743752,189,0.9518395833333332,0.0062484803921568,1,0,0,0,0
120,4.8,1004.204814328642,303,0.9519229166666666,0.0067430964052287,1,0,0,0,0
121,4.84,1002.865620685933,1372,0.9520729166666668,0.0088030392156862,1,0,0,0,0
122,4.88,1001.9309828641492,2090,0.9524229166666668,0.0105206209150326,1,0,0,0,0
123,4.92,1005.894496588264,2038,0.9527645833333334,0.0105945588235294,1,0,0,0,0
124,4.96,1008.7962081708156,1445,0.95263125,0.0098450980392156,1,0,0,0,0
125,5.0,1009.517302941315,523,0.9524958333333332,0.0077685539215686,1,0,0,0,0
126,5.04,1010.9717179974998,523,0.9523458333333332,0.0070427124183006,1,0,0,0,0
127,5.08,1012.7894836530556,404,0.95221875,0.0066994362745098,1,0,0,0,0
128,5.12,1013.3105286965972,543,0.9522354166666668,0.0070513153594771,1,0,0,0,0
129,5.16,1014.798850754931,654,0.9522145833333332,0.0069148692810457,1,0,0,0,0
130,5.2,1016.5578166685935,494,0.9521604166666666,0.0068136764705882,1,0,0,0,0
131,5.24,988.6147275348916,448,0.95276875,0.0257122630718954,1,0,0,0,0
132,5.28,994.951296284336,360,0.95250625,0.0081589133986928,1,0,0,0,0
133,5.32,1000.0436021404124,303,0.9524541666666668,0.0073122794117647,1,0,0,0,0
134,5.36,1001.8901428708162,177,0.95245625,0.0062196895424836,1,0,0,0,0
135,5.4,1003.7946214777734,827,0.9527479166666668,0.0081499264705882,1,0,0,0,0
136,5.44,1006.4400219574824,539,0.9528354166666668,0.0074626143790849,1,0,0,0,0
137,5.48,1008.5974252441669,727,0.9528708333333332,0.0078438235294117,1,0,0,0,0
138,5.52,1009.9368206597223,367,0.9529041666666668,0.0066944199346405,1,0,0,0,0
139,5.56,1010.0748100780164,192,0.9528833333333332,0.0055995915032679,1,0,0,0,0
140,5.6,1010.7992940395656,509,0.9526729166666666,0.0067028921568627,1,0,0,0,0
141,5.64,1011.211889871315,910,0.9525541666666668,0.0078875163398692,1,0,0,0,0
142,5.68,1012.1608114741492,368,0.9525166666666668,0.0062471241830065,1,0,0,0,0
143,5.72,1013.9020614640236,117,0.9525875,0.0054466339869281,1,0,0,0,0
144,5.76,1015.5481919885374,411,0.9524645833333332,0.0063389705882352,1,0,0,0,0
145,5.8,1017.17110321,286,0.9525125,0.0061079738562091,1,0,0,0,0
146,5.84,990.7368543199606,115,0.9525666666666668,0.024763929738562,1,0,0,0,0
147,5.88,996.978806547183,296,0.9523020833333332,0.0076715849673202,1,0,0,0,0
148,5.92,1000.48075611819,263,0.95229375,0.0068591666666666,1,0,0,0,0
149,5.96,1001.982754126927,206,0.9522520833333332,0.0064270588235294,1,0,0,0,0
150,6.0,997.9549052455556,1109,0.9528729166666666,0.00928852124183,1,0,0,0,0
151,6.04,1004.0469621557252,2111,0.9532604166666668,0.0111111274509803,1,0,0,0,0
152,6.08,1007.3001959612458,1576,0.95325625,0.009972794117647,1,0,0,0,0
153,6.12,1007.1985966497872,894,0.9531666666666668,0.007836544117647,1,0,0,0,0
154,6.16,1005.916189354844,1399,0.9526333333333332,0.0091193464052287,1,0,0,0,0
155,6.2,1007.0781540103084,1414,0.95238125,0.0088028104575163,1,0,0,0,0
156,6.24,1010.1323283263888,492,0.95235625,0.0071830147058823,1,0,0,0,0
157,6.28,1012.1945572455558,407,0.9523125,0.0066452369281045,1,0,0,0,0
158,6.32,1012.7007625331206,341,0.9523375,0.00651602124183,1,0,0,0,0
159,6.36,1014.287433306315,666,0.9522145833333332,0.0072798039215686,1,0,0,0,0
160,6.4,1015.370030347066,349,0.9522145833333332,0.0064512908496732,1,0,0,0,0
161,6.44,981.8492810641671,692,0.9524958333333332,0.0262111437908496,1,0,0,0,0
162,6.48,984.5924952430169,1549,0.9527145833333334,0.0111710539215686,1,0,0,0,0
163,6.52,989.5226959156898,1776,0.9527354166666666,0.0112655637254901,1,0,0,0,0
164,6.56,994.1740376708984,2736,0.9526604166666668,0.0124957598039215,1,0,0,0,0
165,6.6,998.1233419540104,2812,0.9523979166666666,0.0124464624183006,1,0,0,0,0
166,6.64,1004.264035450412,3298,0.9522104166666666,0.0133987663398692,1,0,0,0,0
167,6.68,1010.196873593316,3956,0.95205625,0.0147770424836601,1,0,0,0,0
168,6.72,1012.1517980671832,3376,0.9519333333333332,0.0143223039215686,1,0,0,0,0
169,6.76,1021.3817769427086,2029,0.9519291666666668,0.0115535702614379,1,0,0,0,0
170,6.8,1022.671468593316,779,0.9518895833333332,0.0078947303921568,1,0,0,0,0
171,6.84,1024.661541673225,811,0.9516291666666666,0.0078397549019607,1,0,0,0,0
172,6.88,1028.7854977706206,707,0.95163125,0.0079345098039215,1,0,0,0,0
173,6.92,1031.5108846855865,514,0.9516520833333332,0.0074716176470588,1,0,0,0,0
174,6.96,1027.623421248264,530,0.9515166666666668,0.0067966830065359,1,0,0,0,0
175,7.0,1030.885872431927,834,0.95123125,0.0078532843137254,1,0,0,0,0
176,7.04,1000.4002187791622,922,0.9510354166666668,0.0270036029411764,1,0,0,0,0
177,7.08,1003.957709356246,1308,0.9510916666666668,0.0105419199346405,1,0,0,0,0
178,7.12,1005.0679617366492,1463,0.9510979166666668,0.0100693954248366,1,0,0,0,0
179,7.16,1002.4205515247874,2162,0.95128125,0.0113591748366013,1,0,0,0,0
180,7.2,1003.6064639108332,2121,0.9514020833333332,0.0114238480392156,1,0,0,0,0
181,7.24,1001.22337523694,2649,0.95150625,0.0121953758169934,1,0,0,0,0
182,7.28,1002.9856572381766,2517,0.9515104166666668,0.0117389460784313,1,0,0,0,0
183,7.32,1005.4104930665976,1502,0.9514020833333332,0.0095183823529411,1,0,0,0,0
184,7.36,1007.747583922066,747,0.9512979166666666,0.0079171650326797,1,0,0,0,0
185,7.4,1003.155704014648,857,0.9511479166666666,0.0078020016339869,1,0,0,0,0
186,7.44,1007.1155832682248,1871,0.95096875,0.0096258578431372,1,0,0,0,0
187,7.48,1011.0343002379816,1396,0.9508854166666668,0.0085011601307189,1,0,0,0,0
188,7.52,1017.5789135945788,1579,0.950975,0.0089597957516339,1,0,0,0,0
189,7.56,1021.7604232695792,1987,0.95084375,0.0100730964052287,1,0,0,0,0
190,7.6,1018.1686678037108,1458,0.9509958333333334,0.0092887908496732,1,0,0,0,0
191,7.64,993.361129255169,1977,0.9517583333333334,0.0292097549019607,1,0,0,0,0
192,7.68,1005.6959590933158,1163,0.95185625,0.0098977859477124,1,0,0,0,0
193,7.72,1011.6121913233986,862,0.95199375,0.0088165032679738,1,0,0,0,0
194,7.76,1019.077141848225,790,0.9520354166666668,0.0081846323529411,1,0,0,0,0
195,7.8,1018.835215212222,425,0.9519875,0.006944656862745,1,0,0,0,0
196,7.84,1017.4533948012328,1021,0.9519395833333332,0.0087107352941176,1,0,0,0,0
197,7.88,1016.5934334352602,899,0.9519458333333334,0.0075807761437908,1,0,0,0,0
198,7.92,1021.2485899385028,1106,0.9518416666666668,0.0079572385620915,1,0,0,0,0
199,7.96,1023.7543654987456,590,0.9517458333333332,0.006669477124183,1,0,0,0,0
200,8.0,1025.9669058062325,244,0.95169375,0.0057251552287581,1,0,0,0,0
201,8.04,1026.790978191597,207,0.9515645833333334,0.0055483415032679,1,0,0,0,0
202,8.08,1026.9707459915974,490,0.9514854166666666,0.0062368137254901,1,0,0,0,0
203,8.12,1029.1700274946827,354,0.9514854166666666,0.0062049183006535,1,0,0,0,0
204,8.16,1028.6842402916493,137,0.9516729166666666,0.0056346977124183,1,0,0,0,0
205,8.2,1028.4647958232254,281,0.9516791666666666,0.0061217075163398,1,0,0,0,0
206,8.24,1004.0651069135372,161,0.95225625,0.0251671650326797,1,0,0,0,0
207,8.28,1010.9253644058164,32,0.9521208333333332,0.0067489460784313,1,0,0,0,0
208,8.32,1014.16919847819,81,0.9521020833333332,0.0065108088235294,1,0,0,0,0
209,8.36,1016.6624071624606,37,0.9520333333333332,0.0057508496732026,1,0,0,0,0
210,8.4,1019.9649349441668,42,0.951975,0.0054937826797385,1,0,0,0,0
211,8.44,1021.3991995790104,142,0.9519604166666666,0.0055613970588235,1,0,0,0,0
212,8.48,1023.2246052773436,282,0.9520479166666668,0.0064089133986928,1,0,0,0,0
213,8.52,1023.2209697065967,421,0.9521229166666668,0.0065376307189542,1,0,0,0,0
214,8.56,1025.5212914984331,401,0.9521979166666666,0.0063989787581699,1,0,0,0,0
215,8.6,1026.7355296038152,321,0.95223125,0.0060847140522875,1,0,0,0,0
216,8.64,1027.4206313530551,325,0.9522104166666666,0.0063728839869281,1,0,0,0,0
217,8.68,1027.8081634622872,350,0.95225625,0.0064462908496732,1,0,0,0,0
218,8.72,1028.8105172135374,142,0.95220625,0.005669452614379,1,0,0,0,0
219,8.76,1028.658896067183,78,0.9522041666666666,0.0052718218954248,1,0,0,0,0
220,8.8,1029.5199166510415,87,0.95214375,0.0054790931372549,1,0,0,0,0
221,8.84,1000.5224341846828,195,0.9525895833333332,0.0251073202614379,1,0,0,0,0
222,8.88,1008.7681285555168,177,0.9524666666666668,0.0070152614379084,1,0,0,0,0
223,8.92,1013.7418394766668,183,0.9524895833333332,0.0065473611111111,1,0,0,0,0
224,8.96,1017.344893124566,128,0.9524270833333334,0.0065044852941176,1,0,0,0,0
225,9.0,1021.4049612790104,241,0.9524854166666666,0.0060392565359477,1,0,0,0,0
226,9.04,1023.3337534023916,200,0.9523958333333332,0.0060881699346405,1,0,0,0,0
227,9.08,1025.361888612344,113,0.9524104166666668,0.0055890931372549,1,0,0,0,0
228,9.12,1026.6133561039535,133,0.9523083333333332,0.0053244689542483,1,0,0,0,0
229,9.16,1027.3433059365232,236,0.9522645833333332,0.0059840277777777,1,0,0,0,0
230,9.2,1028.3778315201,153,0.9521979166666666,0.0057537663398692,1,0,0,0,0
231,9.24,1028.105517246598,57,0.9522041666666666,0.0050288643790849,1,0,0,0,0
232,9.28,1028.484662867357,134,0.9522541666666666,0.005219681372549,1,0,0,0,0
233,9.32,1029.5306335645664,124,0.9522979166666666,0.0050640931372549,1,0,0,0,0
234,9.36,1028.813071152066,219,0.95213125,0.0052115032679738,1,0,0,0,0
235,9.4,1028.1138621933335,402,0.9520270833333332,0.0061774183006535,1,0,0,0,0
236,9.44,995.3374512672528,563,0.9523291666666668,0.0258882516339869,1,0,0,0,0
237,9.48,1003.5762416266272,294,0.9519854166666668,0.0076249019607843,1,0,0,0,0
238,9.52,1008.0922670322224,169,0.9517375,0.0066226388888888,1,0,0,0,0
239,9.56,1011.0365644322868,454,0.95171875,0.0069937908496732,1,0,0,0,0
240,9.6,1014.0036903077088,347,0.9518625,0.0062102859477124,1,0,0,0,0
241,9.64,1020.8735407819406,406,0.95208125,0.0063744199346405,1,0,0,0,0
242,9.68,1022.2609001874956,95,0.9520458333333334,0.0053817320261437,1,0,0,0,0
243,9.72,1024.369564155725,184,0.9521270833333332,0.0057352287581699,1,0,0,0,0
244,9.76,1025.55536391319,44,0.952025,0.0048592973856209,1,0,0,0,0
245,9.8,1027.72461920901,26,0.9520270833333332,0.0048642401960784,1,0,0,0,0
246,9.84,1028.0700041064192,35,0.9521166666666666,0.0047122630718954,1,0,0,0,0
247,9.88,1027.6690784582247,57,0.9520083333333332,0.0048980555555555,1,0,0,0,0
248,9.92,1028.8396929162327,19,0.9520104166666666,0.0045390196078431,1,0,0,0,0
249,9.96,1029.734067199544,55,0.952075,0.004770931372549,1,0,0,0,0
250,10.0,1030.9035850728992,76,0.952,0.0047649264705882,1,0,0,0,0
251,10.04,1000.2634884622878,55,0.9522166666666668,0.0245853267973856,1,0,0,0,0
252,10.08,1007.4823715362452,174,0.9520770833333332,0.0066395751633986,1,0,0,0,0
253,10.12,1012.072352923225,55,0.95215,0.0059348774509803,1,0,0,0,0
254,10.16,1015.5890405715106,92,0.9519979166666668,0.0057625408496732,1,0,0,0,0
255,10.2,1017.8684377391488,31,0.9519791666666668,0.0052529166666666,1,0,0,0,0
256,10.24,1018.8452335082636,140,0.95199375,0.0054722875816993,1,0,0,0,0
257,10.28,1020.9440853271484,234,0.95209375,0.0058571405228758,1,0,0,0,0
258,10.32,1022.921755436094,71,0.9521083333333332,0.004920906862745,1,0,0,0,0
259,10.36,1022.3277160208156,237,0.9521125,0.0053101879084967,1,0,0,0,0
260,10.4,1022.0138768376694,525,0.9523854166666668,0.006418202614379,1,0,0,0,0
261,10.44,1022.3375167020658,708,0.9523145833333332,0.0070497549019607,1,0,0,0,0
262,10.48,1023.2344338662108,519,0.9522979166666666,0.0061355882352941,1,0,0,0,0
263,10.52,1026.1440733055554,613,0.9524479166666666,0.0064602450980392,1,0,0,0,0
264,10.56,1028.1338573419748,411,0.9524125,0.0055530228758169,1,0,0,0,0
265,10.6,1028.0904392997222,213,0.9523,0.005555816993464,1,0,0,0,0
266,10.64,1004.900824413264,135,0.9525625,0.0249221650326797,1,0,0,0,0
267,10.68,1011.086344567708,87,0.952475,0.0068813888888888,1,0,0,0,0
268,10.72,1015.885306685586,64,0.95233125,0.006377794117647,1,0,0,0,0
269,10.76,1019.356055727066,35,0.9524625,0.0055998529411764,1,0,0,0,0
270,10.8,1020.7494873044748,121,0.952275,0.0054702696078431,1,0,0,0,0
271,10.84,1024.4072019095663,129,0.9524583333333332,0.0053773937908496,1,0,0,0,0
272,10.88,1026.1456634669748,189,0.9523458333333332,0.0057999183006535,1,0,0,0,0
273,10.92,1026.742536017183,316,0.9523833333333334,0.006035,1,0,0,0,0
274,10.96,1025.2578975249305,513,0.9524791666666668,0.0063561111111111,1,0,0,0,0
275,11.0,1023.3129091291491,756,0.9525770833333334,0.007015702614379,1,0,0,0,0
276,11.04,1025.971315386389,833,0.952575,0.0070880718954248,1,0,0,0,0
277,11.08,1029.733723232079,668,0.9524958333333332,0.0066617075163398,1,0,0,0,0
278,11.12,1029.1566447381772,375,0.9524895833333332,0.0058251225490196,1,0,0,0,0
279,11.16,1031.1104320827085,204,0.9524729166666668,0.0054529738562091,1,0,0,0,0
280,11.2,1031.8308673116494,110,0.95249375,0.0052245833333333,1,0,0,0,0
281,11.24,1000.3079015165972,162,0.9525604166666668,0.0250141503267973,1,0,0,0,0
282,11.28,1005.389575108294,272,0.95248125,0.0074846323529411,1,0,0,0,0
283,11.32,1007.3506436399996,602,0.95265,0.0075477614379084,1,0,0,0,0
284,11.36,1009.2102275003082,929,0.95286875,0.0075397630718954,1,0,0,0,0
285,11.4,1012.2020132109332,1146,0.9524604166666668,0.0083840359477124,1,0,0,0,0
286,11.44,1017.22912438885,1287,0.9517666666666666,0.0088360539215686,1,0,0,0,0
287,11.48,1021.1039376019274,682,0.9515833333333332,0.007604248366013,1,0,0,0,0
288,11.52,1024.3281606260027,339,0.9516145833333334,0.0064555392156862,1,0,0,0,0
289,11.56,1025.1276356526696,306,0.9515895833333332,0.0059126307189542,1,0,0,0,0
290,11.6,1023.5858219530552,820,0.9515833333333332,0.0074667401960784,1,0,0,0,0
291,11.64,1019.4111711610936,1478,0.9518229166666666,0.0094227450980392,1,0,0,0,0
292,11.68,1009.1533393107248,2955,0.95174375,0.0122676470588235,1,0,0,0,0
293,11.72,1015.2323767671486,2703,0.9516979166666668,0.0119688235294117,1,0,0,0,0
294,11.76,1022.0010215332638,2070,0.95168125,0.0105096895424836,1,0,0,0,0
295,11.8,1019.5272235216622,1342,0.9518104166666668,0.0091500408496732,1,0,0,0,0
296,11.84,983.3812803688154,2913,0.9526,0.0299537336601307,1,0,0,0,0
297,11.88,992.7798541999304,2250,0.9527791666666666,0.0119920833333333,1,0,0,0,0
298,11.92,998.1211709387331,914,0.9530604166666666,0.0098579901960784,1,0,0,0,0
299,11.96,1001.9551603732642,938,0.9533708333333332,0.0092645261437908,1,0,0,0,0
300,12.0,1001.796337135933,1168,0.9534958333333332,0.0097919607843137,1,0,0,0,0
301,12.04,1003.246163888889,1761,0.9533208333333332,0.0105157924836601,1,0,0,0,0
302,12.08,1009.6571236728994,796,0.9530458333333334,0.0084878104575163,1,0,0,0,0
303,12.12,1011.4345011915976,147,0.9530583333333332,0.0062939460784313,1,0,0,0,0
304,12.16,1010.993216279683,139,0.9530145833333332,0.005950906862745,1,0,0,0,0
305,12.2,1013.9360270086418,127,0.9531770833333332,0.0057665604575163,1,0,0,0,0
306,12.24,1015.4396209156898,19,0.9530291666666668,0.0051193545751633,1,0,0,0,0
307,12.28,1015.212730088264,110,0.9530416666666668,0.0055222222222222,1,0,0,0,0
308,12.32,1015.9045759965236,100,0.9531666666666668,0.0051942075163398,1,0,0,0,0
309,12.36,1014.4980179256772,372,0.9534979166666666,0.006072156862745,1,0,0,0,0
310,12.4,1015.5834030387114,644,0.9535333333333332,0.0070280555555555,1,0,0,0,0
311,12.44,986.6091260945784,1074,0.9531958333333334,0.0275132352941176,1,0,0,0,0
312,12.48,997.7228642346828,711,0.9533083333333332,0.0093188562091503,1,0,0,0,0
313,12.52,1004.561806624375,611,0.9531104166666666,0.0083348937908496,1,0,0,0,0
314,12.56,1006.9629926649304,1118,0.9530270833333332,0.0091348366013071,1,0,0,0,0
315,12.6,1006.581719230516,1883,0.9531583333333332,0.0107181454248366,1,0,0,0,0
316,12.64,1010.507457986389,2020,0.9531854166666668,0.011100498366013,1,0,0,0,0
317,12.68,1013.2459969530564,2355,0.9533125,0.0114893545751633,1,0,0,0,0
318,12.72,1015.118048884544,1930,0.953175,0.010943316993464,1,0,0,0,0
