frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
22,0.8802474342752706,2981.442929213533,984,0.9777695794753086,0.0020550052196804,1,0,0,0,0
23,0.920258681287783,2982.763726035496,1031,0.9777647569444444,0.002058129463205,1,0,0,0,0
24,0.9602699283002952,2981.4240493736224,1021,0.9777729552469137,0.0019870907467925,1,0,0,0,0
25,1.0002811753128076,2982.275316327922,1174,0.9777787422839506,0.0020360082304526,1,0,0,0,0
26,1.0402924223253198,2981.0903206066773,1387,0.9778496334876544,0.0023114541727184,1,0,0,0,0
27,1.080303669337832,2981.6029007077336,1184,0.9778809799382716,0.0020484598160251,1,0,0,0,0
28,1.1203149163503443,2982.920285546571,1117,0.977876639660494,0.0019361383442265,1,0,0,0,0
29,1.1603261633628568,2983.930895347772,1213,0.9778877314814814,0.0020028783890099,1,0,0,0,0
30,1.200337410375369,2982.455545203127,1426,0.9778920717592592,0.0020459880325587,1,0,0,0,0
31,1.2403486573878817,2983.2533116615223,1511,0.9778732638888888,0.002222076600702,1,0,0,0,0
32,1.2803599044003935,2983.698851174576,1731,0.9778660300925924,0.0023571358327281,1,0,0,0,0
33,1.320371151412906,2984.3877011309796,1944,0.9778674768518518,0.0024283844710723,1,0,0,0,0
34,1.3603823984254182,2985.099047752203,2030,0.9778534915123456,0.0025472797143548,1,0,0,0,0
35,1.4003936454379309,2983.0720766676645,2266,0.9778732638888888,0.0025949868373275,1,0,0,0,0
36,1.440404892450443,2984.1125657389643,2284,0.977874710648148,0.0026389475157346,1,0,0,0,0
37,1.4804161394629551,2985.644140031206,2452,0.9778694058641976,0.0027398178407165,1,0,0,0,0
38,1.5204273864754674,2986.3415326429404,2558,0.9778771219135802,0.0028039650659646,1,0,0,0,0
39,1.5604386334879798,2985.623918785274,2597,0.9778886959876544,0.0028775795812152,1,0,0,0,0
40,1.600449880500492,2984.3363601998312,2570,0.977890625,0.0029366981360445,1,0,0,0,0
41,1.6404611275130043,2985.9756501250845,2570,0.9778901427469135,0.0029196433974824,1,0,0,0,0
42,1.6804723745255168,2985.9536218677945,2518,0.9778944830246914,0.0029183006535947,1,0,0,0,0
43,1.720483621538029,2987.2200730736895,2559,0.9778858024691358,0.002893978077342,1,0,0,0,0
44,1.7604948685505413,2987.396288878512,2543,0.9779079861111112,0.0028818782528443,1,0,0,0,0
45,1.8005061155630535,2986.812778985829,2516,0.9779031635802468,0.0028667525266279,1,0,0,0,0
46,1.840517362575566,2986.5258324501983,2380,0.9778935185185184,0.0027455840746792,1,0,0,0,0
47,1.8805286095880784,2984.796570983383,2306,0.9778901427469135,0.002762822258533,1,0,0,0,0
48,1.9205398566005905,2985.850499145488,2229,0.977920524691358,0.0026950987956911,1,0,0,0,0
49,1.9605511036131027,2986.041347254242,2306,0.9779301697530864,0.0027234685154926,1,0,0,0,0
50,2.000562350625615,2986.5738104459556,2386,0.9779152199074074,0.0027864545509561,1,0,0,0,0
51,2.0405735976381276,2963.2033739384865,9236,0.9784731867283952,0.0485453147694262,1,0,0,0,0
52,2.0805848446506396,2964.1096621423585,2133,0.9784760802469136,0.0016952463083999,1,0,0,0,0
53,2.120596091663152,2963.9004837488224,2484,0.9784837962962964,0.0021295048111837,1,0,0,0,0
54,2.160607338675664,2964.7148498699785,2868,0.978474151234568,0.0025926776960784,1,0,0,0,0
55,2.2006185856881766,2965.828808472351,2988,0.9784452160493828,0.002944663822319,1,0,0,0,0
56,2.240629832700689,2966.5514749254744,3175,0.9784510030864196,0.0032004867919389,1,0,0,0,0
57,2.280641079713201,2966.9953030036795,3419,0.9784587191358024,0.0033504845225127,1,0,0,0,0
58,2.3206523267257135,2967.809963068746,3482,0.9784413580246912,0.0034762126301137,1,0,0,0,0
59,2.360663573738226,2968.4246784215097,3605,0.9784601658950616,0.0034451498577826,1,0,0,0,0
60,2.400674820750738,2968.584246495715,3554,0.9784645061728396,0.0035726764857177,1,0,0,0,0
61,2.4406860677632505,2968.759831254747,3676,0.9784519675925926,0.0035870419541273,1,0,0,0,0
62,2.480697314775763,2969.676417110962,3745,0.9784471450617284,0.0036210285039941,1,0,0,0,0
63,2.520708561788275,2969.868852727941,3718,0.9784500385802468,0.0036471722948438,1,0,0,0,0
64,2.560719808800787,2971.8062289539243,3807,0.9784365354938273,0.0036844419480755,1,0,0,0,0
65,2.600731055813299,2974.484754497433,4004,0.9784047067901236,0.0037612979605422,1,0,0,0,0
66,2.640742302825812,2973.9356043459015,3862,0.9783810763888888,0.0037912657346889,1,0,0,0,0
67,2.6807535498383244,2971.015729902146,3737,0.9783695023148148,0.0036534132171387,1,0,0,0,0
68,2.7207647968508364,2969.9375958994874,3764,0.9783637152777778,0.0037504463205035,1,0,0,0,0
69,2.760776043863349,2970.3663075092772,3984,0.9783796296296297,0.0039072069414185,1,0,0,0,0
70,2.8007872908758613,2966.8594017346772,4010,0.9783907214506172,0.003935705262043,1,0,0,0,0
71,2.8407985378883733,2965.587921249068,4126,0.9783704668209876,0.0040347014191479,1,0,0,0,0
72,2.880809784900886,2967.923935661351,4340,0.9783772183641976,0.0042420154018397,1,0,0,0,0
73,2.9208210319133983,2968.685309755288,4804,0.9783275462962964,0.0044793746974098,1,0,0,0,0
74,2.9608322789259103,2969.284184265638,5057,0.9783063271604938,0.0047077867798353,1,0,0,0,0
75,3.0008435259384227,2969.167392796224,5284,0.9782807677469136,0.0050522629962478,1,0,0,0,0
76,3.0408547729509348,2967.5292191044314,6777,0.9783690200617284,0.0064750798081578,1,0,0,0,0
77,3.0808660199634472,2967.4932290075913,5907,0.9783251350308642,0.0053536655016945,1,0,0,0,0
78,3.1208772669759597,2967.926866915555,6102,0.97832706404321,0.0055198404593318,1,0,0,0,0
79,3.1608885139884717,2967.8675256710408,6341,0.9782942708333332,0.0056189557613168,1,0,0,0,0
80,3.200899761000984,2970.0516181319417,6530,0.9782561728395062,0.0056804080428467,1,0,0,0,0
81,3.2409110080134966,2967.9847807966744,6641,0.9782667824074074,0.0057243441358024,1,0,0,0,0
82,3.2809222550260086,2968.8061533169534,6738,0.978245563271605,0.0057251308702493,1,0,0,0,0
83,3.320933502038521,2966.127065136009,6895,0.9782831790123456,0.0057395171417332,1,0,0,0,0
84,3.3609447490510336,2966.010560154723,7151,0.9782691936728396,0.0058223455277172,1,0,0,0,0
85,3.4009559960635456,2965.7815369477166,7368,0.9782426697530864,0.0059312742072137,1,0,0,0,0
86,3.440967243076058,2966.831822397568,7668,0.9782474922839506,0.0061318309731299,1,0,0,0,0
87,3.48097849008857,2965.750725736602,7955,0.9782527970679012,0.0061968367979908,1,0,0,0,0
88,3.5209897371010825,2966.809661145031,8463,0.9782561728395062,0.0065051856390704,1,0,0,0,0
89,3.561000984113595,2966.5444065132197,8880,0.9782518325617284,0.0067538712630113,1,0,0,0,0
90,3.601012231126107,2963.243068770825,9508,0.9782581018518518,0.0069541084180585,1,0,0,0,0
91,3.641023478138619,2964.733262766157,10464,0.9782532793209876,0.0073221601912369,1,0,0,0,0
92,3.681034725151132,2965.6964756022794,11655,0.9782778742283952,0.0080528208968772,1,0,0,0,0
93,3.721045972163644,2972.024993101078,12806,0.9783251350308642,0.0086472630718954,1,0,0,0,0
94,3.761057219176157,2972.5561854641564,14125,0.9783492476851852,0.0091810170055676,1,0,0,0,0
95,3.801068466188669,2975.7029022197626,15718,0.9783608217592592,0.0099978232419511,1,0,0,0,0
96,3.841079713201181,2980.792124612407,16468,0.9783690200617284,0.0105869379387557,1,0,0,0,0
97,3.881090960213694,2985.3890689612067,18214,0.9783820408950618,0.0115106833242556,1,0,0,0,0
98,3.9211022072262054,2989.67239772162,19798,0.9783550347222222,0.0125118445140401,1,0,0,0,0
99,3.961113454238718,2991.2919705068,21942,0.9783805941358024,0.0138067148541515,1,0,0,0,0
100,4.00112470125123,2994.226076436702,23515,0.978368537808642,0.0147615078824739,1,0,0,0,0
101,4.041135948263743,2973.774018220117,31760,0.97871768904321,0.0600497874304042,1,0,0,0,0
102,4.081147195276255,2967.3480290457005,25519,0.9787389081790124,0.0149506872579278,1,0,0,0,0
103,4.121158442288767,2966.4362966863855,26189,0.9787451774691358,0.0156162343409586,1,0,0,0,0
104,4.161169689301279,2968.9165885573875,26837,0.9787027391975308,0.0161035293361171,1,0,0,0,0
105,4.201180936313792,2970.9976966363247,26882,0.9786072530864196,0.0164133816721132,1,0,0,0,0
106,4.241192183326304,2971.8110229049857,27371,0.9786439043209876,0.0167209210844831,1,0,0,0,0
107,4.281203430338817,2974.982865350117,28201,0.9786048418209876,0.0175074172415879,1,0,0,0,0
108,4.321214677351328,2982.6308198730276,29840,0.9785951967592592,0.0183446672264584,1,0,0,0,0
109,4.361225924363841,2981.516741790837,29801,0.9786014660493828,0.0183936452281529,1,0,0,0,0
110,4.401237171376353,2982.6570084148634,30638,0.9785517939814816,0.018917633064028,1,0,0,0,0
111,4.441248418388866,2980.10571607557,31054,0.9785681905864198,0.0190333946078431,1,0,0,0,0
112,4.481259665401378,2979.415849930313,31700,0.9785681905864198,0.0199944417967804,1,0,0,0,0
113,4.521270912413891,2978.3032504330154,32215,0.978584587191358,0.0204049091473008,1,0,0,0,0
114,4.561282159426402,2978.007218724881,33308,0.9785561342592592,0.0205812776113531,1,0,0,0,0
115,4.601293406438915,2980.272897954314,33169,0.978621238425926,0.0206611614167271,1,0,0,0,0
116,4.641304653451427,2975.073524890503,32714,0.9786979166666666,0.0206278878449527,1,0,0,0,0
117,4.6813159004639395,2973.746406818757,31233,0.9786559606481482,0.0197620884773662,1,0,0,0,0
118,4.721327147476452,2967.693534280937,29737,0.97867862654321,0.0189849007504236,1,0,0,0,0
119,4.761338394488964,2971.1309463959624,28952,0.9786164158950618,0.0183065824709513,1,0,0,0,0
120,4.801349641501476,2972.583099951873,27936,0.9786381172839508,0.0179260091382231,1,0,0,0,0
121,4.8413608885139885,2978.490833749389,28150,0.9786988811728397,0.0181966193113047,1,0,0,0,0
122,4.881372135526501,2978.8671927250016,28442,0.978646797839506,0.0184601450919874,1,0,0,0,0
123,4.921383382539013,2973.252240788958,26196,0.9786111111111112,0.0174162184549745,1,0,0,0,0
124,4.961394629551526,2968.986876874156,24518,0.978647762345679,0.0165009380295328,1,0,0,0,0
125,5.0014058765640375,2967.140892162582,23333,0.9786906828703704,0.0156602082576857,1,0,0,0,0
126,5.04141712357655,2964.092856637407,23064,0.97875,0.0157358558006535,1,0,0,0,0
127,5.081428370589062,2971.3907081735806,21843,0.9787943672839506,0.0148991088719438,1,0,0,0,0
128,5.121439617601575,2973.739529587072,22019,0.978786651234568,0.0151218681917211,1,0,0,0,0
129,5.161450864614087,2976.2504999758844,21143,0.9788025655864198,0.0143939667302106,1,0,0,0,0
130,5.201462111626599,2978.4808175037274,20987,0.9788126929012344,0.01450196305374,1,0,0,0,0
131,5.241473358639111,2976.3291339445295,20948,0.9788170331790124,0.0140741516128056,1,0,0,0,0
132,5.281484605651624,2973.220103650344,20849,0.9787543402777776,0.0142408428649237,1,0,0,0,0
133,5.321495852664136,2972.3187957758046,19876,0.9788503086419752,0.0135202035675381,1,0,0,0,0
134,5.361507099676649,2973.73248372632,19452,0.9788527199074074,0.0133185971919632,1,0,0,0,0
135,5.401518346689161,2974.951974683076,19010,0.9788782793209876,0.013053323953038,1,0,0,0,0
136,5.441529593701673,2974.321852428142,17483,0.9789327739197532,0.0121192072893972,1,0,0,0,0
137,5.481540840714185,2977.331663325095,16798,0.9790089699074074,0.0116919858992979,1,0,0,0,0
138,5.521552087726698,2974.8367255469084,16551,0.979050925925926,0.0114015976761074,1,0,0,0,0
139,5.56156333473921,2970.719716753243,16066,0.9790711805555556,0.0110071297809247,1,0,0,0,0
140,5.601574581751723,2971.043831921067,15688,0.979074074074074,0.0106005828643185,1,0,0,0,0
141,5.641585828764234,2969.3371079423077,15026,0.9790977044753086,0.0101100180041152,1,0,0,0,0
142,5.681597075776747,2965.117382513333,14973,0.9791044560185184,0.0101742503328491,1,0,0,0,0
143,5.721608322789259,2963.5757612130383,14665,0.9790895061728396,0.0097594275750423,1,0,0,0,0
144,5.761619569801772,2963.6263780304885,14067,0.9790605709876544,0.00956840239954,1,0,0,0,0
145,5.801630816814284,2962.4427304090505,14737,0.9790702160493828,0.0098983505053255,1,0,0,0,0
146,5.8416420638267965,2962.233128703034,13843,0.9790099344135802,0.00969831003389,1,0,0,0,0
147,5.881653310839308,2966.2567285983787,13536,0.9789742476851852,0.0094846246368917,1,0,0,0,0
148,5.9216645578518206,2971.238362666221,13279,0.9789409722222222,0.0095421564845073,1,0,0,0,0
149,5.961675804864333,2969.959155860913,12870,0.9788744212962964,0.0091802964627208,1,0,0,0,0
150,6.0016870518768455,2976.06565613277,13102,0.9788961226851852,0.0093807076071169,1,0,0,0,0
151,6.041698298889358,2939.885933601275,23085,0.9794193672839506,0.0582216264978213,1,0,0,0,0
152,6.0817095459018695,2944.1206559185166,13088,0.9793976658950616,0.0086529120521665,1,0,0,0,0
153,6.121720792914382,2945.5947831689573,13568,0.9793465470679013,0.0089693438332122,1,0,0,0,0
154,6.1617320399268944,2948.8842859910724,13117,0.9793388310185184,0.0087596715383684,1,0,0,0,0
155,6.201743286939407,2946.263852750597,12510,0.9793364197530864,0.0086538765583393,1,0,0,0,0
156,6.241754533951919,2944.213563382768,12086,0.97930362654321,0.0085016112926652,1,0,0,0,0
157,6.281765780964432,2942.4422883056027,11961,0.9793219521604938,0.0085458518669813,1,0,0,0,0
158,6.321777027976943,2944.7027273910803,11623,0.9793547453703704,0.0083754860354635,1,0,0,0,0
159,6.361788274989456,2943.689559682789,11863,0.9793113425925926,0.0085815310306221,1,0,0,0,0
160,6.401799522001968,2947.2116235526346,11638,0.9792515432098764,0.0085370521665456,1,0,0,0,0
161,6.441810769014481,2943.3619412376083,11272,0.9793007330246912,0.0084340807310578,1,0,0,0,0
162,6.481822016026993,2945.037651475394,11238,0.9793422067901234,0.0082265700647542,1,0,0,0,0
163,6.521833263039505,2941.5919733116666,11373,0.9793489583333334,0.0084466930676591,1,0,0,0,0
164,6.561844510052017,2943.7296407183617,10915,0.979361014660494,0.0079470656318082,1,0,0,0,0
165,6.60185575706453,2942.72961739424,10982,0.9793759645061728,0.0081057079853546,1,0,0,0,0
166,6.641867004077042,2941.3156295040926,10541,0.9793504050925926,0.0078579433702493,1,0,0,0,0
167,6.681878251089555,2942.1735561154587,10133,0.979417438271605,0.0076263181584362,1,0,0,0,0
168,6.721889498102067,2942.147726825131,9595,0.9794396219135802,0.0073869523117889,1,0,0,0,0
169,6.761900745114579,2943.4166285475667,9150,0.979477237654321,0.0070185241920842,1,0,0,0,0
170,6.801911992127091,2943.434207762654,8530,0.9794835069444444,0.0065904044874122,1,0,0,0,0
171,6.841923239139604,2943.377547169607,9043,0.979455536265432,0.0069653931402808,1,0,0,0,0
172,6.881934486152116,2945.971529576173,8874,0.979456500771605,0.0069280383835633,1,0,0,0,0
173,6.921945733164629,2942.6351045642227,8927,0.979429012345679,0.0070331809035342,1,0,0,0,0
174,6.96195698017714,2945.4765895759597,8945,0.979483024691358,0.0071081551833696,1,0,0,0,0
175,7.001968227189653,2944.9818145630784,9081,0.9794193672839506,0.0072004489681675,1,0,0,0,0
176,7.041979474202165,2948.88786961519,10295,0.9794405864197532,0.0084841953370854,1,0,0,0,0
177,7.0819907212146775,2949.8926350388956,9387,0.979410686728395,0.0073840682492132,1,0,0,0,0
178,7.12200196822719,2949.487792587768,9254,0.9793571566358024,0.007326481557129,1,0,0,0,0
179,7.1620132152397025,2948.8753916632936,9419,0.9793643904320988,0.007475709573953,1,0,0,0,0
180,7.202024462252214,2949.069765598117,9073,0.9793296682098764,0.0071891339869281,1,0,0,0,0
181,7.2420357092647265,2948.33695834428,9283,0.9793547453703704,0.007146451751997,1,0,0,0,0
182,7.282046956277239,2941.273681587368,8923,0.9793532986111112,0.0069672540698378,1,0,0,0,0
183,7.322058203289751,2942.930487227321,8585,0.9793156828703704,0.0066845421810699,1,0,0,0,0
184,7.362069450302264,2943.2752986887135,8585,0.979365837191358,0.0066661503721859,1,0,0,0,0
185,7.402080697314776,2945.6875042437664,8509,0.9793460648148148,0.0065168902051561,1,0,0,0,0
186,7.442091944327288,2946.3446997583765,8531,0.979375,0.0067439368494311,1,0,0,0,0
187,7.4821031913398,2947.9301283172713,8621,0.9793913966049382,0.0067043296871217,1,0,0,0,0
188,7.522114438352313,2948.1352042853514,8390,0.9793918788580248,0.0068397255507141,1,0,0,0,0
189,7.562125685364825,2948.0125465750803,7769,0.9794063464506172,0.0063870203945775,1,0,0,0,0
190,7.602136932377338,2948.816078620089,7826,0.9793942901234568,0.0062715916999515,1,0,0,0,0
191,7.642148179389849,2951.736134629316,7855,0.979388985339506,0.0063896056493585,1,0,0,0,0
192,7.682159426402362,2952.222651809542,8134,0.979395736882716,0.00648438823832,1,0,0,0,0
193,7.722170673414874,2955.121212003802,8045,0.9793952546296296,0.0064957561728395,1,0,0,0,0
194,7.762181920427387,2955.190343172898,8279,0.9794111689814816,0.0068073843349068,1,0,0,0,0
195,7.802193167439899,2957.781838213533,8311,0.9794188850308642,0.006872516869402,1,0,0,0,0
196,7.842204414452411,2963.024320786177,8336,0.9794434799382716,0.0069956843076736,1,0,0,0,0
197,7.882215661464923,2964.2120916410986,8123,0.9794314236111112,0.0069387992465504,1,0,0,0,0
198,7.922226908477436,2965.6910704140196,8245,0.9794367283950616,0.006906964869281,1,0,0,0,0
199,7.962238155489948,2964.831741991489,8310,0.9794362461419752,0.0070118501876059,1,0,0,0,0
200,8.00224940250246,2960.4318675811205,8108,0.9794401041666668,0.006714712312394,1,0,0,0,0
201,8.042260649514972,2949.793989011715,16981,0.9796055169753086,0.054766264221738,1,0,0,0,0
202,8.082271896527486,2949.2153997797072,7068,0.9796204668209876,0.00474807666122,1,0,0,0,0
203,8.122283143539997,2948.4993634768307,7722,0.9796132330246914,0.0053291575889615,1,0,0,0,0
204,8.16229439055251,2948.641285935733,7674,0.9795871913580247,0.005525911174655,1,0,0,0,0
205,8.202305637565022,2949.8272326480437,7399,0.9796113040123456,0.0056425521211571,1,0,0,0,0
206,8.242316884577534,2949.965118966832,7305,0.9796537422839506,0.0057603164336722,1,0,0,0,0
207,8.282328131590047,2951.841391490837,6934,0.9796122685185186,0.0055478168119099,1,0,0,0,0
208,8.322339378602559,2948.0466150936713,6812,0.9796537422839506,0.0057192171235778,1,0,0,0,0
209,8.362350625615072,2949.134508057828,6508,0.9796701388888888,0.0054963802650689,1,0,0,0,0
210,8.402361872627583,2950.550025253569,6446,0.979623360339506,0.0054840081094166,1,0,0,0,0
211,8.442373119640095,2949.8171689559176,6271,0.9796098572530864,0.0054076551531106,1,0,0,0,0
212,8.482384366652608,2952.3809308093796,6046,0.9796387924382716,0.005265269456548,1,0,0,0,0
213,8.52239561366512,2951.728287094999,6228,0.9796672453703704,0.0053480146302348,1,0,0,0,0
214,8.562406860677633,2952.929583557865,5836,0.979642650462963,0.0051156518548777,1,0,0,0,0
215,8.602418107690145,2952.377526609034,5839,0.979669174382716,0.0051382345376422,1,0,0,0,0
216,8.642429354702656,2951.222052552633,5441,0.979685088734568,0.0049537150508351,1,0,0,0,0
217,8.68244060171517,2949.2579297202437,5226,0.9796894290123456,0.0048490093954248,1,0,0,0,0
218,8.722451848727681,2950.027091799252,5067,0.9797092013888888,0.0046761623244977,1,0,0,0,0
219,8.762463095740195,2953.2812798511623,4555,0.9796754436728397,0.0044255703824739,1,0,0,0,0
220,8.802474342752706,2951.4139387579307,4384,0.9796682098765432,0.0043658787975066,1,0,0,0,0
221,8.842485589765218,2950.8430807096306,4220,0.9796870177469136,0.0043104821017913,1,0,0,0,0
222,8.882496836777731,2950.5959373462624,4034,0.979717399691358,0.004080229892883,1,0,0,0,0
223,8.922508083790243,2953.8268046490166,3680,0.9797077546296296,0.0040987313907044,1,0,0,0,0
224,8.962519330802756,2952.6318910576074,3697,0.9797212577160492,0.0040065699891067,1,0,0,0,0
225,9.002530577815268,2950.4453248236555,3378,0.9797111304012346,0.0038901597676107,1,0,0,0,0
226,9.04254182482778,2948.5283921395735,4502,0.9797796103395062,0.005197084543694,1,0,0,0,0
227,9.082553071840293,2947.173344125749,3138,0.97981143904321,0.0039168520031469,1,0,0,0,0
228,9.122564318852804,2947.7444888872933,2950,0.9798104745370372,0.0038729045630597,1,0,0,0,0
229,9.162575565865318,2948.709341820455,3098,0.9798143325617285,0.0039943302166545,1,0,0,0,0
230,9.20258681287783,2948.2683252663865,2766,0.9797984182098766,0.0037831128207455,1,0,0,0,0
231,9.242598059890344,2949.3699085200033,2831,0.9798056520061728,0.003833836389494,1,0,0,0,0
232,9.282609306902854,2948.601934951591,2884,0.9798061342592592,0.0037983104121278,1,0,0,0,0
233,9.322620553915366,2947.902501504227,3042,0.9798143325617285,0.0038224873668603,1,0,0,0,0
234,9.36263180092788,2950.232085372158,2692,0.9798042052469136,0.0035201733085209,1,0,0,0,0
235,9.40264304794039,2946.397320636083,2692,0.9798225308641976,0.0034768140280803,1,0,0,0,0
236,9.442654294952904,2945.800059651819,2857,0.9797984182098766,0.0035375665698378,1,0,0,0,0
237,9.482665541965416,2946.0868646175586,3071,0.979795524691358,0.0035804000998547,1,0,0,0,0
238,9.522676788977927,2948.095300802989,2977,0.979825424382716,0.0036520534525538,1,0,0,0,0
239,9.56268803599044,2947.659320585506,3289,0.9798263888888888,0.0039213757262164,1,0,0,0,0
240,9.602699283002952,2943.4769008213766,3262,0.9798611111111112,0.003990392762043,1,0,0,0,0
241,9.642710530015464,2940.4882002261184,3341,0.9798683449074074,0.0039127178649237,1,0,0,0,0
242,9.682721777027975,2942.0069693363857,3434,0.979898726851852,0.0041855804435971,1,0,0,0,0
243,9.722733024040489,2938.9345235329693,3379,0.9799107831790124,0.0040341662127814,1,0,0,0,0
244,9.762744271053002,2937.322034966866,3149,0.9799503279320988,0.0038444951282982,1,0,0,0,0
245,9.802755518065512,2936.000912078679,3313,0.979949363425926,0.004054598614137,1,0,0,0,0
246,9.842766765078029,2934.9539806691823,3278,0.9799324845679012,0.0039587002239167,1,0,0,0,0
247,9.882778012090538,2936.5295976937427,3317,0.979963348765432,0.0042123823680706,1,0,0,0,0
248,9.922789259103052,2933.0538487435524,3477,0.9799893904320988,0.0042963322288792,1,0,0,0,0
249,9.962800506115563,2932.2056407517775,3328,0.979975887345679,0.0042964797415879,1,0,0,0,0
250,10.002811753128077,2932.467458381758,3404,0.9799918016975308,0.0043078438937303,1,0,0,0,0
251,10.042823000140588,2909.0979014513127,13136,0.980399787808642,0.0513740203643185,1,0,0,0,0
252,10.0828342471531,2908.0462485562743,2492,0.9804065393518518,0.0020256823408375,1,0,0,0,0
253,10.122845494165611,2908.1978362055315,3213,0.9804094328703704,0.0027386755628177,1,0,0,0,0
254,10.162856741178125,2907.042067132784,2977,0.980414737654321,0.0030066153776325,1,0,0,0,0
255,10.202867988190636,2907.000827432262,2911,0.9804210069444445,0.0031240997942386,1,0,0,0,0
256,10.24287923520315,2905.025279841284,2797,0.9804152199074074,0.0032568385378842,1,0,0,0,0
257,10.28289048221566,2906.1103393482013,2892,0.980413773148148,0.0033488448620188,1,0,0,0,0
258,10.322901729228176,2904.3826343692704,2692,0.9804345100308642,0.0033182548868312,1,0,0,0,0
259,10.362912976240686,2906.4924327281533,2749,0.9804634452160492,0.0034819278019849,1,0,0,0,0
260,10.402924223253198,2906.900564026673,2697,0.9804248649691358,0.0036216204460179,1,0,0,0,0
261,10.442935470265711,2909.091971392151,2736,0.9804335455246912,0.0036570008018639,1,0,0,0,0
262,10.482946717278224,2909.0814195631337,2462,0.9804128086419752,0.0034600789003873,1,0,0,0,0
263,10.522957964290736,2910.145251414906,2465,0.9804185956790124,0.00349708189603,1,0,0,0,0
264,10.562969211303248,2912.763367568724,2276,0.980411361882716,0.0034756925532558,1,0,0,0,0
265,10.60298045831576,2913.685307981629,2359,0.980441261574074,0.0034058963477366,1,0,0,0,0
266,10.642991705328273,2914.738680042023,2192,0.9804759837962964,0.0034711234416606,1,0,0,0,0
267,10.683002952340784,2913.7201400717436,2064,0.9804798418209876,0.0034316448801742,1,0,0,0,0
268,10.723014199353296,2911.4238918579704,1989,0.9804832175925926,0.0035971617041878,1,0,0,0,0
269,10.763025446365807,2911.202628967242,2095,0.9804716435185186,0.003436367178044,1,0,0,0,0
270,10.803036693378322,2911.627401897364,2231,0.9804566936728396,0.003619572288792,1,0,0,0,0
271,10.843047940390834,2911.8725222377257,2076,0.980498649691358,0.0036377106784071,1,0,0,0,0
272,10.883059187403346,2911.328244310069,2232,0.9804996141975308,0.0036899944777293,1,0,0,0,0
273,10.92307043441586,2910.138438237629,2492,0.9804957561728396,0.0039734458212297,1,0,0,0,0
274,10.96308168142837,2908.9144378668134,2430,0.9805290316358024,0.0038205867223432,1,0,0,0,0
275,11.003092928440884,2906.935004620924,2499,0.9805333719135804,0.0041429776385862,1,0,0,0,0
276,11.043104175453395,2903.702782328945,2830,0.9806086033950616,0.0043462350217864,1,0,0,0,0
277,11.083115422465909,2902.948159839434,2605,0.9806076388888888,0.0040403825496247,1,0,0,0,0
278,11.12312666947842,2901.1505051603945,2653,0.9806163194444444,0.00414945874183,1,0,0,0,0
279,11.163137916490932,2900.9343806336055,2532,0.9806375385802468,0.0039650092290002,1,0,0,0,0
280,11.203149163503443,2900.411781359789,2650,0.9806394675925926,0.0042193835481723,1,0,0,0,0
281,11.243160410515957,2899.192753463062,2465,0.9806380208333332,0.0041140178679496,1,0,0,0,0
