time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
4.56,B,664284.0,0.00168029399324,1,0,0,0,0
4.6,B,664945.0,0.0009468631278304,1,0,0,0,0
4.64,P,662705.0,0.0061274462247713,1,0,0,0,0
4.68,B,667192.0,0.0010982060048196,1,0,0,0,0
4.72,B,666677.0,0.0019985020935764,1,0,0,0,0
4.76,B,667475.0,0.0010361166193881,1,0,0,0,0
4.8,P,665189.0,0.0057743128451296,1,0,0,0,0
4.84,B,669588.0,0.0009080572619357,1,0,0,0,0
4.88,B,669125.0,0.001796711590924,1,0,0,0,0
4.92,B,669822.0,0.0009973107534934,1,0,0,0,0
4.96,P,667742.0,0.0053668512532354,1,0,0,0,0
5.0,B,785133.0,0.0010865642450512,1,0,0,0,0
5.04,B,784099.0,0.0040125265335108,1,0,0,0,0
5.08,B,785413.0,0.0012767129879352,1,0,0,0,0
5.12,P,670079.0,0.4424644829312399,1,0,0,0,0
5.16,B,791596.0,0.0021847702498709,1,0,0,0,0
5.2,B,790822.0,0.0030035740202489,1,0,0,0,0
5.24,B,792159.0,0.0014008917587982,1,0,0,0,0
5.28,P,785742.0,0.0197133798745018,1,0,0,0,0
5.32,B,796074.0,0.0013465635465456,1,0,0,0,0
5.36,B,795527.0,0.0021226808644394,1,0,0,0,0
5.4,B,796421.0,0.0010477583791565,1,0,0,0,0
5.44,P,792520.0,0.0116689238745328,1,0,0,0,0
5.48,B,799402.0,0.001109847764588,1,0,0,0,0
5.52,B,798915.0,0.0018898456690713,1,0,0,0,0
5.56,B,799688.0,0.0011059671779986,1,0,0,0,0
5.6,P,796691.0,0.0086304245749787,1,0,0,0,0
5.64,B,802284.0,0.0010244748596197,1,0,0,0,0
5.68,B,801823.0,0.0017889504177451,1,0,0,0,0
5.72,B,802548.0,0.0012883547477036,1,0,0,0,0
5.76,P,799973.0,0.0071790851905173,1,0,0,0,0
5.8,B,805169.0,0.0012068624293248,1,0,0,0,0
5.84,B,804594.0,0.0022313372889445,1,0,0,0,0
5.88,B,805480.0,0.0013116382672404,1,0,0,0,0
5.92,P,802880.0,0.0066513254143496,1,0,0,0,0
5.96,B,809892.0,0.0024098442720601,1,0,0,0,0
6.0,B,808939.0,0.0036981990197638,1,0,0,0,0
6.04,B,810513.0,0.002235217875534,1,0,0,0,0
6.08,P,805818.0,0.0121113107457323,1,0,0,0,0
6.12,B,814325.0,0.0020644720655974,1,0,0,0,0
6.16,B,813445.0,0.0034149161987326,1,0,0,0,0
6.2,B,814857.0,0.0018161145238714,1,0,0,0,0
6.24,P,811089.0,0.0091426620047886,1,0,0,0,0
6.28,B,930229.0,0.0016996969261873,1,0,0,0,0
6.32,B,928939.0,0.0050059567004148,1,0,0,0,0
6.36,B,930667.0,0.0018704427361239,1,0,0,0,0
6.4,P,815325.0,0.4408889647759155,1,0,0,0,0
6.44,B,940282.0,0.0033373044669432,1,0,0,0,0
6.48,B,939084.0,0.0046489427341837,1,0,0,0,0
6.52,B,941142.0,0.0022817849146076,1,0,0,0,0
6.56,P,931149.0,0.0307924545874354,1,0,0,0,0
6.6,B,947367.0,0.0024059636854706,1,0,0,0,0
6.64,B,946359.0,0.0039116312821846,1,0,0,0,0
6.68,B,947987.0,0.002052830305829,1,0,0,0,0
6.72,P,941730.0,0.0179632353226513,1,0,0,0,0
6.76,B,952500.0,0.0019131291886081,1,0,0,0,0
6.8,B,951685.0,0.0031626780704171,1,0,0,0,0
6.84,B,952993.0,0.0016841745798294,1,0,0,0,0
6.88,P,948516.0,0.0122975789020268,1,0,0,0,0
6.92,B,956518.0,0.0014396976246929,1,0,0,0,0
6.96,B,955824.0,0.0026931270930913,1,0,0,0,0
7.0,B,956889.0,0.001556115222377,1,0,0,0,0
7.04,P,953427.0,0.0093017660549568,1,0,0,0,0
7.08,B,960335.0,0.0016337269541663,1,0,0,0,0
7.12,B,959627.0,0.0027474553053439,1,0,0,0,0
7.16,B,960756.0,0.0015211899430717,1,0,0,0,0
7.2,P,957290.0,0.0090689308595887,1,0,0,0,0
7.24,B,963691.0,0.0015910405016822,1,0,0,0,0
7.28,B,963071.0,0.0024059636854706,1,0,0,0,0
7.32,B,964101.0,0.0013465635465456,1,0,0,0,0
7.36,P,961148.0,0.0074623680115486,1,0,0,0,0
7.4,B,966956.0,0.0012650712281668,1,0,0,0,0
7.44,B,966339.0,0.0023943219257022,1,0,0,0,0
7.48,B,967282.0,0.0011680565634301,1,0,0,0,0
7.52,P,964448.0,0.0073381892406856,1,0,0,0,0
7.56,B,1084503.0,0.0013931305856193,1,0,0,0,0
7.6,B,1083476.0,0.0039853624273845,1,0,0,0,0
7.64,B,1084862.0,0.0014707423174086,1,0,0,0,0
7.68,P,967583.0,0.449732821613315,1,0,0,0,0
7.72,B,1091378.0,0.0022740237414287,1,0,0,0,0
7.76,B,1090566.0,0.0031510363106487,1,0,0,0,0
7.8,B,1091964.0,0.0016764134066505,1,0,0,0,0
7.84,P,1085241.0,0.0206641235889217,1,0,0,0,0
7.88,B,1096834.0,0.0016570104737032,1,0,0,0,0
7.92,B,1096084.0,0.0029104399421016,1,0,0,0,0
7.96,B,1097261.0,0.0017850698311556,1,0,0,0,0
8.0,P,1092396.0,0.0143116033419611,1,0,0,0,0
8.04,B,1101815.0,0.0017811892445662,1,0,0,0,0
8.08,B,1100951.0,0.003352826813301,1,0,0,0,0
8.12,B,1102274.0,0.0017035775127768,1,0,0,0,0
8.16,P,1097721.0,0.0125342946839844,1,0,0,0,0
8.2,B,1106039.0,0.0013698470660825,1,0,0,0,0
8.24,B,1105367.0,0.002607754188123,1,0,0,0,0
8.28,B,1106392.0,0.001307757680651,1,0,0,0,0
8.32,P,1102713.0,0.0102990768084503,1,0,0,0,0
8.36,B,1109880.0,0.0012805935745247,1,0,0,0,0
8.4,B,1109199.0,0.0026426794674282,1,0,0,0,0
8.44,B,1110210.0,0.0010865642450512,1,0,0,0,0
8.48,P,1106729.0,0.009585048875988,1,0,0,0,0
8.52,B,1112919.0,0.0010011913400829,1,0,0,0,0
8.56,B,1112378.0,0.0020993973449026,1,0,0,0,0
8.6,B,1113177.0,0.0010749224852828,1,0,0,0,0
8.64,P,1110490.0,0.0073265474809172,1,0,0,0,0
8.68,B,1115890.0,0.0013038770940615,1,0,0,0,0
8.72,B,1115337.0,0.0021459643839762,1,0,0,0,0
8.76,B,1116226.0,0.0010594001389249,1,0,0,0,0
8.8,P,1113454.0,0.0073071445479698,1,0,0,0,0
8.84,B,1231508.0,0.0011680565634301,1,0,0,0,0
8.88,B,1230411.0,0.0042570034886473,1,0,0,0,0
8.92,B,1231809.0,0.0018238756970503,1,0,0,0,0
8.96,P,1116499.0,0.4420453795795772,1,0,0,0,0
9.0,B,1238498.0,0.0020955167583131,1,0,0,0,0
9.04,B,1237624.0,0.0033916326791957,1,0,0,0,0
9.08,B,1239038.0,0.0015677569821454,1,0,0,0,0
9.12,P,1232279.0,0.020741735320711,1,0,0,0,0
9.16,B,1243815.0,0.0016764134066505,1,0,0,0,0
9.2,B,1243059.0,0.0029337234616384,1,0,0,0,0
9.24,B,1244247.0,0.0015250705296612,1,0,0,0,0
9.28,P,1239442.0,0.0140360816941088,1,0,0,0,0
9.32,B,1248317.0,0.0014979064235349,1,0,0,0,0
9.36,B,1247633.0,0.0026543212271967,1,0,0,0,0
9.4,B,1248703.0,0.0014591005576402,1,0,0,0,0
9.44,P,1244640.0,0.0116145956622803,1,0,0,0,0
9.48,B,1252150.0,0.0015405928760191,1,0,0,0,0
9.52,B,1251511.0,0.0024796948306706,1,0,0,0,0
9.56,B,1252547.0,0.0014629811442297,1,0,0,0,0
9.6,P,1249079.0,0.0094375865855882,1,0,0,0,0
9.64,B,1255343.0,0.0014785034905876,1,0,0,0,0
9.68,B,1254777.0,0.0021964120096393,1,0,0,0,0
9.72,B,1255724.0,0.0012068624293248,1,0,0,0,0
9.76,P,1252924.0,0.0071907269502858,1,0,0,0,0
9.8,B,1258474.0,0.0012805935745247,1,0,0,0,0
9.84,B,1257907.0,0.0022002925962288,1,0,0,0,0
9.88,B,1258804.0,0.0011331312841249,1,0,0,0,0
9.92,P,1256035.0,0.0072644580954857,1,0,0,0,0
9.96,P,1259096.0,0.0012146236025037,1,0,0,0,0
10.0,I,1259409.0,0.9437625391454172,1,0,0,0,0
10.04,B,1505370.0,0.0018393980434082,1,0,0,0,0
10.08,B,1504631.0,0.0028677534896174,1,0,0,0,0
10.12,B,1505844.0,0.0014008917587982,1,0,0,0,0
10.16,P,1502610.0,0.0078426654973165,1,0,0,0,0
10.2,B,1626894.0,0.0025534259758705,1,0,0,0,0
10.24,B,1626093.0,0.0031083498581645,1,0,0,0,0
10.28,B,1627552.0,0.0010982060048196,1,0,0,0,0
10.32,P,1506205.0,0.4652357650382431,1,0,0,0,0
10.36,B,1633796.0,0.0023555160598076,1,0,0,0,0
10.4,B,1632984.0,0.0031510363106487,1,0,0,0,0
10.44,B,1634403.0,0.0020567108924184,1,0,0,0,0
10.48,P,1627835.0,0.0199811403491751,1,0,0,0,0
10.52,B,1638141.0,0.00124178770863,1,0,0,0,0
10.56,B,1637563.0,0.002242979048713,1,0,0,0,0
10.6,B,1638461.0,0.0011719371500195,1,0,0,0,0
10.64,P,1634933.0,0.0102059427303031,1,0,0,0,0
10.68,B,1641279.0,0.0011059671779986,1,0,0,0,0
10.72,B,1640752.0,0.00204506913265,1,0,0,0,0
10.76,B,1641564.0,0.0010982060048196,1,0,0,0,0
10.8,P,1638763.0,0.0077184867264535,1,0,0,0,0
10.84,B,1643889.0,0.0010399972059776,1,0,0,0,0
10.88,B,1643464.0,0.0016492493005242,1,0,0,0,0
10.92,B,1644157.0,0.0011020865914091,1,0,0,0,0
10.96,P,1641847.0,0.0062749085151711,1,0,0,0,0
11.0,B,1646276.0,0.001051638965746,1,0,0,0,0
11.04,B,1645829.0,0.0017346222054925,1,0,0,0,0
11.08,B,1646547.0,0.000927460194883,1,0,0,0,0
11.12,P,1644441.0,0.0053862541861827,1,0,0,0,0
11.16,B,1648321.0,0.000745072625178,1,0,0,0,0
11.2,B,1647963.0,0.0013892499990298,1,0,0,0,0
11.24,B,1648513.0,0.0007877590776621,1,0,0,0,0
11.28,P,1646786.0,0.0045674504158048,1,0,0,0,0
11.32,B,1650034.0,0.0007334308654096,1,0,0,0,0
11.36,B,1649665.0,0.001431936451514,1,0,0,0,0
11.4,B,1650223.0,0.0007916396642516,1,0,0,0,0
11.44,P,1648716.0,0.0036826766734059,1,0,0,0,0
11.48,B,1765736.0,0.0017074580993663,1,0,0,0,0
11.52,B,1765079.0,0.002549545389281,1,0,0,0,0
11.56,B,1766176.0,0.0012922353342931,1,0,0,0,0
11.6,P,1650427.0,0.4449170136557842,1,0,0,0,0
11.64,B,1772981.0,0.0026387988808388,1,0,0,0,0
11.68,B,1772008.0,0.0037758107515532,1,0,0,0,0
11.72,B,1773661.0,0.0021226808644394,1,0,0,0,0
11.76,P,1766509.0,0.0213393456554892,1,0,0,0,0
11.8,B,1778662.0,0.0018820844958923,1,0,0,0,0
11.84,B,1777828.0,0.003236409215617,1,0,0,0,0
11.88,B,1779147.0,0.0016880551664189,1,0,0,0,0
11.92,P,1774208.0,0.0140477234538772,1,0,0,0,0
11.96,B,1783153.0,0.0016880551664189,1,0,0,0,0
12.0,B,1782394.0,0.0029453652214068,1,0,0,0,0
12.04,B,1783588.0,0.0014746229039981,1,0,0,0,0
12.08,P,1779582.0,0.0109122094895864,1,0,0,0,0
12.12,B,1786391.0,0.0012223847756826,1,0,0,0,0
12.16,B,1785829.0,0.0021808896632815,1,0,0,0,0
12.2,B,1786706.0,0.0010904448316407,1,0,0,0,0
12.24,P,1783968.0,0.0072217716430015,1,0,0,0,0
12.28,B,1789289.0,0.0011059671779986,1,0,0,0,0
12.32,B,1788768.0,0.0020217856131132,1,0,0,0,0
12.36,B,1789574.0,0.0010943254182302,1,0,0,0,0
12.4,P,1786987.0,0.006911324715844,1,0,0,0,0
12.44,B,1792060.0,0.0011253701109459,1,0,0,0,0
12.48,B,1791594.0,0.0018083533506924,1,0,0,0,0
12.52,B,1792350.0,0.0010399972059776,1,0,0,0,0
12.56,P,1789856.0,0.0067444594924968,1,0,0,0,0
12.6,B,1794342.0,0.0009196990217041,1,0,0,0,0
12.64,B,1793896.0,0.0017307416189031,1,0,0,0,0
12.68,B,1794579.0,0.0009701466473672,1,0,0,0,0
12.72,P,1792618.0,0.0049593896613412,1,0,0,0,0
12.76,B,1909136.0,0.0019441738813239,1,0,0,0,0
12.8,B,1908481.0,0.0025417842161021,1,0,0,0,0
12.84,B,1909637.0,0.0009546243010093,1,0,0,0,0
12.88,P,1794829.0,0.4410364270663153,1,0,0,0,0
12.92,B,1915969.0,0.0022158149425867,1,0,0,0,0
12.96,B,1915147.0,0.0031898421765434,1,0,0,0,0
13.0,B,1916540.0,0.0017074580993663,1,0,0,0,0
13.04,P,1909883.0,0.0204274078069641,1,0,0,0,0
13.08,B,1920309.0,0.0013892499990298,1,0,0,0,0
13.12,B,1919673.0,0.0024680530709021,1,0,0,0,0
13.16,B,1920667.0,0.0013970111722087,1,0,0,0,0
13.2,P,1916980.0,0.0104504196854396,1,0,0,0,0
13.24,B,1924098.0,0.0014513393844613,1,0,0,0,0
13.28,B,1923472.0,0.0024292472050075,1,0,0,0,0
13.32,B,1924472.0,0.0014862646637665,1,0,0,0,0
13.36,P,1921027.0,0.0094880342112513,1,0,0,0,0
13.4,B,1928015.0,0.0012689518147563,1,0,0,0,0
13.44,B,1927399.0,0.0023904413391128,1,0,0,0,0
13.48,B,1928342.0,0.0012844741611141,1,0,0,0,0
13.52,P,1924855.0,0.0098722122836087,1,0,0,0,0
13.56,B,1931336.0,0.0011796983231985,1,0,0,0,0
13.6,B,1930728.0,0.002359396646397,1,0,0,0,0
13.64,B,1931640.0,0.0013155188538299,1,0,0,0,0
13.68,P,1928673.0,0.0079746054413585,1,0,0,0,0
13.72,B,1934482.0,0.0011719371500195,1,0,0,0,0
13.76,B,1933939.0,0.0021071585180815,1,0,0,0,0
13.8,B,1934784.0,0.0010632807255144,1,0,0,0,0
13.84,P,1931979.0,0.0076059497153589,1,0,0,0,0
13.88,B,1936870.0,0.0009973107534934,1,0,0,0,0
13.92,B,1936422.0,0.001738502792082,1,0,0,0,0
13.96,B,1937127.0,0.0008731319826304,1,0,0,0,0
14.0,P,1935058.0,0.0052931201080355,1,0,0,0,0
14.04,B,2050666.0,0.0027823805846491,1,0,0,0,0
14.08,B,2050067.0,0.0023244713670918,1,0,0,0,0
14.12,B,2051383.0,0.000869251396041,1,0,0,0,0
14.16,P,1937352.0,0.437400317431983,1,0,0,0,0
14.2,B,2057560.0,0.002169247903513,1,0,0,0,0
14.24,B,2056734.0,0.0032053645229012,1,0,0,0,0
14.28,B,2058119.0,0.0015017870101244,1,0,0,0,0
14.32,P,2051607.0,0.0198957674442068,1,0,0,0,0
14.36,B,2062815.0,0.001307757680651,1,0,0,0,0
14.4,B,2062182.0,0.0024564113111337,1,0,0,0,0
14.44,B,2063152.0,0.0012301459488616,1,0,0,0,0
14.48,P,2058506.0,0.0142650363028875,1,0,0,0,0
14.52,B,2066465.0,0.0011952206695564,1,0,0,0,0
14.56,B,2065904.0,0.002177009076692,1,0,0,0,0
14.6,B,2066773.0,0.001183578909788,1,0,0,0,0
14.64,P,2063469.0,0.0094492283453566,1,0,0,0,0
14.68,B,2069552.0,0.0010710418986934,1,0,0,0,0
14.72,B,2069018.0,0.0020722332387763,1,0,0,0,0
14.76,B,2069828.0,0.0008265649435568,1,0,0,0,0
14.8,P,2067078.0,0.0075283379835695,1,0,0,0,0
14.84,B,2072059.0,0.0009973107534934,1,0,0,0,0
14.88,B,2071641.0,0.0016220851943979,1,0,0,0,0
14.92,B,2072316.0,0.0009740272339566,1,0,0,0,0
14.96,P,2070041.0,0.0062089385431501,1,0,0,0,0
15.0,B,2074338.0,0.0008576096362726,1,0,0,0,0
15.04,B,2073926.0,0.0015988016748611,1,0,0,0,0
15.08,B,2074559.0,0.0009352213680619,1,0,0,0,0
15.12,P,2072567.0,0.0052737171750881,1,0,0,0,0
15.16,B,2076423.0,0.0009585048875988,1,0,0,0,0
15.2,B,2076023.0,0.0015522346357875,1,0,0,0,0
15.24,B,2076670.0,0.0011214895243565,1,0,0,0,0
15.28,P,2074800.0,0.0047459573989204,1,0,0,0,0
15.32,B,2190215.0,0.0017850698311556,1,0,0,0,0
15.36,B,2189354.0,0.0033411850535326,1,0,0,0,0
15.4,B,2190675.0,0.0009468631278304,1,0,0,0,0
15.44,P,2076959.0,0.436158529723353,1,0,0,0,0
15.48,B,2197223.0,0.002359396646397,1,0,0,0,0
15.52,B,2196370.0,0.0033101403608169,1,0,0,0,0
15.56,B,2197831.0,0.0016686522334716,1,0,0,0,0
15.6,P,2190919.0,0.0211530774991947,1,0,0,0,0
15.64,B,2201767.0,0.0014202946917456,1,0,0,0,0
15.68,B,2201167.0,0.0023283519536813,1,0,0,0,0
15.72,B,2202133.0,0.0013388023733667,1,0,0,0,0
15.76,P,2198261.0,0.0112769846289965,1,0,0,0,0
15.8,B,2205404.0,0.0012029818427353,1,0,0,0,0
15.84,B,2204805.0,0.0023244713670918,1,0,0,0,0
15.88,B,2205714.0,0.0011486536304827,1,0,0,0,0
15.92,P,2202478.0,0.009030124993694,1,0,0,0,0
15.96,B,2208372.0,0.0010361166193881,1,0,0,0,0
16.0,B,2207868.0,0.0019558156410923,1,0,0,0,0
16.04,B,2208639.0,0.0010788030718723,1,0,0,0,0
16.08,P,2206010.0,0.0072101298832331,1,0,0,0,0
16.12,B,2211408.0,0.0012456682952195,1,0,0,0,0
16.16,B,2210776.0,0.0024525307245443,1,0,0,0,0
16.2,B,2211729.0,0.0012573100549879,1,0,0,0,0
16.24,P,2208917.0,0.0072140104698226,1,0,0,0,0
16.28,B,2215707.0,0.0017035775127768,1,0,0,0,0
16.32,B,2214850.0,0.0033256627071748,1,0,0,0,0
16.36,B,2216146.0,0.0021731284901025,1,0,0,0,0
16.4,P,2212053.0,0.0108540006907444,1,0,0,0,0
16.44,B,2219766.0,0.0018820844958923,1,0,0,0,0
16.48,B,2219038.0,0.0028250670371333,1,0,0,0,0
16.52,B,2220251.0,0.0016414881273453,1,0,0,0,0
16.56,P,2216706.0,0.0090495279266413,1,0,0,0,0
16.6,B,2334868.0,0.0020179050265238,1,0,0,0,0
16.64,B,2334218.0,0.0025223812831547,1,0,0,0,0
16.68,B,2335388.0,0.0011253701109459,1,0,0,0,0
16.72,P,2220674.0,0.4406173237146527,1,0,0,0,0
16.76,B,2341776.0,0.0021847702498709,1,0,0,0,0
16.8,B,2340975.0,0.0031083498581645,1,0,0,0,0
16.84,B,2342339.0,0.0014979064235349,1,0,0,0,0
16.88,P,2335678.0,0.0205554671644165,1,0,0,0,0
16.92,B,2346484.0,0.0013349217867772,1,0,0,0,0
16.96,B,2345871.0,0.0023787995793444,1,0,0,0,0
17.0,B,2346828.0,0.0010943254182302,1,0,0,0,0
17.04,P,2342725.0,0.012208325410469,1,0,0,0,0
17.08,B,2350172.0,0.0012107430159142,1,0,0,0,0
17.12,B,2349616.0,0.0021576061437446,1,0,0,0,0
17.16,B,2350484.0,0.0012223847756826,1,0,0,0,0
17.2,P,2347110.0,0.0097247499932089,1,0,0,0,0
17.24,B,2353784.0,0.0011719371500195,1,0,0,0,0
17.28,B,2353205.0,0.0022468596353024,1,0,0,0,0
17.32,B,2354086.0,0.0013116382672404,1,0,0,0,0
17.36,P,2350799.0,0.009336691334262,1,0,0,0,0
17.4,B,2357589.0,0.0013543247197246,1,0,0,0,0
17.44,B,2356942.0,0.0025107395233863,1,0,0,0,0
17.48,B,2357938.0,0.0011952206695564,1,0,0,0,0
17.52,P,2354424.0,0.0097713170322826,1,0,0,0,0
17.56,B,2360813.0,0.0012883547477036,1,0,0,0,0
17.6,B,2360228.0,0.0022701431548392,1,0,0,0,0
17.64,B,2361145.0,0.0013504441331351,1,0,0,0,0
17.68,P,2358246.0,0.0076913226203272,1,0,0,0,0
17.72,B,2363760.0,0.00124178770863,1,0,0,0,0
17.76,B,2363189.0,0.0022158149425867,1,0,0,0,0
17.8,B,2364080.0,0.0011641759768406,1,0,0,0,0
17.84,P,2361493.0,0.0065814748557391,1,0,0,0,0
17.88,B,2479353.0,0.0023167101939129,1,0,0,0,0
17.92,B,2478227.0,0.0043695404997419,1,0,0,0,0
17.96,B,2479950.0,0.001548354049198,1,0,0,0,0
18.0,P,2364380.0,0.4417931414512617,1,0,0,0,0
18.04,B,2488031.0,0.0027474553053439,1,0,0,0,0
18.08,B,2487010.0,0.0039620789078477,1,0,0,0,0
18.12,B,2488739.0,0.0021925314230499,1,0,0,0,0
18.16,P,2480349.0,0.0258485872724521,1,0,0,0,0
18.2,B,2493376.0,0.0014202946917456,1,0,0,0,0
