time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
7.96,B,3328560.0,0.0062349435339005,1,0,0,0,0
8.0,B,3321593.0,0.0121269825797557,1,0,0,0,0
8.04,B,3332142.0,0.0056048347792182,1,0,0,0,0
8.08,P,3059675.0,0.455902830963753,1,0,0,0,0
8.12,B,3361852.0,0.0056605350006266,1,0,0,0,0
8.16,B,3356209.0,0.009822385918984,1,0,0,0,0
8.2,B,3365104.0,0.0054864718087254,1,0,0,0,0
8.24,P,3335362.0,0.0362869536156406,1,0,0,0,0
8.28,P,3368256.0,0.0219598122902538,1,0,0,0,0
8.32,B,3395619.0,0.0054029214766128,1,0,0,0,0
8.36,P,3380872.0,0.0256690989096681,1,0,0,0,0
8.4,P,3398723.0,0.0179668026680406,1,0,0,0,0
8.44,P,3409045.0,0.0171312993469149,1,0,0,0,0
8.48,P,3418887.0,0.0160538481890465,1,0,0,0,0
8.52,P,3428110.0,0.0163062398173032,1,0,0,0,0
8.56,P,3437478.0,0.0156796123264589,1,0,0,0,0
8.6,P,3446486.0,0.0155612493559661,1,0,0,0,0
8.64,P,3455426.0,0.0155316586133429,1,0,0,0,0
8.68,P,3464349.0,0.0154602927046635,1,0,0,0,0
8.72,P,3473231.0,0.0153227827830615,1,0,0,0,0
8.76,P,3482034.0,0.0146213081196997,1,0,0,0,0
8.8,P,3490434.0,0.0147100803475693,1,0,0,0,0
8.84,P,3498885.0,0.0146787489730271,1,0,0,0,0
8.88,P,3507318.0,0.0142000751952989,1,0,0,0,0
8.92,P,3515476.0,0.0144246167128514,1,0,0,0,0
8.96,P,3523763.0,0.0143393257488198,1,0,0,0,0
9.0,P,3532001.0,0.0144890200938548,1,0,0,0,0
9.04,P,3540325.0,0.0153732611087129,1,0,0,0,0
9.08,P,3549157.0,0.0145795329536434,1,0,0,0,0
9.12,P,3557533.0,0.0145847548494005,1,0,0,0,0
9.16,P,3565912.0,0.0148841435394705,1,0,0,0,0
9.2,P,3574463.0,0.0146265300154568,1,0,0,0,0
9.24,P,3582866.0,0.0149659532396641,1,0,0,0,0
9.28,P,3591464.0,0.0148423683734142,1,0,0,0,0
9.32,P,3599991.0,0.01495550944815,1,0,0,0,0
9.36,P,3608583.0,0.0139128709286619,1,0,0,0,0
9.4,P,3616576.0,0.0138293205965493,1,0,0,0,0
9.44,P,3624521.0,0.0138832801860387,1,0,0,0,0
9.48,P,3632497.0,0.013930277247852,1,0,0,0,0
9.52,P,3640500.0,0.0143079943742776,1,0,0,0,0
9.56,P,3648720.0,0.0153610766852798,1,0,0,0,0
9.6,P,3657545.0,0.014960731343907,1,0,0,0,0
9.64,P,3666140.0,0.0143793602829571,1,0,0,0,0
9.68,P,3674401.0,0.0155542868282901,1,0,0,0,0
9.72,P,3683337.0,0.0148998092267416,1,0,0,0,0
9.76,P,3691897.0,0.0146213081196997,1,0,0,0,0
9.8,P,3700297.0,0.0154115550109311,1,0,0,0,0
9.84,P,3709151.0,0.014952028184312,1,0,0,0,0
9.88,P,3717741.0,0.0155629899878852,1,0,0,0,0
9.92,P,3726682.0,0.0157213874925152,1,0,0,0,0
9.96,P,3735714.0,0.0159946667038001,1,0,0,0,0
10.0,I,3744903.0,0.9685363374319412,1,0,0,0,0
10.04,B,4553519.0,0.0026823137871973,1,0,0,0,0
10.08,P,4301331.0,0.4389664823917675,1,0,0,0,0
10.12,P,4555060.0,0.0178554022252238,1,0,0,0,0
10.16,P,4565318.0,0.0132113962653001,1,0,0,0,0
10.2,P,4572908.0,0.0132288025844902,1,0,0,0,0
10.24,P,4580508.0,0.0137701391113029,1,0,0,0,0
10.28,P,4588419.0,0.0137109576260565,1,0,0,0,0
10.32,P,4596296.0,0.0137509921601938,1,0,0,0,0
10.36,P,4604196.0,0.0142992912146825,1,0,0,0,0
10.4,P,4612411.0,0.0143828415467951,1,0,0,0,0
10.44,P,4620674.0,0.014812777630791,1,0,0,0,0
10.48,P,4629184.0,0.0145290546279921,1,0,0,0,0
10.52,P,4637531.0,0.0143567320680099,1,0,0,0,0
10.56,P,4645779.0,0.0143497695403339,1,0,0,0,0
10.6,P,4654023.0,0.0141113029674292,1,0,0,0,0
10.64,P,4662130.0,0.0144994638853689,1,0,0,0,0
10.68,P,4670460.0,0.0142766629997354,1,0,0,0,0
10.72,P,4678662.0,0.0152775263531672,1,0,0,0,0
10.76,P,4687439.0,0.0143915447063902,1,0,0,0,0
10.8,P,4695707.0,0.0150495035717766,1,0,0,0,0
10.84,P,4704353.0,0.0153802236363889,1,0,0,0,0
10.88,P,4713189.0,0.015251416874382,1,0,0,0,0
10.92,P,4721951.0,0.0157213874925152,1,0,0,0,0
10.96,P,4730983.0,0.0154689958642585,1,0,0,0,0
11.0,P,4739870.0,0.0163219055045743,1,0,0,0,0
11.04,P,4749247.0,0.0166387005138345,1,0,0,0,0
11.08,P,4758806.0,0.0158728224694693,1,0,0,0,0
11.12,P,4767925.0,0.0166752537841337,1,0,0,0,0
11.16,P,4777505.0,0.015985963544205,1,0,0,0,0
11.2,P,4786689.0,0.0168092824418977,1,0,0,0,0
11.24,P,4796346.0,0.016271427178923,1,0,0,0,0
11.28,P,4805694.0,0.0170825616531825,1,0,0,0,0
11.32,P,4815508.0,0.0171643713533761,1,0,0,0,0
11.36,P,4825369.0,0.0174950914179883,1,0,0,0,0
11.4,P,4835420.0,0.0180851656385334,1,0,0,0,0
11.44,P,4845810.0,0.0179406931892554,1,0,0,0,0
11.48,P,4856117.0,0.0185899488950468,1,0,0,0,0
11.52,P,4866797.0,0.018769233982705,1,0,0,0,0
11.56,P,4877580.0,0.0195525183462604,1,0,0,0,0
11.6,P,4888813.0,0.0182853383092197,1,0,0,0,0
11.64,P,4899318.0,0.0204036873546572,1,0,0,0,0
11.68,P,4911040.0,0.0187152743932157,1,0,0,0,0
11.72,P,4921792.0,0.0196674000529152,1,0,0,0,0
11.76,P,4933091.0,0.019206132594377,1,0,0,0,0
11.8,P,4944125.0,0.0208353640705721,1,0,0,0,0
11.84,P,4956095.0,0.019496818124852,1,0,0,0,0
11.88,P,4967296.0,0.0187100524974586,1,0,0,0,0
11.92,P,4978045.0,0.0186508710122122,1,0,0,0,0
11.96,P,4988760.0,0.0183741105370893,1,0,0,0,0
12.0,P,4999316.0,0.0180503530001531,1,0,0,0,0
12.04,B,5259978.0,0.0038380933814211,1,0,0,0,0
12.08,P,5009686.0,0.435666244273321,1,0,0,0,0
12.12,P,5262183.0,0.0205011627421219,1,0,0,0,0
12.16,P,5273961.0,0.0165917034520212,1,0,0,0,0
12.2,P,5283493.0,0.0175821230139389,1,0,0,0,0
12.24,P,5293594.0,0.0182052692409452,1,0,0,0,0
12.28,P,5304053.0,0.0187744558784621,1,0,0,0,0
12.32,P,5314839.0,0.0191730605879158,1,0,0,0,0
12.36,P,5325854.0,0.0193070892456797,1,0,0,0,0
12.4,P,5336946.0,0.0194393772715246,1,0,0,0,0
12.44,P,5348114.0,0.0198710539874396,1,0,0,0,0
12.48,P,5359530.0,0.0194846337014189,1,0,0,0,0
12.52,P,5370724.0,0.0197561722807848,1,0,0,0,0
12.56,P,5382074.0,0.0188005653572472,1,0,0,0,0
12.6,P,5392875.0,0.0200329327559077,1,0,0,0,0
12.64,P,5404384.0,0.0192914235584086,1,0,0,0,0
12.68,P,5415467.0,0.0194045646331444,1,0,0,0,0
12.72,P,5426615.0,0.0195316307632322,1,0,0,0,0
12.76,P,5437836.0,0.0194724492779858,1,0,0,0,0
12.8,P,5449023.0,0.0197387659615946,1,0,0,0,0
12.84,P,5460363.0,0.0196795844763482,1,0,0,0,0
12.88,P,5471669.0,0.0204715719994986,1,0,0,0,0
12.92,P,5483430.0,0.020957208304903,1,0,0,0,0
12.96,P,5495470.0,0.0209937615752022,1,0,0,0,0
13.0,P,5507531.0,0.0211921936139696,1,0,0,0,0
13.04,P,5519706.0,0.0223584169997075,1,0,0,0,0
13.08,P,5532551.0,0.0222487571888098,1,0,0,0,0
13.12,P,5545333.0,0.0225846991491791,1,0,0,0,0
13.16,P,5558308.0,0.0226142898918023,1,0,0,0,0
13.2,P,5571300.0,0.0235072340662554,1,0,0,0,0
13.24,P,5584805.0,0.023162588946291,1,0,0,0,0
13.28,P,5598112.0,0.0227587623410803,1,0,0,0,0
13.32,P,5611187.0,0.0227535404453232,1,0,0,0,0
13.36,P,5624259.0,0.0229049754222773,1,0,0,0,0
13.4,P,5637418.0,0.0225394427192848,1,0,0,0,0
13.44,P,5650367.0,0.0225481458788798,1,0,0,0,0
13.48,P,5663321.0,0.0225585896703939,1,0,0,0,0
13.52,P,5676281.0,0.0227918343475415,1,0,0,0,0
13.56,P,5689375.0,0.0226021054683692,1,0,0,0,0
13.6,P,5702360.0,0.022431523540306,1,0,0,0,0
13.64,P,5715247.0,0.0226160305237213,1,0,0,0,0
13.68,P,5728240.0,0.0223253449932463,1,0,0,0,0
13.72,P,5741066.0,0.02184318995168,1,0,0,0,0
13.76,P,5753615.0,0.0226299555790734,1,0,0,0,0
13.8,P,5766616.0,0.0214184757634411,1,0,0,0,0
13.84,P,5778921.0,0.0214532884018213,1,0,0,0,0
13.88,P,5791246.0,0.0205359753805021,1,0,0,0,0
13.92,P,5803044.0,0.0203183963906256,1,0,0,0,0
13.96,P,5814717.0,0.0210372773731775,1,0,0,0,0
14.0,P,5826803.0,0.0208266609109771,1,0,0,0,0
14.04,P,5838768.0,0.4301780318326765,1,0,0,0,0
14.08,P,6085907.0,0.0173697659198195,1,0,0,0,0
14.12,P,6095886.0,0.0173227688580062,1,0,0,0,0
14.16,P,6105838.0,0.018623020901508,1,0,0,0,0
14.2,P,6116537.0,0.0191817637475108,1,0,0,0,0
14.24,P,6127557.0,0.0201495550944815,1,0,0,0,0
14.28,P,6139133.0,0.0207326667873504,1,0,0,0,0
14.32,P,6151044.0,0.0215107292551487,1,0,0,0,0
14.36,P,6163402.0,0.0211208277052901,1,0,0,0,0
14.4,P,6175536.0,0.0210877556988289,1,0,0,0,0
14.44,P,6187651.0,0.0216726080236168,1,0,0,0,0
14.48,P,6200102.0,0.021844930583599,1,0,0,0,0
14.52,P,6212652.0,0.0221112472672078,1,0,0,0,0
14.56,P,6225355.0,0.0214341414507122,1,0,0,0,0
14.6,P,6237669.0,0.022137356745993,1,0,0,0,0
14.64,P,6250387.0,0.0222104632865915,1,0,0,0,0
14.68,P,6263147.0,0.0219702560817679,1,0,0,0,0
14.72,P,6275769.0,0.0227048027515909,1,0,0,0,0
14.76,P,6288813.0,0.0226108086279642,1,0,0,0,0
14.8,P,6301803.0,0.0227291715984571,1,0,0,0,0
14.84,P,6314861.0,0.0226369181067494,1,0,0,0,0
14.88,P,6327866.0,0.0222017601269965,1,0,0,0,0
14.92,P,6340621.0,0.022280088563352,1,0,0,0,0
14.96,P,6353421.0,0.0219806998732819,1,0,0,0,0
15.0,P,6366049.0,0.0224663361786863,1,0,0,0,0
15.04,P,6378956.0,0.0226369181067494,1,0,0,0,0
15.08,P,6391961.0,0.0222470165568908,1,0,0,0,0
15.12,P,6404742.0,0.0225168145043376,1,0,0,0,0
15.16,P,6417678.0,0.0223810452146547,1,0,0,0,0
15.2,P,6430536.0,0.0225168145043376,1,0,0,0,0
15.24,P,6443472.0,0.0227709467645133,1,0,0,0,0
15.28,P,6456554.0,0.0229537131160096,1,0,0,0,0
15.32,P,6469741.0,0.0237213317922938,1,0,0,0,0
15.36,P,6483369.0,0.0243096653809198,1,0,0,0,0
15.4,P,6497335.0,0.0239423920460083,1,0,0,0,0
15.44,P,6511090.0,0.0239998328993357,1,0,0,0,0
15.48,P,6524878.0,0.0238205478116775,1,0,0,0,0
15.52,P,6538563.0,0.0241042708144764,1,0,0,0,0
15.56,P,6552411.0,0.0233836492000055,1,0,0,0,0
15.6,P,6565845.0,0.0227100246473479,1,0,0,0,0
15.64,P,6578892.0,0.0224193391168729,1,0,0,0,0
15.68,P,6591772.0,0.0225133332404996,1,0,0,0,0
15.72,P,6604706.0,0.0219615529221728,1,0,0,0,0
15.76,P,6617323.0,0.0214828791444446,1,0,0,0,0
15.8,P,6629665.0,0.0218066366813808,1,0,0,0,0
15.84,P,6642193.0,0.0214933229359586,1,0,0,0,0
15.88,P,6654541.0,0.0212827064737582,1,0,0,0,0
15.92,P,6666768.0,0.0212670407864871,1,0,0,0,0
15.96,P,6678986.0,0.021105162018019,1,0,0,0,0
16.0,P,6691111.0,0.0206334507679668,1,0,0,0,0
16.04,B,6943048.0,0.003961678247671,1,0,0,0,0
16.08,P,6702965.0,0.4178961330121287,1,0,0,0,0
16.12,P,6945324.0,0.0243096653809198,1,0,0,0,0
16.16,P,6959290.0,0.0209502457772269,1,0,0,0,0
16.2,P,6971326.0,0.0224001921657638,1,0,0,0,0
16.24,P,6984195.0,0.0228823472073301,1,0,0,0,0
16.28,P,6997341.0,0.0231260356759918,1,0,0,0,0
16.32,P,7010627.0,0.0232618049656747,1,0,0,0,0
16.36,P,7023991.0,0.0236517065155334,1,0,0,0,0
16.4,P,7037579.0,0.0230511885034743,1,0,0,0,0
16.44,P,7050822.0,0.0234811245874702,1,0,0,0,0
16.48,P,7064312.0,0.0240816425995293,1,0,0,0,0
16.52,P,7078147.0,0.0243253310681909,1,0,0,0,0
16.56,P,7092122.0,0.0246107947029089,1,0,0,0,0
16.6,P,7106261.0,0.024483728572821,1,0,0,0,0
16.64,P,7120327.0,0.0249101833929789,1,0,0,0,0
16.68,P,7134638.0,0.0248266330608664,1,0,0,0,0
16.72,P,7148901.0,0.0251608343893166,1,0,0,0,0
16.76,P,7163356.0,0.0246978262988595,1,0,0,0,0
16.8,P,7177545.0,0.0244419534067647,1,0,0,0,0
16.84,P,7191587.0,0.0245725008006906,1,0,0,0,0
16.88,P,7205704.0,0.0250181025719577,1,0,0,0,0
16.92,P,7220077.0,0.0257735368248088,1,0,0,0,0
16.96,P,7234884.0,0.0258901591633826,1,0,0,0,0
17.0,P,7249758.0,0.0258831966357066,1,0,0,0,0
17.04,P,7264628.0,0.0273783994541378,1,0,0,0,0
17.08,P,7280357.0,0.0260033002381184,1,0,0,0,0
17.12,P,7295296.0,0.026819656608135,1,0,0,0,0
17.16,P,7310704.0,0.0273714369264617,1,0,0,0,0
17.2,P,7326429.0,0.0276586411930987,1,0,0,0,0
17.24,P,7342319.0,0.0277961511147006,1,0,0,0,0
17.28,P,7358288.0,0.028283528052024,1,0,0,0,0
17.32,P,7374537.0,0.0245272443707963,1,0,0,0,0
17.36,P,7388628.0,0.0255611797306894,1,0,0,0,0
17.4,P,7403313.0,0.0248614456992466,1,0,0,0,0
17.44,P,7417596.0,0.0245115786835252,1,0,0,0,0
17.48,P,7431678.0,0.0248718894907607,1,0,0,0,0
17.52,P,7445967.0,0.0246856418754264,1,0,0,0,0
17.56,P,7460149.0,0.025214793978806,1,0,0,0,0
17.6,P,7474635.0,0.0261059975213401,1,0,0,0,0
17.64,P,7489633.0,0.0260764067787169,1,0,0,0,0
17.68,P,7504614.0,0.0267726595463216,1,0,0,0,0
17.72,P,7519995.0,0.0270059042234692,1,0,0,0,0
17.76,P,7535510.0,0.02711034213861,1,0,0,0,0
17.8,P,7551085.0,0.0271086015066909,1,0,0,0,0
17.84,P,7566659.0,0.0276917131995599,1,0,0,0,0
17.88,P,7582568.0,0.0214306601868742,1,0,0,0,0
17.92,P,7594880.0,0.024191302410427,1,0,0,0,0
17.96,P,7608778.0,0.0254793700304958,1,0,0,0,0
18.0,P,7623416.0,0.0260659629872028,1,0,0,0,0
18.04,B,7918960.0,0.009096542408756,1,0,0,0,0
