time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
8.24,B,1915440.0,0.0115489130434782,1,0,0,0,0
8.28,B,1921663.0,0.0060083303635067,1,0,0,0,0
8.32,P,1905539.0,0.0275664869921596,1,0,0,0,0
8.36,P,1923821.0,0.0145586466500356,1,0,0,0,0
8.4,P,1929050.0,0.0135869565217391,1,0,0,0,0
8.44,B,1950389.0,0.0077066999287241,1,0,0,0,0
8.48,B,1945309.0,0.0141437990021382,1,0,0,0,0
8.52,B,1953157.0,0.0080296685673556,1,0,0,0,0
8.56,P,1933930.0,0.0316815529223093,1,0,0,0,0
8.6,B,1974981.0,0.0087173690306486,1,0,0,0,0
8.64,B,1969378.0,0.015599942088382,1,0,0,0,0
8.68,B,1978112.0,0.009755880256593,1,0,0,0,0
8.72,P,1956041.0,0.0371330408054169,1,0,0,0,0
8.76,B,2003345.0,0.0113957813613684,1,0,0,0,0
8.8,B,1996505.0,0.0190440128296507,1,0,0,0,0
8.84,B,2007438.0,0.0095554169636493,1,0,0,0,0
8.88,P,1981616.0,0.0414541384533143,1,0,0,0,0
8.92,B,2184792.0,0.0088732849251603,1,0,0,0,0
8.96,B,2177559.0,0.020138208303635,1,0,0,0,0
9.0,B,2187979.0,0.0079155158588738,1,0,0,0,0
9.04,P,2010870.0,0.4640975810762651,1,0,0,0,0
9.08,B,2217056.0,0.0119860343905915,1,0,0,0,0
9.12,B,2209894.0,0.0199405292230933,1,0,0,0,0
9.16,B,2221361.0,0.0128185138987883,1,0,0,0,0
9.2,P,2190822.0,0.0531004989308624,1,0,0,0,0
9.24,B,2254611.0,0.0130941509265858,1,0,0,0,0
9.28,B,2246572.0,0.0223822834996436,1,0,0,0,0
9.32,B,2259314.0,0.0119331343549536,1,0,0,0,0
9.36,P,2225965.0,0.0573742649679258,1,0,0,0,0
9.4,P,2263600.0,0.0299553412330719,1,0,0,0,0
9.44,B,2303852.0,0.0106830229864575,1,0,0,0,0
9.48,B,2297137.0,0.0186959862794012,1,0,0,0,0
9.52,B,2307689.0,0.0091489219529579,1,0,0,0,0
9.56,P,2274359.0,0.0634187900926585,1,0,0,0,0
9.6,B,2335433.0,0.0089066954739843,1,0,0,0,0
9.64,B,2330252.0,0.0144250044547398,1,0,0,0,0
9.68,B,2338632.0,0.007806931575196,1,0,0,0,0
9.72,P,2310975.0,0.0536712624732715,1,0,0,0,0
9.76,B,2360051.0,0.007116446899501,1,0,0,0,0
9.8,B,2355095.0,0.0137985566642908,1,0,0,0,0
9.84,B,2362607.0,0.0089234007483962,1,0,0,0,0
9.88,P,2341436.0,0.0380295571988595,1,0,0,0,0
9.92,B,2372146.0,0.0087090163934426,1,0,0,0,0
9.96,P,2365812.0,0.0176352013542409,1,0,0,0,0
10.0,I,2375274.0,0.9468521694583036,1,0,0,0,0
10.04,P,2715353.0,0.0150069048467569,1,0,0,0,0
10.08,P,2720743.0,0.0129326666072701,1,0,0,0,0
10.12,P,2725388.0,0.0111368496079828,1,0,0,0,0
10.16,P,2729388.0,0.0107359230220955,1,0,0,0,0
10.2,B,2921941.0,0.0059860566642908,1,0,0,0,0
10.24,B,2918456.0,0.009702980220955,1,0,0,0,0
10.28,B,2924091.0,0.0037670393799002,1,0,0,0,0
10.32,P,2733244.0,0.515669547398432,1,0,0,0,0
10.36,B,2940107.0,0.0053902352102637,1,0,0,0,0
10.4,B,2936786.0,0.0092463693870277,1,0,0,0,0
10.44,B,2942043.0,0.0044909346044191,1,0,0,0,0
10.48,P,2925444.0,0.0315785370634355,1,0,0,0,0
10.52,B,2954325.0,0.0041902396650035,1,0,0,0,0
10.56,B,2951116.0,0.0089345375980042,1,0,0,0,0
10.6,B,2955830.0,0.0056686564504632,1,0,0,0,0
10.64,P,2943656.0,0.020770224518888,1,0,0,0,0
10.68,B,2972973.0,0.008408321454027,1,0,0,0,0
10.72,B,2967800.0,0.0144027307555238,1,0,0,0,0
10.76,B,2975993.0,0.0083220108695652,1,0,0,0,0
10.8,P,2957866.0,0.0276583660014255,1,0,0,0,0
10.84,B,2994836.0,0.0085558847113328,1,0,0,0,0
10.88,B,2989557.0,0.0146978572701354,1,0,0,0,0
10.92,B,2997909.0,0.0082551897719173,1,0,0,0,0
10.96,P,2978982.0,0.0294430461511047,1,0,0,0,0
11.0,B,3017174.0,0.0074616892373485,1,0,0,0,0
11.04,B,3012961.0,0.0117298868496079,1,0,0,0,0
11.08,B,3019854.0,0.0054208615466856,1,0,0,0,0
11.12,P,3000874.0,0.0336527753029223,1,0,0,0,0
11.16,B,3032730.0,0.0042431397006414,1,0,0,0,0
11.2,B,3030302.0,0.0067600677120456,1,0,0,0,0
11.24,B,3034254.0,0.003246391660727,1,0,0,0,0
11.28,P,3021801.0,0.0236685896293656,1,0,0,0,0
11.32,B,3044632.0,0.0031294547398431,1,0,0,0,0
11.36,B,3042298.0,0.006498351746258,1,0,0,0,0
11.4,B,3045756.0,0.0035415181753385,1,0,0,0,0
11.44,P,3035420.0,0.0191498129009265,1,0,0,0,0
11.48,B,3227348.0,0.0042904713114754,1,0,0,0,0
11.52,B,3224062.0,0.0091489219529579,1,0,0,0,0
11.56,B,3228889.0,0.0034552075908766,1,0,0,0,0
11.6,P,3047028.0,0.4929002583749109,1,0,0,0,0
11.64,B,3244826.0,0.0043461555595153,1,0,0,0,0
11.68,B,3242180.0,0.0073670260156806,1,0,0,0,0
11.72,B,3246387.0,0.0037391972558802,1,0,0,0,0
11.76,P,3230130.0,0.0335497594440484,1,0,0,0,0
11.8,B,3259478.0,0.0035359497505345,1,0,0,0,0
11.84,B,3257205.0,0.0063285147897362,1,0,0,0,0
11.88,B,3260748.0,0.0031378073770491,1,0,0,0,0
11.92,P,3247730.0,0.0263804125089094,1,0,0,0,0
11.96,B,3271168.0,0.0029011493228795,1,0,0,0,0
12.0,B,3269267.0,0.0052927877761938,1,0,0,0,0
12.04,B,3272210.0,0.002541985923022,1,0,0,0,0
12.08,P,3261875.0,0.0205808980755523,1,0,0,0,0
12.12,B,3281101.0,0.0020491803278688,1,0,0,0,0
12.16,B,3279264.0,0.0051145981824661,1,0,0,0,0
12.2,B,3281837.0,0.0031684337134711,1,0,0,0,0
12.24,P,3273123.0,0.0170978483606557,1,0,0,0,0
12.28,B,3294464.0,0.0048695874910905,1,0,0,0,0
12.32,B,3291700.0,0.0076955630791161,1,0,0,0,0
12.36,B,3296213.0,0.0036417498218104,1,0,0,0,0
12.4,P,3282975.0,0.0242922532074126,1,0,0,0,0
12.44,B,3306377.0,0.0026171596578759,1,0,0,0,0
12.48,B,3304285.0,0.005824572344975,1,0,0,0,0
12.52,B,3307317.0,0.003215765324305,1,0,0,0,0
12.56,P,3297521.0,0.018832412687099,1,0,0,0,0
12.6,B,3315042.0,0.0027424492159657,1,0,0,0,0
12.64,B,3313610.0,0.0039869921596578,1,0,0,0,0
12.68,B,3316027.0,0.0016928011404134,1,0,0,0,0
12.72,P,3308472.0,0.014305283321454,1,0,0,0,0
12.76,B,3491127.0,0.0035498708125445,1,0,0,0,0
12.8,B,3489172.0,0.0054431352459016,1,0,0,0,0
12.84,B,3492402.0,0.0020825908766928,1,0,0,0,0
12.88,P,3316635.0,0.4803796552031361,1,0,0,0,0
12.92,B,3505850.0,0.0034579918032786,1,0,0,0,0
12.96,B,3503775.0,0.0057772407341411,1,0,0,0,0
13.0,B,3507092.0,0.003207412687099,1,0,0,0,0
13.04,P,3493150.0,0.0295822567712045,1,0,0,0,0
13.08,B,3518218.0,0.0030514967925873,1,0,0,0,0
13.12,B,3516370.0,0.005145224518888,1,0,0,0,0
13.16,B,3519314.0,0.0024473227013542,1,0,0,0,0
13.2,P,3508244.0,0.0226245099786172,1,0,0,0,0
13.24,B,3527997.0,0.0024250490021382,1,0,0,0,0
13.28,B,3526547.0,0.0040371079828937,1,0,0,0,0
13.32,B,3528868.0,0.0021410593371347,1,0,0,0,0
13.36,P,3520193.0,0.0176908856022808,1,0,0,0,0
13.4,B,3537564.0,0.0022635646828225,1,0,0,0,0
13.44,B,3535947.0,0.004502071454027,1,0,0,0,0
13.48,B,3538377.0,0.0028259755880256,1,0,0,0,0
13.52,P,3529637.0,0.017568380256593,1,0,0,0,0
13.56,B,3547959.0,0.0028872282608695,1,0,0,0,0
13.6,B,3546038.0,0.0053484720242337,1,0,0,0,0
13.64,B,3548996.0,0.0026143754454739,1,0,0,0,0
13.68,P,3539392.0,0.0185038756236635,1,0,0,0,0
13.72,B,3558594.0,0.0028510334996436,1,0,0,0,0
13.76,B,3556607.0,0.0055322300427655,1,0,0,0,0
13.8,B,3559618.0,0.0026310807198859,1,0,0,0,0
13.84,P,3549935.0,0.0185762651461154,1,0,0,0,0
13.88,B,3567841.0,0.0028231913756236,1,0,0,0,0
13.92,B,3566171.0,0.0046496347113328,1,0,0,0,0
13.96,B,3568855.0,0.001893264433357,1,0,0,0,0
14.0,P,3560563.0,0.015613863150392,1,0,0,0,0
14.04,B,3743887.0,0.0027730755523877,1,0,0,0,0
14.08,B,3741344.0,0.0070802521382751,1,0,0,0,0
14.12,B,3744883.0,0.0026533544191019,1,0,0,0,0
14.16,P,3569535.0,0.4783527485744832,1,0,0,0,0
14.2,B,3758803.0,0.0036779445830363,1,0,0,0,0
14.24,B,3756454.0,0.0065401149322879,1,0,0,0,0
14.28,B,3760124.0,0.0036111234853884,1,0,0,0,0
14.32,P,3745836.0,0.0295627672843905,1,0,0,0,0
14.36,B,3771044.0,0.0034301496792587,1,0,0,0,0
14.4,B,3768984.0,0.0057354775481111,1,0,0,0,0
14.44,B,3772276.0,0.0026533544191019,1,0,0,0,0
14.48,P,3761421.0,0.0210569983962936,1,0,0,0,0
14.52,B,3780353.0,0.0048250400926585,1,0,0,0,0
14.56,B,3782086.0,0.0038115867783321,1,0,0,0,0
14.6,P,3773229.0,0.0198347291518175,1,0,0,0,0
14.64,P,3783455.0,0.0119943870277975,1,0,0,0,0
14.68,B,3797873.0,0.0035721445117605,1,0,0,0,0
14.72,B,3795583.0,0.0063758464005702,1,0,0,0,0
14.76,B,3799156.0,0.0028092703136136,1,0,0,0,0
14.8,P,3787763.0,0.0217725409836065,1,0,0,0,0
14.84,B,3807072.0,0.0022774857448325,1,0,0,0,0
14.88,B,3805587.0,0.0041345554169636,1,0,0,0,0
14.92,B,3807890.0,0.001898832858161,1,0,0,0,0
14.96,P,3800165.0,0.0150959996436208,1,0,0,0,0
15.0,B,3816853.0,0.0023415226300784,1,0,0,0,0
15.04,B,3815053.0,0.0050115823235923,1,0,0,0,0
15.08,B,3817694.0,0.0026199438702779,1,0,0,0,0
15.12,P,3808572.0,0.0180444805773342,1,0,0,0,0
15.16,B,3825950.0,0.0023749331789023,1,0,0,0,0
15.2,B,3824098.0,0.005156361368496,1,0,0,0,0
15.24,B,3826803.0,0.0021828225231646,1,0,0,0,0
15.28,P,3818635.0,0.0152101523521026,1,0,0,0,0
15.32,B,4004512.0,0.0034301496792587,1,0,0,0,0
15.36,B,4001970.0,0.0070774679258731,1,0,0,0,0
15.4,B,4005744.0,0.002555906985032,1,0,0,0,0
15.44,P,3827587.0,0.4855193112972202,1,0,0,0,0
15.48,B,4019605.0,0.0033995233428367,1,0,0,0,0
15.52,B,4017718.0,0.0052538088025659,1,0,0,0,0
15.56,B,4020826.0,0.0023192489308624,1,0,0,0,0
15.6,P,4006662.0,0.0307822523164647,1,0,0,0,0
15.64,B,4031300.0,0.0023944226657163,1,0,0,0,0
15.68,B,4029676.0,0.004521560940841,1,0,0,0,0
15.72,B,4032160.0,0.0022830541696364,1,0,0,0,0
15.76,P,4021659.0,0.0223210308267997,1,0,0,0,0
15.8,B,4041088.0,0.0024250490021382,1,0,0,0,0
15.84,B,4039596.0,0.0041540449037776,1,0,0,0,0
15.88,B,4041959.0,0.0022050962223806,1,0,0,0,0
15.92,P,4032980.0,0.0184203492516037,1,0,0,0,0
15.96,B,4049920.0,0.0020463961154668,1,0,0,0,0
16.0,B,4048549.0,0.0038171552031361,1,0,0,0,0
16.04,B,4050655.0,0.0017902485744832,1,0,0,0,0
16.08,P,4042751.0,0.0161428635067712,1,0,0,0,0
16.12,B,4058608.0,0.001951732893799,1,0,0,0,0
16.16,B,4057088.0,0.0042320028510334,1,0,0,0,0
16.2,B,4059309.0,0.0024389700641482,1,0,0,0,0
16.24,P,4051298.0,0.0161205898075552,1,0,0,0,0
16.28,B,4068869.0,0.002597670171062,1,0,0,0,0
16.32,B,4066893.0,0.0055016037063435,1,0,0,0,0
16.36,B,4069802.0,0.002597670171062,1,0,0,0,0
16.4,P,4060185.0,0.0186764967925873,1,0,0,0,0
16.44,B,4077590.0,0.0023610121168923,1,0,0,0,0
16.48,B,4076073.0,0.0042236502138275,1,0,0,0,0
16.52,B,4078438.0,0.0018626380969351,1,0,0,0,0
16.56,P,4070735.0,0.0148621258018531,1,0,0,0,0
16.6,B,4255419.0,0.0024918700997861,1,0,0,0,0
16.64,B,4253989.0,0.0039814237348538,1,0,0,0,0
16.68,B,4256314.0,0.0016733116535994,1,0,0,0,0
16.72,P,4079107.0,0.4869086332858161,1,0,0,0,0
16.76,B,4267790.0,0.0023832858161083,1,0,0,0,0
16.8,B,4266171.0,0.004507639878831,1,0,0,0,0
16.84,B,4268646.0,0.0024723806129722,1,0,0,0,0
16.88,P,4256915.0,0.0257706699928724,1,0,0,0,0
16.92,B,4278315.0,0.0024640279757662,1,0,0,0,0
16.96,B,4276717.0,0.0044491714183891,1,0,0,0,0
17.0,B,4279200.0,0.0020575329650748,1,0,0,0,0
17.04,P,4269534.0,0.0199989976835352,1,0,0,0,0
17.08,B,4286600.0,0.0018876960085531,1,0,0,0,0
17.12,B,4285259.0,0.0037336288310762,1,0,0,0,0
17.16,B,4287278.0,0.0022468594084105,1,0,0,0,0
17.2,P,4279939.0,0.0148120099786172,1,0,0,0,0
17.24,B,4296070.0,0.0024695964005702,1,0,0,0,0
17.28,B,4294109.0,0.0054598405203136,1,0,0,0,0
17.32,B,4296957.0,0.0028593861368496,1,0,0,0,0
17.36,P,4288085.0,0.0167720955096222,1,0,0,0,0
17.4,B,4307011.0,0.0030153020313613,1,0,0,0,0
17.44,B,4304412.0,0.0072361680327868,1,0,0,0,0
17.48,B,4308094.0,0.0036584550962223,1,0,0,0,0
17.52,P,4297984.0,0.0178969173200285,1,0,0,0,0
17.56,B,4321028.0,0.0052203982537419,1,0,0,0,0
17.6,B,4317094.0,0.0109530915894511,1,0,0,0,0
17.64,B,4322903.0,0.0066375623663578,1,0,0,0,0
17.68,P,4309408.0,0.0213994565217391,1,0,0,0,0
17.72,B,4337919.0,0.007116446899501,1,0,0,0,0
17.76,B,4333533.0,0.0122115555951532,1,0,0,0,0
17.8,B,4340475.0,0.0069382573057733,1,0,0,0,0
17.84,P,4325287.0,0.0229586154668567,1,0,0,0,0
17.88,B,4516041.0,0.007765168389166,1,0,0,0,0
17.92,B,4511258.0,0.0133168879187455,1,0,0,0,0
17.96,B,4518830.0,0.005844061831789,1,0,0,0,0
18.0,P,4342967.0,0.4685578893442623,1,0,0,0,0
18.04,B,4532639.0,0.008411105666429,1,0,0,0,0
18.08,B,4535660.0,0.0069438257305773,1,0,0,0,0
