time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
1.6,B,575585.0,0.0050247968490336,1,0,0,0,0
1.64,B,572287.0,0.0086311354208921,1,0,0,0,0
1.68,B,577505.0,0.0054225932662488,1,0,0,0,0
1.72,P,561519.0,0.0281807356616636,1,0,0,0,0
1.76,P,579577.0,0.0159589641590662,1,0,0,0,0
1.8,P,585675.0,0.0137030397403854,1,0,0,0,0
1.84,P,590911.0,0.0137684667826906,1,0,0,0,0
1.88,P,596172.0,0.0135748027374674,1,0,0,0,0
1.92,P,601359.0,0.0135905052276206,1,0,0,0,0
1.96,P,606552.0,0.0123683280773609,1,0,0,0,0
2.0,B,753633.0,0.0060271391371481,1,0,0,0,0
2.04,B,750782.0,0.0074612999044765,1,0,0,0,0
2.08,B,755936.0,0.0038078538621583,1,0,0,0,0
2.12,P,611278.0,0.3650933643893694,1,0,0,0,0
2.16,B,770251.0,0.0051635021787205,1,0,0,0,0
2.2,P,757391.0,0.0336556705617565,1,0,0,0,0
2.24,B,783967.0,0.0060192878920715,1,0,0,0,0
2.28,B,786267.0,0.0043626751809057,1,0,0,0,0
2.32,P,772224.0,0.0307323903115635,1,0,0,0,0
2.36,B,798094.0,0.004595595451512,1,0,0,0,0
2.4,P,787934.0,0.026589549992803,1,0,0,0,0
2.44,P,799850.0,0.0193062116433964,1,0,0,0,0
2.48,P,807227.0,0.0175632352363879,1,0,0,0,0
2.52,B,826258.0,0.0064955967600528,1,0,0,0,0
2.56,B,828740.0,0.0056057889847031,1,0,0,0,0
2.6,P,813938.0,0.0322424464479658,1,0,0,0,0
2.64,P,830882.0,0.0200128237002918,1,0,0,0,0
2.68,P,838529.0,0.0182776985383598,1,0,0,0,0
2.72,P,845513.0,0.0175344473377736,1,0,0,0,0
2.76,P,852213.0,0.016173564857827,1,0,0,0,0
2.8,P,858393.0,0.0184949163188128,1,0,0,0,0
2.84,P,865460.0,0.0186336216484997,1,0,0,0,0
2.88,B,882634.0,0.0057314089059289,1,0,0,0,0
2.92,P,872580.0,0.0263121393334292,1,0,0,0,0
2.96,P,884824.0,0.0189398202064877,1,0,0,0,0
3.0,B,902076.0,0.006165844466835,1,0,0,0,0
3.04,P,892061.0,0.0262100731474333,1,0,0,0,0
3.08,P,904432.0,0.0189843105952552,1,0,0,0,0
3.12,B,929129.0,0.0066578558249695,1,0,0,0,0
3.16,B,925397.0,0.0097669488753091,1,0,0,0,0
3.2,B,931673.0,0.0066787924785072,1,0,0,0,0
3.24,P,911686.0,0.035882807081823,1,0,0,0,0
3.28,B,946031.0,0.0066814095601994,1,0,0,0,0
3.32,B,948584.0,0.0053859541225579,1,0,0,0,0
3.36,P,934225.0,0.0308972664581724,1,0,0,0,0
3.4,B,961048.0,0.0037843001269284,1,0,0,0,0
3.44,P,950642.0,0.0272333520890854,1,0,0,0,0
3.48,B,976098.0,0.0025752083851297,1,0,0,0,0
3.52,B,974675.0,0.0037241072480077,1,0,0,0,0
3.56,B,977082.0,0.0028892581881943,1,0,0,0,0
3.6,P,962494.0,0.0318786720927493,1,0,0,0,0
3.64,B,991953.0,0.0038628125776946,1,0,0,0,0
3.68,B,989813.0,0.0056005548213187,1,0,0,0,0
3.72,B,993429.0,0.0046139150233574,1,0,0,0,0
3.76,P,978186.0,0.0304288088352677,1,0,0,0,0
3.8,B,1009585.0,0.0047290666178144,1,0,0,0,0
3.84,B,1006459.0,0.0081809973698329,1,0,0,0,0
3.88,B,1011392.0,0.0051844388322581,1,0,0,0,0
3.92,P,995192.0,0.0294866594260739,1,0,0,0,0
3.96,B,1163047.0,0.0053650174690202,1,0,0,0,0
4.0,B,1158911.0,0.0108242498789599,1,0,0,0,0
4.04,B,1165097.0,0.0064589576163619,1,0,0,0,0
4.08,P,1013373.0,0.3808848353201345,1,0,0,0,0
4.12,B,1187134.0,0.0073801703720181,1,0,0,0,0
4.16,B,1183080.0,0.0106096491801991,1,0,0,0,0
4.2,B,1189954.0,0.007136781774643,1,0,0,0,0
4.24,P,1167565.0,0.0406040224545609,1,0,0,0,0
4.28,B,1211447.0,0.0071184622027976,1,0,0,0,0
4.32,B,1207301.0,0.010850420695882,1,0,0,0,0
4.36,B,1214167.0,0.0062731448162154,1,0,0,0,0
4.4,P,1192681.0,0.0382617343400374,1,0,0,0,0
4.44,B,1229177.0,0.0075947710707789,1,0,0,0,0
4.48,B,1232079.0,0.0063725939205192,1,0,0,0,0
4.52,P,1216564.0,0.0330092513837819,1,0,0,0,0
4.56,B,1251770.0,0.006715431622198,1,0,0,0,0
4.6,B,1247764.0,0.0104840292589733,1,0,0,0,0
4.64,B,1254336.0,0.0061553761400662,1,0,0,0,0
4.68,P,1234514.0,0.0346763324217165,1,0,0,0,0
4.72,P,1256688.0,0.0199892699650619,1,0,0,0,0
4.76,B,1273923.0,0.0057078551706991,1,0,0,0,0
4.8,P,1264326.0,0.0251161330000916,1,0,0,0,0
4.84,P,1276104.0,0.0168618573428769,1,0,0,0,0
4.88,B,1292230.0,0.0053257612436372,1,0,0,0,0
4.92,P,1282547.0,0.0253412020256212,1,0,0,0,0
4.96,B,1303261.0,0.0050195626856492,1,0,0,0,0
5.0,P,1294265.0,0.0235432669030763,1,0,0,0,0
5.04,B,1314552.0,0.0047473861896599,1,0,0,0,0
5.08,P,1305179.0,0.0245299067010376,1,0,0,0,0
5.12,B,1326092.0,0.0050771384828777,1,0,0,0,0
5.16,P,1316366.0,0.025453736538386,1,0,0,0,0
5.2,B,1338583.0,0.0060349903822247,1,0,0,0,0
5.24,P,1328032.0,0.0276128289344551,1,0,0,0,0
5.28,B,1350616.0,0.0068593711152693,1,0,0,0,0
5.32,P,1340889.0,0.0254563536200782,1,0,0,0,0
5.36,P,1353237.0,0.0178641996309914,1,0,0,0,0
5.4,P,1360063.0,0.0174533178053152,1,0,0,0,0
5.44,B,1377319.0,0.0071393988563353,1,0,0,0,0
5.48,P,1366732.0,0.0277070438753745,1,0,0,0,0
5.52,B,1391298.0,0.0075502806820114,1,0,0,0,0
5.56,P,1380047.0,0.0294447861189987,1,0,0,0,0
5.6,B,1405476.0,0.0083406393530574,1,0,0,0,0
5.64,P,1394183.0,0.0295547035500713,1,0,0,0,0
5.68,B,1418899.0,0.0076759006032373,1,0,0,0,0
5.72,P,1408663.0,0.0267884482014106,1,0,0,0,0
5.76,P,1421832.0,0.0186676437104984,1,0,0,0,0
5.8,P,1428965.0,0.0187278365894191,1,0,0,0,0
5.84,B,1452988.0,0.0079637795893798,1,0,0,0,0
5.88,B,1448878.0,0.0107562057549626,1,0,0,0,0
5.92,B,1456031.0,0.0071393988563353,1,0,0,0,0
5.96,P,1436121.0,0.0333861111474594,1,0,0,0,0
6.0,B,1609469.0,0.0069378835660355,1,0,0,0,0
6.04,B,1606471.0,0.0078460109132306,1,0,0,0,0
6.08,B,1612120.0,0.0039858154172282,1,0,0,0,0
6.12,P,1458759.0,0.3865743709189882,1,0,0,0,0
6.16,B,1631255.0,0.0034309940984807,1,0,0,0,0
6.2,B,1629845.0,0.003690085186009,1,0,0,0,0
6.24,B,1632566.0,0.0020203870663822,1,0,0,0,0
6.28,P,1613643.0,0.0424019575771057,1,0,0,0,0
6.32,B,1644348.0,0.0022009657031444,1,0,0,0,0
6.36,P,1633338.0,0.0288140694311772,1,0,0,0,0
6.4,B,1654016.0,0.0016775493647034,1,0,0,0,0
6.44,P,1645189.0,0.0231009800970937,1,0,0,0,0
6.48,B,1666135.0,0.0017089543450098,1,0,0,0,0
6.52,B,1665189.0,0.0024757592808259,1,0,0,0,0
6.56,B,1666788.0,0.0017979351225448,1,0,0,0,0
6.6,P,1654657.0,0.0275631043823032,1,0,0,0,0
6.64,B,1676736.0,0.0021093678439172,1,0,0,0,0
6.68,B,1677542.0,0.0018450425930045,1,0,0,0,0
6.72,P,1667475.0,0.0242367935515107,1,0,0,0,0
6.76,B,1688764.0,0.0016435273027047,1,0,0,0,0
6.8,B,1687829.0,0.0024469713822116,1,0,0,0,0
6.84,B,1689392.0,0.0016487614660891,1,0,0,0,0
6.88,P,1678247.0,0.0250768767747085,1,0,0,0,0
6.92,B,1699753.0,0.0015022048913256,1,0,0,0,0
6.96,B,1698901.0,0.0022297536017586,1,0,0,0,0
7.0,B,1700327.0,0.0014498632574815,1,0,0,0,0
7.04,P,1690022.0,0.0232370683450883,1,0,0,0,0
7.08,B,1709644.0,0.0014498632574815,1,0,0,0,0
7.12,B,1708811.0,0.0021800290496067,1,0,0,0,0
7.16,B,1710198.0,0.0015100561364022,1,0,0,0,0
7.2,P,1700881.0,0.0207534578191858,1,0,0,0,0
7.24,B,1719424.0,0.0015466952800931,1,0,0,0,0
7.28,B,1718599.0,0.0021590923960691,1,0,0,0,0
7.32,B,1720015.0,0.0016068881590138,1,0,0,0,0
7.36,P,1710775.0,0.020476047159812,1,0,0,0,0
7.4,B,1728713.0,0.0015571636068619,1,0,0,0,0
7.44,B,1727885.0,0.0021669436411457,1,0,0,0,0
7.48,B,1729308.0,0.0017691472239305,1,0,0,0,0
7.52,P,1720629.0,0.0189895447586396,1,0,0,0,0
7.56,B,1738018.0,0.0015466952800931,1,0,0,0,0
7.6,B,1737227.0,0.0020701116185341,1,0,0,0,0
7.64,B,1738609.0,0.0015545465251697,1,0,0,0,0
7.68,P,1729984.0,0.0189555226966409,1,0,0,0,0
7.72,B,1746434.0,0.0013582653982544,1,0,0,0,0
7.76,B,1745683.0,0.0019654283508459,1,0,0,0,0
7.8,B,1746953.0,0.0014367778490205,1,0,0,0,0
7.84,P,1739203.0,0.0169586893654885,1,0,0,0,0
7.88,B,1754364.0,0.0013765849700998,1,0,0,0,0
7.92,B,1753668.0,0.0018214888577746,1,0,0,0,0
7.96,B,1754890.0,0.0013608824799466,1,0,0,0,0
8.0,P,1747502.0,0.0161369257141361,1,0,0,0,0
8.04,B,1895746.0,0.0007484853639706,1,0,0,0,0
8.08,B,1895187.0,0.0014629486659426,1,0,0,0,0
8.12,B,1896032.0,0.0004736917862891,1,0,0,0,0
8.16,P,1755410.0,0.3658078276913414,1,0,0,0,0
8.2,B,1909036.0,0.0019183208803862,1,0,0,0,0
8.24,B,1908039.0,0.0026092304471284,1,0,0,0,0
8.28,B,1909769.0,0.0014838853194802,1,0,0,0,0
8.32,P,1896213.0,0.0309496080920165,1,0,0,0,0
8.36,B,1922147.0,0.0017141885083942,1,0,0,0,0
8.4,B,1921199.0,0.0024809934442103,1,0,0,0,0
8.44,B,1922802.0,0.0016827835280878,1,0,0,0,0
8.48,P,1910336.0,0.0284293584224231,1,0,0,0,0
8.52,B,1934580.0,0.0016147394040904,1,0,0,0,0
8.56,B,1933646.0,0.0024443543005194,1,0,0,0,0
8.6,B,1935197.0,0.0016330589759359,1,0,0,0,0
8.64,P,1923445.0,0.0266968503421834,1,0,0,0,0
8.68,B,1946349.0,0.0016801664463956,1,0,0,0,0
8.72,B,1945419.0,0.0024338859737506,1,0,0,0,0
8.76,B,1946991.0,0.0017011030999332,1,0,0,0,0
8.8,P,1935821.0,0.0251187500817838,1,0,0,0,0
8.84,B,1957320.0,0.0013582653982544,1,0,0,0,0
8.88,B,1956465.0,0.0022376048468352,1,0,0,0,0
8.92,B,1957839.0,0.0015493123617853,1,0,0,0,0
8.96,P,1947641.0,0.0230931288520171,1,0,0,0,0
9.0,B,1967455.0,0.0014838853194802,1,0,0,0,0
9.04,B,1966618.0,0.0021904973763756,1,0,0,0,0
9.08,B,1968022.0,0.0015754831787074,1,0,0,0,0
9.12,P,1958431.0,0.0214260478140825,1,0,0,0,0
9.16,B,1977541.0,0.0014891194828646,1,0,0,0,0
9.2,B,1976704.0,0.0021904973763756,1,0,0,0,0
9.24,B,1978110.0,0.0015781002603996,1,0,0,0,0
9.28,P,1968624.0,0.0211460200730165,1,0,0,0,0
9.32,B,1986846.0,0.0013949045419452,1,0,0,0,0
9.36,B,1986033.0,0.0021276874157626,1,0,0,0,0
9.4,B,1987379.0,0.0015414611167087,1,0,0,0,0
9.44,P,1978713.0,0.0191570379869407,1,0,0,0,0
9.48,B,1995906.0,0.0012928383559492,1,0,0,0,0
9.52,B,1995126.0,0.0020413237199199,1,0,0,0,0
9.56,B,1996400.0,0.0013687337250232,1,0,0,0,0
9.6,P,1987968.0,0.0187330707528035,1,0,0,0,0
9.64,B,2004486.0,0.0014158411954829,1,0,0,0,0
9.68,B,2003682.0,0.0021041336805328,1,0,0,0,0
9.72,B,2005027.0,0.0014577145025581,1,0,0,0,0
9.76,P,1996923.0,0.0176888551576137,1,0,0,0,0
9.8,B,2013956.0,0.0017429764070085,1,0,0,0,0
9.84,B,2012776.0,0.0030881563968019,1,0,0,0,0
9.88,B,2014622.0,0.0029599193938838,1,0,0,0,0
9.92,P,2005584.0,0.0188220515303385,1,0,0,0,0
9.96,P,2015753.0,0.0042736944033708,1,0,0,0,0
10.0,I,2017386.0,0.9753156854791224,1,0,0,0,0
10.04,B,2535604.0,0.005158268015336,1,0,0,0,0
10.08,B,2532718.0,0.0075528977637036,1,0,0,0,0
10.12,B,2537575.0,0.004519700082438,1,0,0,0,0
10.16,P,2390059.0,0.3733502571282762,1,0,0,0,0
10.2,B,2558863.0,0.0066944949686604,1,0,0,0,0
10.24,B,2554795.0,0.01064628832389,1,0,0,0,0
10.28,B,2561421.0,0.0071446330197197,1,0,0,0,0
10.32,P,2539302.0,0.0405464466573324,1,0,0,0,0
10.36,B,2583390.0,0.0084191518038235,1,0,0,0,0
10.4,B,2578980.0,0.0115413302626241,1,0,0,0,0
10.44,B,2586607.0,0.0093272791510186,1,0,0,0,0
10.48,P,2564151.0,0.0388087044137082,1,0,0,0,0
10.52,B,2609520.0,0.0080318237133772,1,0,0,0,0
10.56,B,2605240.0,0.0112011096426374,1,0,0,0,0
10.6,B,2612589.0,0.0070608864055691,1,0,0,0,0
10.64,P,2590171.0,0.0394368040198374,1,0,0,0,0
10.68,B,2633658.0,0.0074953219664751,1,0,0,0,0
10.72,B,2629333.0,0.0113188783187867,1,0,0,0,0
10.76,B,2636522.0,0.0070922913858756,1,0,0,0,0
10.8,P,2615287.0,0.0367595294487117,1,0,0,0,0
10.84,B,2657244.0,0.0067756245011188,1,0,0,0,0
10.88,B,2653525.0,0.0097329268133104,1,0,0,0,0
10.92,B,2659833.0,0.0065688750474346,1,0,0,0,0
10.96,P,2639232.0,0.0374059486266863,1,0,0,0,0
11.0,B,2672888.0,0.0059172217060755,1,0,0,0,0
11.04,P,2662343.0,0.0275971264443019,1,0,0,0,0
11.08,B,2684752.0,0.0058701142356158,1,0,0,0,0
11.12,P,2675149.0,0.0251318354902448,1,0,0,0,0
11.16,P,2686995.0,0.0177961555069941,1,0,0,0,0
11.2,B,2703676.0,0.0071315476112586,1,0,0,0,0
11.24,P,2693795.0,0.0258593842006778,1,0,0,0,0
11.28,B,2725076.0,0.0077648813807723,1,0,0,0,0
11.32,B,2720583.0,0.0117585480430771,1,0,0,0,0
11.36,B,2728043.0,0.007736093482158,1,0,0,0,0
11.4,P,2706401.0,0.0371154525588516,1,0,0,0,0
11.44,B,2753416.0,0.0092749375171745,1,0,0,0,0
11.48,B,2747933.0,0.0143494589183601,1,0,0,0,0
11.52,B,2756960.0,0.0113450491357087,1,0,0,0,0
11.56,P,2730999.0,0.0443176613757998,1,0,0,0,0
11.6,P,2761295.0,0.0258279792203713,1,0,0,0,0
11.64,P,2771164.0,0.0245534604362675,1,0,0,0,0
11.68,P,2780546.0,0.0232632391620104,1,0,0,0,0
11.72,P,2789435.0,0.0216982243100718,1,0,0,0,0
11.76,B,2816615.0,0.0111644704989466,1,0,0,0,0
11.8,B,2810777.0,0.0152785229190929,1,0,0,0,0
11.84,B,2820881.0,0.010251108988367,1,0,0,0,0
11.88,P,2797726.0,0.0341555331649677,1,0,0,0,0
11.92,P,2824798.0,0.023373156593083,1,0,0,0,0
11.96,B,2980477.0,0.0085238350715117,1,0,0,0,0
12.0,B,2974850.0,0.0147263186820376,1,0,0,0,0
12.04,B,2983734.0,0.0083668101699794,1,0,0,0,0
12.08,P,2833729.0,0.3693251854856649,1,0,0,0,0
12.12,B,3004331.0,0.0095732848300859,1,0,0,0,0
12.16,P,2986931.0,0.0455372214443673,1,0,0,0,0
12.2,P,3007989.0,0.0317059447010638,1,0,0,0,0
12.24,B,3035801.0,0.0097905026105389,1,0,0,0,0
12.28,P,3020104.0,0.0410803313225422,1,0,0,0,0
12.32,B,3055213.0,0.0091702542494863,1,0,0,0,0
12.36,P,3039542.0,0.0410122871985449,1,0,0,0,0
12.4,B,3084507.0,0.0081417411444498,1,0,0,0,0
12.44,B,3079607.0,0.0128237002918046,1,0,0,0,0
12.48,B,3087618.0,0.0071917404901794,1,0,0,0,0
12.52,P,3058717.0,0.0546708365501629,1,0,0,0,0
12.56,B,3105337.0,0.0073461483100194,1,0,0,0,0
12.6,P,3090366.0,0.0391803300140013,1,0,0,0,0
12.64,P,3108144.0,0.0267544261394119,1,0,0,0,0
12.68,P,3118367.0,0.0259954724486724,1,0,0,0,0
12.72,B,3155093.0,0.0085212179898195,1,0,0,0,0
12.76,B,3150130.0,0.0129885764384135,1,0,0,0,0
12.8,B,3158349.0,0.0069876081181874,1,0,0,0,0
12.84,P,3128300.0,0.0571308933408356,1,0,0,0,0
12.88,B,3179114.0,0.009727692649926,1,0,0,0,0
12.92,B,3182831.0,0.0074717682312453,1,0,0,0,0
12.96,P,3161019.0,0.0473560932204498,1,0,0,0,0
13.0,B,3203730.0,0.0104735609322045,1,0,0,0,0
13.04,B,3207732.0,0.0080318237133772,1,0,0,0,0
13.08,P,3185686.0,0.0472226220541474,1,0,0,0,0
13.12,B,3237179.0,0.0086154329307389,1,0,0,0,0
13.16,B,3231752.0,0.0142029023435966,1,0,0,0,0
13.2,B,3240471.0,0.008463642192591,1,0,0,0,0
13.24,P,3210801.0,0.0548304785333874,1,0,0,0,0
13.28,B,3257995.0,0.0082411902487536,1,0,0,0,0
13.32,P,3243705.0,0.0373980973816097,1,0,0,0,0
13.36,P,3261144.0,0.0242315593881263,1,0,0,0,0
13.4,B,3295261.0,0.0087776919956556,1,0,0,0,0
13.44,B,3289943.0,0.0139176404391463,1,0,0,0,0
13.48,B,3298615.0,0.0079166721189201,1,0,0,0,0
13.52,P,3270403.0,0.0511377762656861,1,0,0,0,0
13.56,B,3315415.0,0.0074770023946297,1,0,0,0,0
13.6,P,3301640.0,0.0360503003101241,1,0,0,0,0
13.64,B,3331168.0,0.0078433938315384,1,0,0,0,0
13.68,P,3318272.0,0.0337498855026759,1,0,0,0,0
13.72,B,3348283.0,0.00794022585415,1,0,0,0,0
13.76,P,3334165.0,0.0369479593305505,1,0,0,0,0
13.8,B,3365166.0,0.0081051020007589,1,0,0,0,0
13.84,P,3351317.0,0.0362439643553473,1,0,0,0,0
13.88,B,3380999.0,0.0081338898993732,1,0,0,0,0
13.92,P,3368263.0,0.0333311524319231,1,0,0,0,0
13.96,B,3396441.0,0.0086389866659687,1,0,0,0,0
14.0,P,3384107.0,0.0322790855916567,1,0,0,0,0
14.04,B,3558786.0,0.0091467005142565,1,0,0,0,0
14.08,B,3552988.0,0.0151738396514047,1,0,0,0,0
14.12,B,3562281.0,0.0075214927833972,1,0,0,0,0
14.16,P,3399742.0,0.4010573010036508,1,0,0,0,0
14.2,P,3565155.0,0.0366914853247144,1,0,0,0,0
14.24,P,3579175.0,0.0271705421284725,1,0,0,0,0
14.28,P,3589557.0,0.0258515329556012,1,0,0,0,0
14.32,P,3599435.0,0.0264089713560408,1,0,0,0,0
14.36,B,3634196.0,0.0095366456863951,1,0,0,0,0
14.4,B,3628684.0,0.014425354287434,1,0,0,0,0
14.44,B,3637840.0,0.0086860941364284,1,0,0,0,0
14.48,P,3609526.0,0.0501380510592638,1,0,0,0,0
14.52,B,3665413.0,0.0078721817301527,1,0,0,0,0
14.56,B,3660355.0,0.013237199199173,1,0,0,0,0
14.6,B,3668421.0,0.0074455974143232,1,0,0,0,0
14.64,P,3641159.0,0.0502375001635676,1,0,0,0,0
14.68,B,3683583.0,0.0075790685806257,1,0,0,0,0
14.72,P,3671266.0,0.0322345952028892,1,0,0,0,0
14.76,B,3708201.0,0.0080632286936836,1,0,0,0,0
14.8,B,3703448.0,0.0124389892830504,1,0,0,0,0
14.84,B,3711282.0,0.0078093717695397,1,0,0,0,0
14.88,P,3686479.0,0.044409259235027,1,0,0,0,0
14.92,B,3731991.0,0.00878292615904,1,0,0,0,0
14.96,B,3735347.0,0.0066840266418916,1,0,0,0,0
15.0,P,3714266.0,0.046387772994334,1,0,0,0,0
15.04,P,3737901.0,0.0228418890095654,1,0,0,0,0
15.08,P,3746629.0,0.0220724669920571,1,0,0,0,0
15.12,B,3773208.0,0.0050588189110323,1,0,0,0,0
15.16,B,3769937.0,0.0085604742152026,1,0,0,0,0
15.2,B,3775141.0,0.004532785490899,1,0,0,0,0
15.24,P,3755063.0,0.0389264730898575,1,0,0,0,0
15.28,B,3787792.0,0.0052917391816385,1,0,0,0,0
15.32,P,3776873.0,0.0285759149971866,1,0,0,0,0
15.36,B,3806544.0,0.0052367804661022,1,0,0,0,0
15.4,B,3803105.0,0.009000143939493,1,0,0,0,0
15.44,B,3808545.0,0.0050117114405726,1,0,0,0,0
15.48,P,3789814.0,0.0347836327710969,1,0,0,0,0
15.52,P,3810460.0,0.0192983603983198,1,0,0,0,0
15.56,B,3835176.0,0.0053022075084073,1,0,0,0,0
15.6,B,3831697.0,0.0091048272071812,1,0,0,0,0
15.64,B,3837202.0,0.0052420146294866,1,0,0,0,0
15.68,P,3817834.0,0.0362806034990382,1,0,0,0,0
15.72,B,3850786.0,0.0070687376506457,1,0,0,0,0
15.76,B,3853487.0,0.0054409128380942,1,0,0,0,0
15.8,P,3839205.0,0.0303084230774263,1,0,0,0,0
15.84,B,3864871.0,0.004608680859973,1,0,0,0,0
15.88,P,3855566.0,0.0243519451459677,1,0,0,0,0
15.92,B,4017923.0,0.0051870559139503,1,0,0,0,0
15.96,B,4013640.0,0.0112089608877141,1,0,0,0,0
16.0,B,4019905.0,0.0059433925229976,1,0,0,0,0
16.04,P,3866632.0,0.3847319454076759,1,0,0,0,0
16.08,B,4041390.0,0.0051792046688737,1,0,0,0,0
16.12,B,4038216.0,0.0083066172910587,1,0,0,0,0
16.16,B,4043369.0,0.0050562018293401,1,0,0,0,0
16.2,P,4022176.0,0.0419779903429685,1,0,0,0,0
16.24,B,4058234.0,0.0051006922181075,1,0,0,0,0
16.28,P,4045301.0,0.0338467175252875,1,0,0,0,0
16.32,B,4073758.0,0.0064432551262087,1,0,0,0,0
16.36,B,4076220.0,0.0053152929168684,1,0,0,0,0
16.4,P,4060183.0,0.0355268839716831,1,0,0,0,0
16.44,B,4089511.0,0.0052393975477944,1,0,0,0,0
16.48,P,4078251.0,0.0294683398542285,1,0,0,0,0
16.52,B,4102596.0,0.0051477996885672,1,0,0,0,0
16.56,P,4091513.0,0.0290051163947082,1,0,0,0,0
16.6,B,4116290.0,0.0060271391371481,1,0,0,0,0
16.64,B,4118593.0,0.0049044110911922,1,0,0,0,0
16.68,P,4104563.0,0.0306905170044882,1,0,0,0,0
16.72,P,4120467.0,0.020015440781984,1,0,0,0,0
16.76,B,4144305.0,0.0048991769278078,1,0,0,0,0
16.8,B,4141408.0,0.0075816856623179,1,0,0,0,0
16.84,B,4146177.0,0.0045511050627445,1,0,0,0,0
16.88,P,4128115.0,0.0347888669344813,1,0,0,0,0
16.92,P,4147916.0,0.0184478088483532,1,0,0,0,0
16.96,B,4170270.0,0.0045641904712055,1,0,0,0,0
17.0,B,4167486.0,0.0072859554310987,1,0,0,0,0
17.04,B,4172014.0,0.0046243833501262,1,0,0,0,0
17.08,P,4154965.0,0.032768479868099,1,0,0,0,0
17.12,B,4189373.0,0.0051713534237971,1,0,0,0,0
17.16,B,4186412.0,0.007749178890619,1,0,0,0,0
17.2,B,4191349.0,0.0046505541670483,1,0,0,0,0
17.24,P,4173781.0,0.0330563588542416,1,0,0,0,0
17.28,B,4204154.0,0.0059957341568417,1,0,0,0,0
17.32,B,4206445.0,0.0045825100430509,1,0,0,0,0
17.36,P,4193126.0,0.0288611769016369,1,0,0,0,0
17.4,B,4216875.0,0.0045720417162821,1,0,0,0,0
17.44,P,4208196.0,0.0227136520066473,1,0,0,0,0
17.48,B,4226297.0,0.0045144659190536,1,0,0,0,0
17.52,P,4218622.0,0.0200861019876735,1,0,0,0,0
17.56,B,4241803.0,0.0044909121838238,1,0,0,0,0
17.6,B,4239091.0,0.00709752554926,1,0,0,0,0
17.64,B,4243519.0,0.004532785490899,1,0,0,0,0
17.68,P,4228022.0,0.0289684772510173,1,0,0,0,0
17.72,B,4258693.0,0.0049331989898064,1,0,0,0,0
17.76,B,4255813.0,0.0075371952735504,1,0,0,0,0
17.8,B,4260578.0,0.005003860195496,1,0,0,0,0
17.84,P,4245251.0,0.0276416168330694,1,0,0,0,0
17.88,B,4271527.0,0.0057209405791601,1,0,0,0,0
17.92,B,4273713.0,0.0046453200036639,1,0,0,0,0
17.96,P,4262490.0,0.0236505672524567,1,0,0,0,0
18.0,B,4418647.0,0.0069221810758822,1,0,0,0,0
18.04,B,4421292.0,0.0046741079022781,1,0,0,0,0
18.08,P,4275488.0,0.3746587979743788,1,0,0,0,0
