time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
3.88,B,331937.0,0.009945433078404,1,0,0,0,0
3.92,B,333454.0,0.0047652984161764,1,0,0,0,0
3.96,P,326989.0,0.0526310191143778,1,0,0,0,0
4.0,B,346646.0,0.0052545924499803,1,0,0,0,0
4.04,B,345830.0,0.0086796506866071,1,0,0,0,0
4.08,B,347140.0,0.003893078616787,1,0,0,0,0
4.12,P,333902.0,0.1268760703306989,1,0,0,0,0
4.16,B,352915.0,0.0056162445619222,1,0,0,0,0
4.2,B,353443.0,0.0039675364045397,1,0,0,0,0
4.24,P,347506.0,0.0575345962792379,1,0,0,0,0
4.28,B,358586.0,0.0036165211194196,1,0,0,0,0
4.32,B,358007.0,0.0061587227298352,1,0,0,0,0
4.36,B,358926.0,0.0037441630412815,1,0,0,0,0
4.4,P,353816.0,0.0445789412102581,1,0,0,0,0
4.44,B,363849.0,0.003893078616787,1,0,0,0,0
4.48,B,363231.0,0.0065735589758863,1,0,0,0,0
4.52,B,364215.0,0.0046908406284237,1,0,0,0,0
4.56,P,359278.0,0.0420473764266643,1,0,0,0,0
4.6,B,376599.0,0.005509876293704,1,0,0,0,0
4.64,B,375743.0,0.00910512375948,1,0,0,0,0
4.68,B,377117.0,0.003233595353834,1,0,0,0,0
4.72,P,364656.0,0.1179304989735462,1,0,0,0,0
4.76,P,377421.0,0.03799474540755,1,0,0,0,0
4.8,P,380993.0,0.0273791922393711,1,0,0,0,0
4.84,P,383567.0,0.0273685554125493,1,0,0,0,0
4.88,P,386140.0,0.0305702402859179,1,0,0,0,0
4.92,P,389014.0,0.0326337846893514,1,0,0,0,0
4.96,P,392082.0,0.0301554040398668,1,0,0,0,0
5.0,B,398459.0,0.005392871198664,1,0,0,0,0
5.04,P,394917.0,0.0376756406028953,1,0,0,0,0
5.08,P,398966.0,0.0262623254230797,1,0,0,0,0
5.12,B,415932.0,0.0052865029304457,1,0,0,0,0
5.16,B,414803.0,0.0120089774818376,1,0,0,0,0
5.2,B,416429.0,0.0062331805175879,1,0,0,0,0
5.24,P,401435.0,0.1421931009541233,1,0,0,0,0
5.28,P,417015.0,0.0436003531426504,1,0,0,0,0
5.32,P,421114.0,0.0393775328943869,1,0,0,0,0
5.36,P,424816.0,0.0307723399955325,1,0,0,0,0
5.4,P,427709.0,0.0333889993937008,1,0,0,0,0
5.44,B,436535.0,0.0046057460138491,1,0,0,0,0
5.48,B,435751.0,0.0083392722283088,1,0,0,0,0
5.52,B,436968.0,0.0042760043823726,1,0,0,0,0
5.56,P,430848.0,0.0521523619073957,1,0,0,0,0
5.6,P,437370.0,0.0273153712784402,1,0,0,0,0
5.64,B,444294.0,0.0044461936115218,1,0,0,0,0
5.68,B,443588.0,0.0075095997362066,1,0,0,0,0
5.72,B,444712.0,0.0033825109293395,1,0,0,0,0
5.76,P,439938.0,0.0388244178996521,1,0,0,0,0
5.8,B,456290.0,0.0054141448523076,1,0,0,0,0
5.84,B,455404.0,0.0094242285641347,1,0,0,0,0
5.88,B,456799.0,0.0039462627508961,1,0,0,0,0
5.92,P,445030.0,0.1103464414495867,1,0,0,0,0
5.96,B,461124.0,0.0051588610085839,1,0,0,0,0
6.0,P,457170.0,0.0420580132534862,1,0,0,0,0
6.04,B,465714.0,0.0063395487858062,1,0,0,0,0
6.08,P,461609.0,0.0436641741035814,1,0,0,0,0
6.12,B,471727.0,0.005509876293704,1,0,0,0,0
6.16,B,470768.0,0.0102007169221277,1,0,0,0,0
6.2,B,472245.0,0.0045844723602055,1,0,0,0,0
6.24,P,466310.0,0.0474189739716847,1,0,0,0,0
6.28,P,472676.0,0.027985491368215,1,0,0,0,0
6.32,B,488834.0,0.003712252560816,1,0,0,0,0
6.36,B,487840.0,0.0105730058608915,1,0,0,0,0
6.4,B,489183.0,0.0058608915788242,1,0,0,0,0
6.44,P,475307.0,0.1333113505579015,1,0,0,0,0
6.48,P,489734.0,0.0447491304394073,1,0,0,0,0
6.52,B,498660.0,0.0073925946411666,1,0,0,0,0
6.56,P,493941.0,0.0501951857721804,1,0,0,0,0
6.6,B,506663.0,0.0084562773233488,1,0,0,0,0
6.64,B,505294.0,0.014561815919075,1,0,0,0,0
6.68,B,507458.0,0.0092646761618074,1,0,0,0,0
6.72,P,499355.0,0.0631721144948039,1,0,0,0,0
6.76,B,514729.0,0.0067969323391445,1,0,0,0,0
6.8,B,513676.0,0.0112005786433791,1,0,0,0,0
6.84,B,515368.0,0.0053609607181985,1,0,0,0,0
6.88,P,508329.0,0.0568751130162849,1,0,0,0,0
6.92,B,529694.0,0.0045951091870273,1,0,0,0,0
6.96,B,528590.0,0.011743056811292,1,0,0,0,0
7.0,B,530126.0,0.0066373799368172,1,0,0,0,0
7.04,P,515872.0,0.1352791635199387,1,0,0,0,0
7.08,P,530750.0,0.048121004541925,1,0,0,0,0
7.12,B,540325.0,0.007126673970621,1,0,0,0,0
7.16,P,535274.0,0.0537266122770255,1,0,0,0,0
7.2,B,547982.0,0.0077010626189995,1,0,0,0,0
7.24,B,546756.0,0.0130407496835544,1,0,0,0,0
7.28,B,548706.0,0.0062650909980534,1,0,0,0,0
7.32,P,540995.0,0.0612787593205195,1,0,0,0,0
7.36,P,549295.0,0.0304745088445215,1,0,0,0,0
7.4,P,552160.0,0.0285598800165934,1,0,0,0,0
7.44,P,554845.0,0.0288151638603171,1,0,0,0,0
7.48,B,563391.0,0.0060098071543297,1,0,0,0,0
7.52,B,562300.0,0.0116047780626083,1,0,0,0,0
7.56,B,563956.0,0.0060629912884388,1,0,0,0,0
7.6,P,557554.0,0.0504823800963696,1,0,0,0,0
7.64,B,578256.0,0.0090625764521927,1,0,0,0,0
7.68,B,576820.0,0.0152744833161371,1,0,0,0,0
7.72,B,579108.0,0.0054035080254858,1,0,0,0,0
7.76,P,564526.0,0.1307691489474859,1,0,0,0,0
7.8,B,584581.0,0.0057332496569623,1,0,0,0,0
7.84,P,579616.0,0.0528118451703487,1,0,0,0,0
7.88,B,591075.0,0.0057226128301405,1,0,0,0,0
7.92,B,590257.0,0.0087009243402508,1,0,0,0,0
7.96,B,591613.0,0.0043079148628381,1,0,0,0,0
8.0,P,585120.0,0.0546413793837022,1,0,0,0,0
8.04,P,592018.0,0.0295278312573793,1,0,0,0,0
8.08,B,599604.0,0.0040632678459362,1,0,0,0,0
8.12,B,598942.0,0.0070415793560465,1,0,0,0,0
8.16,B,599986.0,0.0034888791975577,1,0,0,0,0
8.2,P,594794.0,0.0441215576569197,1,0,0,0,0
8.24,B,611698.0,0.0051694978354057,1,0,0,0,0
8.28,B,610889.0,0.0086051928988544,1,0,0,0,0
8.32,B,612184.0,0.0035101528512014,1,0,0,0,0
8.36,P,600314.0,0.112484443640773,1,0,0,0,0
8.4,P,612514.0,0.0391754331847723,1,0,0,0,0
8.44,B,620578.0,0.0050205822599002,1,0,0,0,0
8.48,B,621050.0,0.0041164519800453,1,0,0,0,0
8.52,P,616197.0,0.0465999383064044,1,0,0,0,0
8.56,B,626807.0,0.0039143522704306,1,0,0,0,0
8.6,B,626114.0,0.007371320987523,1,0,0,0,0
8.64,B,627175.0,0.0036377947730632,1,0,0,0,0
8.68,P,621437.0,0.0497484390456638,1,0,0,0,0
8.72,B,641113.0,0.003531426504845,1,0,0,0,0
8.76,B,640356.0,0.0080520779041196,1,0,0,0,0
8.8,B,641445.0,0.0044781040919872,1,0,0,0,0
8.84,P,627517.0,0.1365662195653792,1,0,0,0,0
8.88,P,641866.0,0.0448448618808037,1,0,0,0,0
8.92,B,652107.0,0.0040845414995798,1,0,0,0,0
8.96,B,651491.0,0.0065522853222426,1,0,0,0,0
9.0,B,652491.0,0.0035527001584887,1,0,0,0,0
9.04,P,646082.0,0.0575345962792379,1,0,0,0,0
9.08,B,658068.0,0.0036058842925978,1,0,0,0,0
9.12,B,657472.0,0.0063395487858062,1,0,0,0,0
9.16,B,658407.0,0.0036165211194196,1,0,0,0,0
9.2,P,652825.0,0.0494293342410092,1,0,0,0,0
9.24,B,663118.0,0.0038718049631433,1,0,0,0,0
9.28,B,662508.0,0.0064884643613117,1,0,0,0,0
9.32,B,663482.0,0.0029144905491793,1,0,0,0,0
9.36,P,658747.0,0.0400051056768744,1,0,0,0,0
9.4,B,676034.0,0.0059034388861114,1,0,0,0,0
9.44,B,675148.0,0.0094242285641347,1,0,0,0,0
9.48,B,676589.0,0.0036590684267069,1,0,0,0,0
9.52,P,663756.0,0.121174731154202,1,0,0,0,0
9.56,P,676933.0,0.0417389084488315,1,0,0,0,0
9.6,P,680857.0,0.031463733738951,1,0,0,0,0
9.64,P,683815.0,0.0334421835278099,1,0,0,0,0
9.68,P,686959.0,0.0276982970440258,1,0,0,0,0
9.72,B,692458.0,0.0035633369853105,1,0,0,0,0
9.76,P,689563.0,0.0307936136491761,1,0,0,0,0
9.8,B,696678.0,0.0032548690074776,1,0,0,0,0
9.84,B,696201.0,0.0050737663940093,1,0,0,0,0
9.88,B,696984.0,0.0029995851637539,1,0,0,0,0
9.92,P,692793.0,0.0362503058087711,1,0,0,0,0
9.96,P,697266.0,0.0044887409188091,1,0,0,0,0
10.0,I,697688.0,0.8224394498633167,1,0,0,0,0
10.04,B,788615.0,0.0060842649420824,1,0,0,0,0
10.08,B,787864.0,0.0079882569431887,1,0,0,0,0
10.12,B,789187.0,0.0033186899684086,1,0,0,0,0
10.16,P,775008.0,0.1367470456213502,1,0,0,0,0
10.2,P,789499.0,0.0380798400221246,1,0,0,0,0
10.24,B,796612.0,0.0042760043823726,1,0,0,0,0
10.28,P,793079.0,0.0375799091614989,1,0,0,0,0
10.32,B,800278.0,0.0039249890972525,1,0,0,0,0
10.36,P,797014.0,0.0347186027464286,1,0,0,0,0
10.4,B,804092.0,0.0049567612989692,1,0,0,0,0
10.44,P,800647.0,0.0366438684011785,1,0,0,0,0
10.48,B,809283.0,0.0045312882260963,1,0,0,0,0
10.52,B,808653.0,0.0067012008977481,1,0,0,0,0
10.56,B,809709.0,0.0037228893876378,1,0,0,0,0
10.6,P,804558.0,0.0435578058353631,1,0,0,0,0
10.64,B,822688.0,0.0049780349526129,1,0,0,0,0
10.68,B,821939.0,0.007966983289545,1,0,0,0,0
10.72,B,823156.0,0.0031485007392594,1,0,0,0,0
10.76,P,810059.0,0.1263655026432514,1,0,0,0,0
10.8,B,828749.0,0.0038079840022124,1,0,0,0,0
10.84,B,828149.0,0.0063820960930935,1,0,0,0,0
10.88,B,829107.0,0.003595247465776,1,0,0,0,0
10.92,P,823452.0,0.0499611755821003,1,0,0,0,0
10.96,B,833449.0,0.0061055385957261,1,0,0,0,0
11.0,B,834023.0,0.0049993086062565,1,0,0,0,0
11.04,P,829445.0,0.0425898545945773,1,0,0,0,0
11.08,B,838986.0,0.0050950400476529,1,0,0,0,0
11.12,B,838309.0,0.0072011317583738,1,0,0,0,0
11.16,B,839465.0,0.0035207896780232,1,0,0,0,0
11.2,P,834493.0,0.0405901311520747,1,0,0,0,0
11.24,B,851422.0,0.005509876293704,1,0,0,0,0
11.28,B,850450.0,0.0103389956708114,1,0,0,0,0
11.32,B,851940.0,0.0047014774552455,1,0,0,0,0
11.36,P,839796.0,0.113324752959697,1,0,0,0,0
11.4,P,852382.0,0.0410687883590567,1,0,0,0,0
11.44,B,861825.0,0.0054247816791294,1,0,0,0,0
11.48,B,860981.0,0.0089774818376182,1,0,0,0,0
11.52,B,862335.0,0.0042121834214417,1,0,0,0,0
11.56,P,856243.0,0.050397285481795,1,0,0,0,0
11.6,B,868674.0,0.0060417176347951,1,0,0,0,0
11.64,B,867505.0,0.0124344505547105,1,0,0,0,0
11.68,B,869242.0,0.0073181368534138,1,0,0,0,0
11.72,P,862731.0,0.0507802112473806,1,0,0,0,0
11.76,P,869930.0,0.0293895525086956,1,0,0,0,0
11.8,B,886568.0,0.0082116303064469,1,0,0,0,0
11.84,B,885269.0,0.0138172380415474,1,0,0,0,0
11.88,B,887340.0,0.0060098071543297,1,0,0,0,0
11.92,P,872693.0,0.1337687341112399,1,0,0,0,0
11.96,P,887905.0,0.0470892323402082,1,0,0,0,0
12.0,P,892332.0,0.0403667577888164,1,0,0,0,0
12.04,P,896127.0,0.0371225256081605,1,0,0,0,0
12.08,P,899617.0,0.0329316158403625,1,0,0,0,0
12.12,B,907905.0,0.004073904672758,1,0,0,0,0
12.16,B,907273.0,0.0067224745513918,1,0,0,0,0
12.2,B,908288.0,0.0034888791975577,1,0,0,0,0
12.24,P,902713.0,0.0485039303075106,1,0,0,0,0
12.28,B,912847.0,0.0036165211194196,1,0,0,0,0
12.32,B,912183.0,0.0070628530096901,1,0,0,0,0
12.36,B,913187.0,0.0040207205386489,1,0,0,0,0
12.4,P,908616.0,0.0379415612734409,1,0,0,0,0
12.44,B,925736.0,0.0078287045408613,1,0,0,0,0
12.48,B,924643.0,0.011626051716252,1,0,0,0,0
12.52,B,926472.0,0.0051375873549402,1,0,0,0,0
12.56,P,913565.0,0.1178347675321498,1,0,0,0,0
12.6,B,934626.0,0.0063182751321625,1,0,0,0,0
12.64,B,933385.0,0.0132003020858817,1,0,0,0,0
12.68,B,935220.0,0.0068394796464318,1,0,0,0,0
12.72,P,926955.0,0.0683947964643187,1,0,0,0,0
12.76,P,935863.0,0.0409517832640166,1,0,0,0,0
12.8,B,945259.0,0.0049461244721474,1,0,0,0,0
12.84,B,944471.0,0.0083818195355961,1,0,0,0,0
12.88,B,945724.0,0.0042653675555508,1,0,0,0,0
12.92,P,939713.0,0.0506100220182315,1,0,0,0,0
12.96,B,959220.0,0.0048078457234637,1,0,0,0,0
13.0,B,958445.0,0.0082435407869124,1,0,0,0,0
13.04,B,959672.0,0.005690702349675,1,0,0,0,0
13.08,P,946125.0,0.1310457064448533,1,0,0,0,0
13.12,P,960207.0,0.0423026602703881,1,0,0,0,0
13.16,P,964184.0,0.0313360918170891,1,0,0,0,0
13.2,B,970936.0,0.0049461244721474,1,0,0,0,0
13.24,P,967130.0,0.0404837628838564,1,0,0,0,0
13.28,B,977198.0,0.0051269505281184,1,0,0,0,0
13.32,B,976381.0,0.0086902875134289,1,0,0,0,0
13.36,B,977680.0,0.0037441630412815,1,0,0,0,0
13.4,P,971401.0,0.0529713975726761,1,0,0,0,0
13.44,B,981011.0,0.0044036463042345,1,0,0,0,0
13.48,P,978032.0,0.0316871071022092,1,0,0,0,0
13.52,B,995000.0,0.0040419941922925,1,0,0,0,0
13.56,B,994035.0,0.0102645378830587,1,0,0,0,0
13.6,B,995380.0,0.0053184134109112,1,0,0,0,0
13.64,P,981425.0,0.1341303862231819,1,0,0,0,0
13.68,P,995880.0,0.044164104964207,1,0,0,0,0
13.72,P,1000032.0,0.0314211864316637,1,0,0,0,0
13.76,P,1002986.0,0.0318041121972493,1,0,0,0,0
13.8,P,1005976.0,0.0274323763734802,1,0,0,0,0
13.84,P,1008555.0,0.0306446980736706,1,0,0,0,0
13.88,B,1015105.0,0.0042653675555508,1,0,0,0,0
13.92,P,1011436.0,0.0390265176092668,1,0,0,0,0
13.96,B,1018448.0,0.003893078616787,1,0,0,0,0
14.0,P,1015506.0,0.0312935445098018,0,0,1,0,0
14.04,B,1023227.0,0.0040419941922925,0,0,1,0,0
14.08,B,1022498.0,0.0077542467531086,0,0,1,0,0
14.12,B,1023607.0,0.0040526310191143,0,0,1,0,0
14.16,P,1018814.0,0.0391860700115941,0,0,1,0,0
14.2,B,1034284.0,0.0053184134109112,0,0,1,0,0
14.24,B,1033470.0,0.0086583770329635,0,0,1,0,0
14.28,B,1034784.0,0.0039037154436088,0,0,1,0,0
14.32,P,1023988.0,0.100858391924521,0,0,1,0,0
14.36,P,1035151.0,0.0331124418963334,0,0,1,0,0
14.4,P,1038264.0,0.0278365757927095,0,0,1,0,0
14.44,B,1045069.0,0.0040951783264016,0,0,1,0,0
14.48,B,1044328.0,0.0078818886749704,0,0,1,0,0
14.52,B,1045454.0,0.0044674672651654,0,0,1,0,0
14.56,P,1040881.0,0.0366651420548222,0,0,1,0,0
14.6,B,1049339.0,0.0037547998681033,0,0,1,0,0
14.64,B,1048745.0,0.0063182751321625,0,0,1,0,0
14.68,B,1049692.0,0.0032123217001903,0,0,1,0,0
14.72,P,1045874.0,0.0305383298054524,0,0,1,0,0
14.76,B,1056774.0,0.0040845414995798,0,0,1,0,0
14.8,B,1056157.0,0.0065629221490644,0,0,1,0,0
14.84,B,1057158.0,0.0056162445619222,0,0,1,0,0
14.88,P,1049994.0,0.0655547637028921,0,0,1,0,0
14.92,P,1057686.0,0.0237733079467733,0,0,1,0,0
14.96,P,1059921.0,0.0212417431631795,0,0,1,0,0
15.0,B,1064555.0,0.003893078616787,0,0,1,0,0
15.04,B,1063993.0,0.0059778966738642,0,0,1,0,0
15.08,B,1064921.0,0.0030102219905757,0,0,1,0,0
15.12,P,1061918.0,0.0220714156552817,0,0,1,0,0
15.16,B,1076570.0,0.0100092540393349,0,0,1,0,0
15.2,B,1074650.0,0.0204227074978992,0,0,1,0,0
15.24,B,1077511.0,0.0092008552008764,0,0,1,0,0
15.28,P,1065204.0,0.1004754661589354,0,0,1,0,0
15.32,B,1101060.0,0.0102007169221277,0,0,1,0,0
15.36,B,1098495.0,0.0272834607979747,0,0,1,0,0
15.4,B,1102019.0,0.0137959643879038,0,0,1,0,0
15.44,P,1078376.0,0.2140023188282471,0,0,1,0,0
15.48,B,1120498.0,0.0108814738387244,0,0,1,0,0
15.52,B,1119071.0,0.0151787518747407,0,0,1,0,0
15.56,B,1121521.0,0.0094135917373129,0,0,1,0,0
15.6,P,1103316.0,0.1675832065778137,0,0,1,0,0
15.64,B,1133911.0,0.0128386499739397,0,0,1,0,0
15.68,B,1135118.0,0.0076266048312467,0,0,1,0,0
15.72,P,1122406.0,0.122376692585068,0,0,1,0,0
15.76,B,1150040.0,0.0097220597151457,0,0,1,0,0
15.8,B,1148643.0,0.014859647070086,0,0,1,0,0
15.84,B,1150954.0,0.0080520779041196,0,0,1,0,0
15.88,P,1135835.0,0.1362364779339027,0,0,1,0,0
15.92,B,1170167.0,0.0078925255017923,0,0,1,0,0
15.96,B,1169037.0,0.0120196143086594,0,0,1,0,0
16.0,B,1170909.0,0.0093923180836692,0,0,1,0,0
16.04,P,1151711.0,0.1842936615148968,0,0,1,0,0
16.08,B,1178864.0,0.0073606841607011,0,0,1,0,0
16.12,B,1177793.0,0.0113920415261719,0,0,1,0,0
16.16,B,1179556.0,0.0066373799368172,0,0,1,0,0
16.2,P,1171792.0,0.0638315977577569,0,0,1,0,0
16.24,B,1190008.0,0.0092753129886292,0,0,1,0,0
16.28,B,1188307.0,0.01809324242392,0,0,1,0,0
16.32,B,1190880.0,0.0157318668694755,0,0,1,0,0
16.36,P,1180180.0,0.0864454915809515,0,0,1,0,0
16.4,B,1203994.0,0.0208375437439503,0,0,1,0,0
16.44,B,1200912.0,0.0327827002648569,0,0,1,0,0
16.48,B,1205953.0,0.0251986427408975,0,0,1,0,0
16.52,P,1192359.0,0.0909767798070479,0,0,1,0,0
16.56,B,1223343.0,0.0283365066533351,0,0,1,0,0
16.6,B,1219581.0,0.0400157425036963,0,0,1,0,0
16.64,B,1226007.0,0.029421462989161,0,0,1,0,0
16.68,P,1208322.0,0.1197600331868996,0,0,1,0,0
16.72,B,1239597.0,0.0188378203014476,0,0,1,0,0
16.76,B,1237079.0,0.026783529937349,0,0,1,0,0
16.8,B,1241368.0,0.0114026783529937,0,0,1,0,0
16.84,P,1228773.0,0.0883494835820578,0,0,1,0,0
16.88,B,1251971.0,0.0144767213045004,0,0,1,0,0
16.92,B,1249936.0,0.0216459425824088,0,0,1,0,0
16.96,B,1253332.0,0.0107006477827534,0,0,1,0,0
17.0,P,1242440.0,0.0797336538563815,0,0,1,0,0
17.04,B,1262957.0,0.0097326965419676,0,0,1,0,0
17.08,B,1260988.0,0.0209439120121685,0,0,1,0,0
17.12,B,1263872.0,0.0173912118536798,0,0,1,0,0
17.16,P,1254338.0,0.0707348983651197,0,0,1,0,0
17.2,B,1273838.0,0.022592620169551,0,0,1,0,0
17.24,B,1275962.0,0.0271770925297565,0,0,1,0,0
17.28,P,1265507.0,0.0886154042526033,0,0,1,0,0
17.32,B,1285687.0,0.0309425292246816,0,0,1,0,0
17.36,B,1288596.0,0.026304872730367,0,0,1,0,0
17.4,P,1278517.0,0.0762660483124674,0,0,1,0,0
17.44,P,1291069.0,0.054056353908502,0,0,1,0,0
17.48,B,1305751.0,0.018454894535862,0,0,1,0,0
17.52,B,1303435.0,0.0246348909193409,0,0,1,0,0
17.56,B,1307486.0,0.0118919723867975,0,0,1,0,0
17.6,P,1296151.0,0.0774786465701551,0,0,1,0,0
17.64,B,1315127.0,0.0070522161828683,0,0,1,0,0
17.68,B,1313766.0,0.0144767213045004,0,0,1,0,0
17.72,B,1315790.0,0.0072543158924829,0,0,1,0,0
17.76,P,1308604.0,0.0549073000542478,0,0,1,0,0
17.8,P,1316472.0,0.0240498654441407,0,0,1,0,0
17.84,I,1318733.0,0.165647304096242,0,0,1,0,0
17.88,B,1337635.0,0.0086796506866071,0,0,1,0,0
17.92,B,1338451.0,0.0066586535904608,0,0,1,0,0
17.96,P,1334306.0,0.0354099964898471,0,0,1,0,0
18.0,B,1345171.0,0.0071373107974429,0,0,1,0,0
18.04,B,1343993.0,0.0125301819961069,0,0,1,0,0
18.08,B,1345842.0,0.0062544541712316,0,0,1,0,0
18.12,P,1339077.0,0.0522906406560794,0,0,1,0,0
18.16,B,1350497.0,0.0071798581047301,0,0,1,0,0
18.2,P,1346430.0,0.0432599746843521,0,0,1,0,0
18.24,B,1357086.0,0.0061268122493697,0,0,1,0,0
18.28,B,1356169.0,0.0097539701956112,0,0,1,0,0
18.32,B,1357662.0,0.005988533500686,0,0,1,0,0
18.36,P,1351172.0,0.0531522236286471,0,0,1,0,0
18.4,B,1367591.0,0.0060949017689043,0,0,1,0,0
