time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
3.36,P,748565.0,0.0067918058167952,1,0,0,0,0
3.4,B,755155.0,0.0007984338413112,1,0,0,0,0
3.44,B,754613.0,0.0013870228909958,1,0,0,0,0
3.48,B,755467.0,0.0008777654088774,1,0,0,0,0
3.52,P,752676.0,0.0049569434314741,1,0,0,0,0
3.56,B,758271.0,0.000962215142093,1,0,0,0,0
3.6,B,757694.0,0.0014765907898609,1,0,0,0,0
3.64,B,758647.0,0.0009903650531649,1,0,0,0,0
3.68,P,755810.0,0.0048213120417642,1,0,0,0,0
3.72,B,942009.0,0.0008317019180325,1,0,0,0,0
3.76,B,940826.0,0.0030273949816385,1,0,0,0,0
3.8,B,942334.0,0.0012821004951825,1,0,0,0,0
3.84,P,759034.0,0.4652207848707023,1,0,0,0,0
3.88,B,949248.0,0.0014714726242114,1,0,0,0,0
3.92,B,948423.0,0.0021112433303903,1,0,0,0,0
3.96,B,949823.0,0.0011285555256995,1,0,0,0,0
4.0,P,942835.0,0.0143001548245108,1,0,0,0,0
4.04,B,955140.0,0.0011567054367714,1,0,0,0,0
4.08,B,954339.0,0.0020498253425972,1,0,0,0,0
4.12,B,955592.0,0.0013486366486251,1,0,0,0,0
4.16,P,950264.0,0.0104282625107161,1,0,0,0,0
4.2,B,961024.0,0.0014279682161913,1,0,0,0,0
4.24,B,960040.0,0.0025181374995201,1,0,0,0,0
4.28,B,961582.0,0.0019269893670108,1,0,0,0,0
4.32,P,956119.0,0.0100341637557099,1,0,0,0,0
4.36,B,967629.0,0.0018681304620424,1,0,0,0,0
4.4,B,966383.0,0.0031886171995956,1,0,0,0,0
4.44,B,968359.0,0.0018911622074648,1,0,0,0,0
4.48,P,962335.0,0.0103591672744488,1,0,0,0,0
4.52,B,974009.0,0.0018399805509705,1,0,0,0,0
4.56,B,972773.0,0.0031630263713485,1,0,0,0,0
4.6,B,974728.0,0.0017350581551571,1,0,0,0,0
4.64,P,969098.0,0.0094046293808299,1,0,0,0,0
4.68,B,980325.0,0.0020191163487006,1,0,0,0,0
4.72,B,978850.0,0.0037746471664555,1,0,0,0,0
4.76,B,981114.0,0.0018271851368469,1,0,0,0,0
4.8,P,975406.0,0.0088134812483206,1,0,0,0,0
4.84,B,987675.0,0.0026665643033536,1,0,0,0,0
4.88,P,981828.0,0.0149629572761122,1,0,0,0,0
4.92,B,998912.0,0.0034982662213862,1,0,0,0,0
4.96,B,996678.0,0.0057169910304147,1,0,0,0,0
5.0,B,1000279.0,0.0036492521080444,1,0,0,0,0
5.04,P,988717.0,0.020372858367561,1,0,0,0,0
5.08,B,1198674.0,0.0034138164881706,1,0,0,0,0
5.12,B,1196629.0,0.0052333243765434,1,0,0,0,0
5.16,B,1200008.0,0.0017529717349302,1,0,0,0,0
5.2,P,1001705.0,0.4988266605248679,1,0,0,0,0
5.24,B,1238437.0,0.0036287794454467,1,0,0,0,0
5.28,B,1235485.0,0.0075544124985605,1,0,0,0,0
5.32,B,1239855.0,0.0058705359998976,1,0,0,0,0
5.36,P,1200693.0,0.0890356096375059,1,0,0,0,0
5.4,B,1278458.0,0.0066843243381572,1,0,0,0,0
5.44,B,1275490.0,0.0075953578237559,1,0,0,0,0
5.48,B,1281070.0,0.0032858623469348,1,0,0,0,0
5.52,P,1242149.0,0.0853223804588435,1,0,0,0,0
5.56,B,1291128.0,0.0023876242754596,1,0,0,0,0
5.6,B,1289463.0,0.0042608729031515,1,0,0,0,0
5.64,B,1292061.0,0.0021061251647409,1,0,0,0,0
5.68,P,1282354.0,0.0181925198009033,1,0,0,0,0
5.72,B,1299803.0,0.0021419523242869,1,0,0,0,0
5.76,B,1298388.0,0.0036211021969726,1,0,0,0,0
5.8,B,1300640.0,0.0020088800174017,1,0,0,0,0
5.84,P,1292884.0,0.0140851918672347,1,0,0,0,0
5.88,B,1308892.0,0.0022699064655227,1,0,0,0,0
5.92,B,1307219.0,0.0042813455657492,1,0,0,0,0
5.96,B,1309779.0,0.0024669558430258,1,0,0,0,0
6.0,P,1301425.0,0.0148273258864023,1,0,0,0,0
6.04,B,1319339.0,0.0027254232083221,1,0,0,0,0
6.08,B,1317311.0,0.0051898199685232,1,0,0,0,0
6.12,B,1320404.0,0.0027638094506928,1,0,0,0,0
6.16,P,1310743.0,0.0168080559927322,1,0,0,0,0
6.2,B,1330118.0,0.0027868411961153,1,0,0,0,0
6.24,B,1328095.0,0.0051770245543997,1,0,0,0,0
6.28,B,1331207.0,0.0027126277941985,1,0,0,0,0
6.32,P,1321484.0,0.0169180965541949,1,0,0,0,0
6.36,B,1555865.0,0.0035494478778805,1,0,0,0,0
6.4,B,1553931.0,0.004949266183,1,0,0,0,0
6.44,B,1557252.0,0.0021240387445139,1,0,0,0,0
6.48,P,1332267.0,0.5672565352577636,1,0,0,0,0
6.52,B,1569990.0,0.0027919593617647,1,0,0,0,0
6.56,B,1568161.0,0.0046805624864048,1,0,0,0,0
6.6,B,1571081.0,0.0023901833582843,1,0,0,0,0
6.64,P,1558082.0,0.0257929957903087,1,0,0,0,0
6.68,B,1579354.0,0.0023825061098102,1,0,0,0,0
6.72,B,1577943.0,0.0036108658656737,1,0,0,0,0
6.76,B,1580285.0,0.0018732486276918,1,0,0,0,0
6.8,P,1572015.0,0.0151702429849142,1,0,0,0,0
6.84,B,1587057.0,0.0016122221795708,1,0,0,0,0
6.88,B,1585832.0,0.0031348764602766,1,0,0,0,0
6.92,B,1587687.0,0.0019372256983097,1,0,0,0,0
6.96,P,1581017.0,0.0123219838010057,1,0,0,0,0
7.0,B,1595573.0,0.0020114391002264,1,0,0,0,0
7.04,B,1594063.0,0.0038642150653205,1,0,0,0,0
7.08,B,1596359.0,0.0022084884777295,1,0,0,0,0
7.12,P,1588444.0,0.014379486392077,1,0,0,0,0
7.16,B,1604548.0,0.0020139981830511,1,0,0,0,0
7.2,B,1603033.0,0.0038770104794441,1,0,0,0,0
7.24,B,1605335.0,0.0017606489834043,1,0,0,0,0
7.28,P,1597222.0,0.0148708302944224,1,0,0,0,0
7.32,B,1612535.0,0.001538008777654,1,0,0,0,0
7.36,B,1611276.0,0.0032218852763169,1,0,0,0,0
7.4,B,1613136.0,0.0018502168822693,1,0,0,0,0
7.44,P,1606023.0,0.0134428620782311,1,0,0,0,0
7.48,B,1619859.0,0.0017555308177549,1,0,0,0,0
7.52,B,1618463.0,0.003572479623303,1,0,0,0,0
7.56,B,1620545.0,0.0018681304620424,1,0,0,0,0
7.6,P,1613859.0,0.0117820173249907,1,0,0,0,0
7.64,B,1810521.0,0.0023876242754596,1,0,0,0,0
7.68,B,1809345.0,0.0030094814018655,1,0,0,0,0
7.72,B,1811454.0,0.0012513915012859,1,0,0,0,0
7.76,P,1621275.0,0.481286706844267,1,0,0,0,0
7.8,B,1821354.0,0.0021061251647409,1,0,0,0,0
7.84,B,1820149.0,0.0030836948037823,1,0,0,0,0
7.88,B,1822177.0,0.0016941128299617,1,0,0,0,0
7.92,P,1811943.0,0.0209998336596163,1,0,0,0,0
7.96,B,1828903.0,0.0013716683940475,1,0,0,0,0
8.0,B,1827985.0,0.0023492380330889,1,0,0,0,0
8.04,B,1829439.0,0.0012385960871623,1,0,0,0,0
8.08,P,1822839.0,0.0131690402159865,1,0,0,0,0
8.12,B,1834837.0,0.001276982329533,1,0,0,0,0
8.16,B,1833965.0,0.002231520223152,1,0,0,0,0
8.2,B,1835336.0,0.0012181234245646,1,0,0,0,0
8.24,P,1829923.0,0.0103438127775005,1,0,0,0,0
8.28,B,1840131.0,0.0012744232467083,1,0,0,0,0
8.32,B,1839310.0,0.0021010069990915,1,0,0,0,0
8.36,B,1840629.0,0.0012283597558634,1,0,0,0,0
8.4,P,1835812.0,0.0089516717208552,1,0,0,0,0
8.44,B,1845385.0,0.0011848553478433,1,0,0,0,0
8.48,B,1844417.0,0.0024771921743247,1,0,0,0,0
8.52,B,1845848.0,0.0012667459982342,1,0,0,0,0
8.56,P,1841109.0,0.0084654459841592,1,0,0,0,0
8.6,B,1850278.0,0.0012437142528117,1,0,0,0,0
8.64,B,1849322.0,0.0024464831804281,1,0,0,0,0
8.68,B,1850764.0,0.0013665502283981,1,0,0,0,0
8.72,P,1846343.0,0.0076235077348278,1,0,0,0,0
8.76,B,1855261.0,0.0014100546364183,1,0,0,0,0
8.8,B,1854248.0,0.0025923509014369,1,0,0,0,0
8.84,B,1855812.0,0.0013051322406049,1,0,0,0,0
8.88,P,1851298.0,0.007549294332911,1,0,0,0,0
8.92,B,2039849.0,0.0018758077105165,1,0,0,0,0
8.96,B,2038741.0,0.0028354637697849,1,0,0,0,0
9.0,B,2040582.0,0.0012206825073893,1,0,0,0,0
9.04,P,1856322.0,0.466825329801799,1,0,0,0,0
9.08,B,2050648.0,0.00202423451435,1,0,0,0,0
9.12,B,2049387.0,0.0032270034419663,1,0,0,0,0
9.16,B,2051439.0,0.0016941128299617,1,0,0,0,0
9.2,P,2041059.0,0.0213120417642317,1,0,0,0,0
9.24,B,2058704.0,0.0015047407009327,1,0,0,0,0
9.28,B,2057577.0,0.0028840863434545,1,0,0,0,0
9.32,B,2059292.0,0.0016224585108697,1,0,0,0,0
9.36,P,2052101.0,0.0140135375481427,1,0,0,0,0
9.4,B,2065565.0,0.0013844638081711,1,0,0,0,0
9.44,B,2064589.0,0.0024976648369224,1,0,0,0,0
9.48,B,2066106.0,0.0013307230688521,1,0,0,0,0
9.52,P,2059926.0,0.0119330032116489,1,0,0,0,0
9.56,B,2070672.0,0.0011055237802771,1,0,0,0,0
9.6,B,2069893.0,0.0019935255204534,1,0,0,0,0
9.64,B,2071104.0,0.0010748147863805,1,0,0,0,0
9.68,P,2066626.0,0.0083605235883459,1,0,0,0,0
9.72,B,2074756.0,0.000998042301639,1,0,0,0,0
9.76,B,2074036.0,0.0018425396337952,1,0,0,0,0
9.8,B,2075146.0,0.0009187107340729,1,0,0,0,0
9.84,P,2071524.0,0.0064284160556856,1,0,0,0,0
9.88,B,2076157.0,0.0012027689276163,1,0,0,0,0
9.92,B,2076627.0,0.000890560823001,1,0,0,0,0
9.96,P,2075505.0,0.0016685220017145,1,0,0,0,0
10.0,I,2076975.0,0.8707535219377375,1,0,0,0,0
10.04,B,2420021.0,0.0011055237802771,1,0,0,0,0
10.08,B,2419338.0,0.0017478535692807,1,0,0,0,0
10.12,B,2420453.0,0.0010031604672885,1,0,0,0,0
10.16,P,2417235.0,0.0053817511803769,1,0,0,0,0
10.2,B,2603651.0,0.0019013985387637,1,0,0,0,0
10.24,B,2602939.0,0.0018220669711975,1,0,0,0,0
10.28,B,2604394.0,0.0008086701726101,1,0,0,0,0
10.32,P,2420845.0,0.4659936278837664,1,0,0,0,0
10.36,B,2613655.0,0.002042148094123,1,0,0,0,0
10.4,B,2612252.0,0.003590393203076,1,0,0,0,0
10.44,B,2614453.0,0.0023262062876665,1,0,0,0,0
10.48,P,2604710.0,0.0193006026640052,1,0,0,0,0
10.52,B,2623257.0,0.0023876242754596,1,0,0,0,0
10.56,B,2621664.0,0.0040766189397719,1,0,0,0,0
10.6,B,2624190.0,0.0023876242754596,1,0,0,0,0
10.64,P,2615362.0,0.0161273399613578,1,0,0,0,0
10.68,B,2632325.0,0.0023517971159136,1,0,0,0,0
10.72,B,2630702.0,0.0041533914245134,1,0,0,0,0
10.76,B,2633244.0,0.0024004196895832,1,0,0,0,0
10.8,P,2625123.0,0.0142771230790884,1,0,0,0,0
10.84,B,2641414.0,0.0019807301063298,1,0,0,0,0
10.88,B,2639899.0,0.0038770104794441,1,0,0,0,0
10.92,B,2642188.0,0.0019065167044131,1,0,0,0,0
10.96,P,2634182.0,0.0146302765088992,1,0,0,0,0
11.0,B,2649380.0,0.0018937212902895,1,0,0,0,0
11.04,B,2648151.0,0.0031451127915754,1,0,0,0,0
11.08,B,2650120.0,0.0015508041917776,1,0,0,0,0
11.12,P,2642933.0,0.0133532941793661,1,0,0,0,0
11.16,B,2655178.0,0.0012385960871623,1,0,0,0,0
11.2,B,2654341.0,0.0021419523242869,1,0,0,0,0
11.24,B,2655662.0,0.0011285555256995,1,0,0,0,0
11.28,P,2650726.0,0.0092510844113469,1,0,0,0,0
11.32,B,2659521.0,0.0010441057924839,1,0,0,0,0
11.36,B,2658857.0,0.0016992309956111,1,0,0,0,0
11.4,B,2659929.0,0.0010082786329379,1,0,0,0,0
11.44,P,2656103.0,0.0070477140992668,1,0,0,0,0
11.48,B,2842310.0,0.0011183191944007,1,0,0,0,0
11.52,B,2841626.0,0.0017504126521054,1,0,0,0,0
11.56,B,2842747.0,0.0008317019180325,1,0,0,0,0
11.6,P,2660323.0,0.4639693933694164,1,0,0,0,0
11.64,B,2851270.0,0.001763208066229,1,0,0,0,0
11.68,B,2850255.0,0.0025974690670863,1,0,0,0,0
11.72,B,2851959.0,0.0015431269433035,1,0,0,0,0
11.76,P,2843072.0,0.0183818919299323,1,0,0,0,0
11.8,B,2857605.0,0.0013204867375532,1,0,0,0,0
11.84,B,2856825.0,0.0019960846032781,1,0,0,0,0
11.88,B,2858121.0,0.0010671375379064,1,0,0,0,0
11.92,P,2852562.0,0.0109093700817626,1,0,0,0,0
11.96,B,2862241.0,0.0010799329520299,1,0,0,0,0
12.0,B,2861642.0,0.0015328906120046,1,0,0,0,0
12.04,B,2862663.0,0.0011285555256995,1,0,0,0,0
12.08,P,2858538.0,0.0079433930879172,1,0,0,0,0
12.12,B,2865876.0,0.0010133967985873,1,0,0,0,0
12.16,B,2865332.0,0.0013921410566452,1,0,0,0,0
12.2,B,2866272.0,0.0010006013844638,1,0,0,0,0
12.24,P,2863104.0,0.0057016365334664,1,0,0,0,0
12.28,B,2869288.0,0.0008189065039089,1,0,0,0,0
12.32,B,2868794.0,0.0012641869154095,1,0,0,0,0
12.36,B,2869608.0,0.0007677248474146,1,0,0,0,0
12.4,P,2866663.0,0.0054534054994689,1,0,0,0,0
12.44,B,2872052.0,0.0007498112676416,1,0,0,0,0
12.48,B,2871602.0,0.001151587271122,1,0,0,0,0
12.52,B,2872345.0,0.0007114250252709,1,0,0,0,0
12.56,P,2869908.0,0.0043350863050682,1,0,0,0,0
12.6,B,2874410.0,0.0008137883382595,1,0,0,0,0
12.64,B,2873955.0,0.0011643826852456,1,0,0,0,0
12.68,B,2874728.0,0.0007114250252709,1,0,0,0,0
12.72,P,2872623.0,0.0034086983225212,1,0,0,0,0
12.76,B,3055348.0,0.0006244162092306,1,0,0,0,0
12.8,B,3054619.0,0.0018655713792176,1,0,0,0,0
12.84,B,3055592.0,0.0005962662981587,1,0,0,0,0
12.88,P,2875006.0,0.459644543395647,1,0,0,0,0
12.92,B,3062580.0,0.0015943085997978,1,0,0,0,0
12.96,B,3061783.0,0.0020395890112983,1,0,0,0,0
13.0,B,3063203.0,0.0014765907898609,1,0,0,0,0
13.04,P,3055825.0,0.0152470154696556,1,0,0,0,0
13.08,B,3068726.0,0.0012130052589152,1,0,0,0,0
13.12,B,3067961.0,0.0019576983609074,1,0,0,0,0
13.16,B,3069200.0,0.0012206825073893,1,0,0,0,0
13.2,P,3063780.0,0.010699525290136,1,0,0,0,0
13.24,B,3073399.0,0.0009903650531649,1,0,0,0,0
13.28,B,3072712.0,0.0017580899005796,1,0,0,0,0
13.32,B,3073786.0,0.0010031604672885,1,0,0,0,0
13.36,P,3069677.0,0.0077668163730119,1,0,0,0,0
13.4,B,3076807.0,0.0008086701726101,1,0,0,0,0
13.44,B,3076260.0,0.0013998183051194,1,0,0,0,0
13.48,B,3077123.0,0.0007216613565698,1,0,0,0,0
13.52,P,3074178.0,0.0053280104410579,1,0,0,0,0
13.56,B,3079290.0,0.0008086701726101,1,0,0,0,0
13.6,B,3078815.0,0.0012155643417399,1,0,0,0,0
13.64,B,3079606.0,0.0007856384271876,1,0,0,0,0
13.68,P,3077405.0,0.003608306782849,1,0,0,0,0
13.72,B,3081850.0,0.0006883932798485,1,0,0,0,0
13.76,B,3081394.0,0.0011669417680703,1,0,0,0,0
13.8,B,3082119.0,0.0007242204393945,1,0,0,0,0
13.84,P,3079913.0,0.0037900016634038,1,0,0,0,0
13.88,B,3084454.0,0.0008828835745268,1,0,0,0,0
13.92,B,3083894.0,0.0014330863818407,1,0,0,0,0
13.96,B,3084799.0,0.0009340652310212,1,0,0,0,0
14.0,P,3082402.0,0.0038181515744757,1,0,0,0,0
14.04,B,3265313.0,0.0016838764986628,1,0,0,0,0
14.08,B,3264657.0,0.0016787583330134,1,0,0,0,0
14.12,B,3265971.0,0.0007677248474146,1,0,0,0,0
14.16,P,3085164.0,0.4593374534566811,1,0,0,0,0
14.2,B,3273328.0,0.0015354496948293,1,0,0,0,0
14.24,B,3272479.0,0.0021726613181835,1,0,0,0,0
14.28,B,3273928.0,0.0012437142528117,1,0,0,0,0
14.32,P,3266271.0,0.0158867861758345,1,0,0,0,0
14.36,B,3279358.0,0.0011080828631018,1,0,0,0,0
14.4,B,3278633.0,0.0018553350479188,1,0,0,0,0
14.44,B,3279791.0,0.0010671375379064,1,0,0,0,0
14.48,P,3274414.0,0.0107967704374752,1,0,0,0,0
14.52,B,3283315.0,0.0008598518291044,1,0,0,0,0
14.56,B,3282713.0,0.0015405678604788,1,0,0,0,0
14.6,B,3283651.0,0.0007958747584865,1,0,0,0,0
14.64,P,3280208.0,0.0064105024759126,1,0,0,0,0
14.68,B,3286709.0,0.0008470564149808,1,0,0,0,0
14.72,B,3286150.0,0.001430527299016,1,0,0,0,0
14.76,B,3287040.0,0.0008163474210842,1,0,0,0,0
14.8,P,3283962.0,0.0055992732204777,1,0,0,0,0
14.84,B,3289685.0,0.0007907565928371,1,0,0,0,0
14.88,B,3289140.0,0.00139470013947,1,0,0,0,0
14.92,B,3289994.0,0.0007805202615382,1,0,0,0,0
14.96,P,3287359.0,0.0045577265108185,1,0,0,0,0
15.0,B,3292595.0,0.0008137883382595,1,0,0,0,0
15.04,B,3292026.0,0.0014561181272631,1,0,0,0,0
15.08,B,3292913.0,0.0007881975100124,1,0,0,0,0
15.12,P,3290299.0,0.0044195360382838,1,0,0,0,0
15.16,B,3295251.0,0.0007779611787135,1,0,0,0,0
15.2,B,3294701.0,0.0014074955535935,1,0,0,0,0
15.24,B,3295555.0,0.0007702839302394,1,0,0,0,0
15.28,P,3293221.0,0.0037874425805791,1,0,0,0,0
15.32,B,3476516.0,0.0017836807288267,1,0,0,0,0
15.36,B,3475553.0,0.0024643967602011,1,0,0,0,0
15.4,B,3477213.0,0.0007216613565698,1,0,0,0,0
15.44,P,3295856.0,0.4598595063529231,1,0,0,0,0
15.48,B,3484685.0,0.0015508041917776,1,0,0,0,0
15.52,B,3483782.0,0.0023108517907182,1,0,0,0,0
15.56,B,3485291.0,0.0011899735134927,1,0,0,0,0
15.6,P,3477495.0,0.0160889537189871,1,0,0,0,0
15.64,B,3490500.0,0.0012923368264813,1,0,0,0,0
15.68,B,3489686.0,0.0020830934193185,1,0,0,0,0
15.72,B,3491005.0,0.0011797371821939,1,0,0,0,0
15.76,P,3485756.0,0.0100571955011323,1,0,0,0,0
15.8,B,3495122.0,0.0009698923905672,1,0,0,0,0
15.84,B,3494413.0,0.0018143897227233,1,0,0,0,0
15.88,B,3495501.0,0.0010108377157626,1,0,0,0,0
15.92,P,3491466.0,0.0075416170844369,1,0,0,0,0
15.96,B,3499092.0,0.000926387982547,1,0,0,0,0
16.0,B,3498376.0,0.0018323033024963,1,0,0,0,0
16.04,B,3499454.0,0.0009750105562166,1,0,0,0,0
16.08,P,3495896.0,0.0063465254052947,1,0,0,0,0
16.12,B,3502614.0,0.0009545378936189,1,0,0,0,0
16.16,B,3501998.0,0.0015763950200248,1,0,0,0,0
16.2,B,3502987.0,0.0009289470653717,1,0,0,0,0
16.24,P,3499835.0,0.0055352961498598,1,0,0,0,0
16.28,B,3505873.0,0.0009468606451447,1,0,0,0,0
16.32,B,3505311.0,0.0014382045474901,1,0,0,0,0
16.36,B,3506243.0,0.0008956789886504,1,0,0,0,0
16.4,P,3503350.0,0.0050183614192673,1,0,0,0,0
16.44,B,3508339.0,0.000737015853518,1,0,0,0,0
16.48,B,3507871.0,0.0011976507619669,1,0,0,0,0
16.52,B,3508627.0,0.0007242204393945,1,0,0,0,0
16.56,P,3506593.0,0.0032705078499865,1,0,0,0,0
16.6,B,3688093.0,0.001691553747137,1,0,0,0,0
16.64,B,3687366.0,0.0018604532135682,1,0,0,0,0
16.68,B,3688754.0,0.0005834708840351,1,0,0,0,0
16.72,P,3508910.0,0.456683684567451,1,0,0,0,0
16.76,B,3695830.0,0.0014791498726856,1,0,0,0,0
16.8,B,3695039.0,0.00202423451435,1,0,0,0,0
16.84,B,3696408.0,0.0011464691054725,1,0,0,0,0
16.88,P,3688982.0,0.0155003646693025,1,0,0,0,0
16.92,B,3701373.0,0.0010492239581334,1,0,0,0,0
16.96,B,3700710.0,0.0016966719127864,1,0,0,0,0
17.0,B,3701783.0,0.0010927283661535,1,0,0,0,0
17.04,P,3696856.0,0.009862705206454,1,0,0,0,0
17.08,B,3705654.0,0.00094430156232,1,0,0,0,0
17.12,B,3705105.0,0.0014049364707688,1,0,0,0,0
17.16,B,3706023.0,0.0009570969764436,1,0,0,0,0
17.2,P,3702210.0,0.0074085447775517,1,0,0,0,0
17.24,B,3709173.0,0.0007651657645899,1,0,0,0,0
17.28,B,3708677.0,0.0012693050810589,1,0,0,0,0
17.32,B,3709472.0,0.0007318976878686,1,0,0,0,0
17.36,P,3706397.0,0.0058347088403516,1,0,0,0,0
17.4,B,3712278.0,0.0006858341970237,1,0,0,0,0
17.44,B,3711845.0,0.0011080828631018,1,0,0,0,0
17.48,B,3712546.0,0.0007114250252709,1,0,0,0,0
17.52,P,3709758.0,0.0053408058551815,1,0,0,0,0
17.56,B,3714521.0,0.0006525661203024,1,0,0,0,0
17.6,B,3714133.0,0.0009929241359896,1,0,0,0,0
17.64,B,3714776.0,0.0006576842859519,1,0,0,0,0
17.68,P,3712824.0,0.0033498394175527,1,0,0,0,0
17.72,B,3716705.0,0.0006602433687766,1,0,0,0,0
17.76,B,3716284.0,0.0010773738692052,1,0,0,0,0
17.8,B,3716963.0,0.0007037477767967,1,0,0,0,0
17.84,P,3715033.0,0.0032014126137192,1,0,0,0,0
17.88,B,3897285.0,0.0008342610008572,1,0,0,0,0
17.92,B,3896812.0,0.0012104461760904,1,0,0,0,0
17.96,B,3897611.0,0.000611620795107,1,0,0,0,0
18.0,P,3717238.0,0.4595447391654831,1,0,0,0,0
18.04,B,3904385.0,0.0014868271211597,1,0,0,0,0
18.08,B,3903593.0,0.0020267935971747,1,0,0,0,0
18.12,B,3904966.0,0.0010133967985873,1,0,0,0,0
